sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-5.92588996887207,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.726014137268066,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.562179088592529,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-5.824446678161621,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-6.171848773956299,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.900013446807861,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.9705586433410645,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-6.217707633972168,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.096303462982178,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.001560688018799,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.977722644805908,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.361408233642578,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.032836437225342,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.096303462982178,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.737106800079346,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.803399085998535,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-6.335253715515137,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.919464111328125,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.133830547332764,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.824125289916992,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.075828552246094,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.890707492828369,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.599706172943115,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.429080009460449,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.799129009246826,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.967768669128418,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.472799301147461,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.2136993408203125,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.977722644805908,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.900013446807861,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.472799301147461,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.5815253257751465,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.379377841949463,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.200460910797119,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-6.317113876342773,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.988109588623047,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.335253715515137,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.599706172943115,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.698611259460449,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.698611259460449,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.3248395919799805,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-6.046145915985107,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.108388423919678,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.93556547164917,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-7.019775867462158,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.035506725311279,test,context_C_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.3248395919799805,test,context_C_xgb,1,sequence_cluster
