sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.098836898803711,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.838718414306641,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.545901775360107,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.492639541625977,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.412772178649902,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.333477973937988,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.632139205932617,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.926551342010498,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.794466018676758,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.632139205932617,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.441272258758545,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.579760551452637,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.591488361358643,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.765855312347412,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.27951717376709,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-5.06332540512085,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.95104455947876,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.966050148010254,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.794466018676758,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.794361591339111,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.765855312347412,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.208987712860107,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.976744174957275,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.180393218994141,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.408179759979248,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.818151950836182,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.231963634490967,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.707133769989014,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.441272258758545,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.333477973937988,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.1809611320495605,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.961149215698242,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.545901775360107,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.966965198516846,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.616578102111816,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.825271129608154,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.946703910827637,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.969085216522217,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.667041778564453,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.762393474578857,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.81682825088501,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.798009395599365,test,rdkit_full_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.590525150299072,test,rdkit_full_xgb,0,sequence_cluster
