number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.9855032974445924,TrialState.COMPLETE,519,5,0.050960670554872245,0.5338554844266334,0.910271027835605,2,0.0003730818692282139,0.04188292406888418,0.2424660288776903
1,0.9850628078142137,TrialState.COMPLETE,640,7,0.012695798085421284,0.6740191961889828,0.5504288238546766,3,0.07580780170003139,0.0015327131871644675,0.32506914676445287
2,1.0290167995455566,TrialState.COMPLETE,588,10,0.00987309166252417,0.8017799934632689,0.7560931259607034,18,2.164782216725464e-05,0.46173068624660807,8.177430823504157
3,1.0119309820929185,TrialState.COMPLETE,1433,10,0.03344029908596537,0.6967529271823236,0.7838584554511847,7,7.227352744662026e-08,1.017588664690289,4.41564825970279
4,1.0177412445100986,TrialState.COMPLETE,1607,4,0.008239673407717158,0.8421299708405297,0.9518501528568679,9,0.02466346285571907,0.009974895798464459,3.987253200651187
5,0.9969449173132527,TrialState.COMPLETE,379,10,0.13508486857997717,0.5488251051406474,0.7865314845807008,17,3.088105359339886e-06,0.0022157950607038443,2.548166826362246
6,1.0217495235429215,TrialState.COMPLETE,1212,8,0.0981275710930751,0.8953542386097143,0.9424532580030951,8,1.7417026872324732e-06,7.774622419140051e-06,6.874250726391601
7,1.0475566190399197,TrialState.COMPLETE,293,3,0.007887196497278901,0.9909836980372857,0.9163458574788057,10,7.668784673469936e-08,0.009239734537881801,6.53180657007699
8,1.0209276525819357,TrialState.COMPLETE,1882,4,0.03559780458569779,0.8563028145813908,0.834122703782941,10,3.074565443655663,4.0041747319842316e-07,3.724934560311156
9,1.024375080834941,TrialState.COMPLETE,1949,2,0.04604112729395554,0.5599829207829905,0.7597350564567922,20,4.622753582725334,3.729190634164349e-07,2.34720325599709
10,1.024354244899066,TrialState.COMPLETE,924,7,0.017013940253198925,0.699642504790812,0.5006292976422969,1,0.01759986054633625,2.4227345508695215e-05,9.696756663416892
11,1.0031071667484277,TrialState.COMPLETE,752,6,0.018685368465307096,0.6490184985797226,0.5781384940977731,1,0.0007329946471880655,97.7601524189621,0.028155402048551492
12,0.9842223096657133,TrialState.COMPLETE,972,6,0.06744278429641722,0.6163155868114842,0.6670687005804401,5,0.014391690791212513,0.00021067979939965972,0.08999907483568462
13,0.9850664408277457,TrialState.COMPLETE,974,8,0.07267184839976283,0.6199872385443645,0.6612401701357193,5,0.11804563634565272,0.00011520648057095481,1.2219830878631677
14,0.9920177679575398,TrialState.COMPLETE,1141,6,0.18622919049724437,0.7590897211742158,0.6313055192695443,5,0.19432218364146425,1.2632267536836784e-08,1.6069360955601082
15,1.0045633262676295,TrialState.COMPLETE,747,8,0.0052198708321791925,0.6186386485549724,0.502233965825588,13,0.0007986679530503467,0.00028713433778342675,0.9529293378370486
16,0.9976308433139253,TrialState.COMPLETE,1284,6,0.020586441529400548,0.7191483718611844,0.6765572293288711,4,0.005807182345536162,0.0008473478289026557,2.614654686761686
17,0.986354923892049,TrialState.COMPLETE,938,7,0.0789140567783569,0.6503741174251111,0.5873810037081165,4,0.471260251783671,4.597869369939661e-06,0.9936700902228708
