sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.453304767608643,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.56928825378418,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.892703533172607,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-5.879456043243408,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.980304718017578,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-6.136401653289795,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.86915397644043,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.843084812164307,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-8.587310791015625,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.237724781036377,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-7.494146347045898,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.961025714874268,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.615102291107178,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.806132793426514,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.353427886962891,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.712749004364014,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.722811222076416,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-6.0031280517578125,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.705159664154053,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.684271335601807,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.023467540740967,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.821625709533691,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.818686008453369,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.158862590789795,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.596621036529541,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.663925647735596,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.74446964263916,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-7.2405877113342285,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.957839012145996,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-6.4398417472839355,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.866830825805664,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.620639324188232,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.64457368850708,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.8983869552612305,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.837508678436279,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.662425518035889,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.755234241485596,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.941300392150879,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.694742202758789,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.620406627655029,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.81779146194458,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.9117865562438965,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.979373455047607,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-6.328368663787842,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.426292896270752,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.194812297821045,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.733900547027588,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.559785842895508,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.042220592498779,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.966445446014404,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.896449565887451,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-6.163012981414795,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-6.061305522918701,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.527203559875488,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.140493869781494,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.60605001449585,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.032437801361084,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.2095046043396,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.759856700897217,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-6.089486122131348,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.155874729156494,test,site_context_BC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.640463829040527,test,site_context_BC_xgb,0,sequence_cluster
