model_id,model_label,split_type,R2,R2_SD
seq_aa_xgb,Seq AA,random,0.2573982833898266,0.0056175272295867
seq_aa_xgb,Seq AA,sequence_cluster,0.0379092319320101,0.066611484726515
rdkit_full_xgb,RDKit 2D,random,0.3923634013912415,0.0153349218104887
rdkit_full_xgb,RDKit 2D,sequence_cluster,0.141616228468646,0.0710787620502242
ecfp_xgb,ECFP4,random,0.3941878455119719,0.0059847572550496
ecfp_xgb,ECFP4,sequence_cluster,0.1894906530129848,0.0365333662168129
chem_A_xgb,Chem A,random,0.4253244759598689,0.0096638675136674
chem_A_xgb,Chem A,sequence_cluster,0.2434554616434766,0.0106276637389221
chem_site_AB_xgb,Chem+Site A+B,random,0.4459838857217935,0.0209406537332166
chem_site_AB_xgb,Chem+Site A+B,sequence_cluster,0.2728307350018634,0.0182153542455354
full_ABC_xgb,Full A+B+C,random,0.4665235103491512,0.0056486234281053
full_ABC_xgb,Full A+B+C,sequence_cluster,0.2513340631288256,0.0427806904257634
