cutoff_year,model_id,n_train,n_test,status,metric_rmse,metric_mae,metric_r2,metric_spearman,metric_within_family_spearman,metric_pairwise_ranking_accuracy,metric_top_k_enrichment,metric_n_train,metric_n_test
2016,seq_aa_xgb,1041,3092,completed,1.2418339324500067,0.8681732833476817,-0.3492940965560722,-0.0455348930092929,-0.0455348930092929,0.469758064516129,0.0809061488673139,1041,3092
2016,chem_A_xgb,1041,3092,completed,1.3604353297959204,0.9818781390415916,-0.6193300634147207,-0.0248656467775465,-0.0248656467775465,0.4677419354838709,0.0420711974110032,1041,3092
2016,chem_site_AB_xgb,1041,3092,completed,1.320341360281665,0.9129330021676676,-0.5252886236421441,0.0442909386675966,0.0442909386675966,0.5262096774193549,0.0550161812297734,1041,3092
2016,full_ABC_xgb,1041,3092,completed,1.2491446814015272,0.8282013425540408,-0.3652276060968982,0.0991661933428157,0.0991661933428157,0.5141129032258065,0.058252427184466,1041,3092
2016,ecfp_xgb,1041,3092,completed,1.2079564304837067,0.8095126758276994,-0.2766801775951168,0.383427313304317,0.383427313304317,0.6088709677419355,0.203883495145631,1041,3092
2016,rdkit_full_xgb,1041,3092,completed,1.499768487212406,1.143563960119507,-0.9680132736598936,0.078254542629737,0.078254542629737,0.5524193548387096,0.0711974110032362,1041,3092
2017,seq_aa_xgb,1759,2733,completed,1.2285159170686497,0.8100202556275321,-0.2870572646809377,-0.0984416134384119,-0.0984416134384119,0.4909456740442656,0.0769230769230769,1759,2733
2017,chem_A_xgb,1759,2733,completed,1.3461134382043016,0.923068170145126,-0.5452530678363594,0.074032457859561,0.074032457859561,0.5050301810865191,0.1062271062271062,1759,2733
2017,chem_site_AB_xgb,1759,2733,completed,1.3541998146339715,0.910968751769023,-0.5638741277340402,0.1040824089351417,0.1040824089351417,0.5070422535211268,0.0879120879120879,1759,2733
2017,full_ABC_xgb,1759,2733,completed,1.2823784215244902,0.8357802168322704,-0.4023896502869153,0.1616944630537514,0.1616944630537514,0.5573440643863179,0.1208791208791208,1759,2733
2017,ecfp_xgb,1759,2733,completed,1.1739299287482134,0.7050877783053916,-0.1752239803000916,0.3669023105622759,0.3669023105622759,0.6498993963782697,0.2161172161172161,1759,2733
2017,rdkit_full_xgb,1759,2733,completed,1.3694829898500214,0.9942297816065212,-0.5993723346047184,0.0750491512471231,0.0750491512471231,0.5150905432595574,0.0512820512820512,1759,2733
2018,seq_aa_xgb,1780,2722,completed,1.2350264882399076,0.800888772842844,-0.2863981536672577,-0.1611956985748985,-0.1611956985748985,0.4383838383838384,0.0514705882352941,1780,2722
2018,chem_A_xgb,1780,2722,completed,1.3507414016735733,0.9198313633082964,-0.5387472399066369,0.0471802570528983,0.0471802570528983,0.5151515151515151,0.1102941176470588,1780,2722
2018,chem_site_AB_xgb,1780,2722,completed,1.2926861066602189,0.8425572487146809,-0.4093180881267029,0.1149005216602112,0.1149005216602112,0.5393939393939394,0.1176470588235294,1780,2722
2018,full_ABC_xgb,1780,2722,completed,1.1716269944802995,0.7120628300326072,-0.1577148454112957,0.3030160057671722,0.3030160057671722,0.602020202020202,0.2389705882352941,1780,2722
2018,ecfp_xgb,1780,2722,completed,1.1755714538847992,0.7096044425705083,-0.1655232114479943,0.4212101869797994,0.4212101869797994,0.6323232323232323,0.2610294117647059,1780,2722
2018,rdkit_full_xgb,1780,2722,completed,1.313704983137336,0.9522487417654266,-0.4555212762472422,0.0740472361356792,0.0740472361356792,0.5373737373737374,0.0625,1780,2722
2019,seq_aa_xgb,1881,2672,completed,1.1177290210434194,0.765675563707846,-0.1955652570603894,-0.0164894028654549,-0.0164894028654549,0.5100401606425703,0.0599250936329588,1881,2672
2019,chem_A_xgb,1881,2672,completed,1.2934108842259937,0.8677686511168692,-0.6009333586618422,-0.0220899244732659,-0.0220899244732659,0.4859437751004016,0.0674157303370786,1881,2672
2019,chem_site_AB_xgb,1881,2672,completed,1.2116513390799657,0.7788102639562077,-0.404932842058838,0.0891521173134989,0.0891521173134989,0.5261044176706827,0.0411985018726591,1881,2672
2019,full_ABC_xgb,1881,2672,completed,1.1119254927952245,0.6979270739409095,-0.1831821419983732,0.2780833059918891,0.2780833059918891,0.572289156626506,0.2097378277153558,1881,2672
2019,ecfp_xgb,1881,2672,completed,1.024644810697798,0.5996237712730271,-0.0047243353516954,0.4503776224111871,0.4503776224111871,0.6686746987951807,0.3408239700374532,1881,2672
