number,value,datetime_start,datetime_complete,duration,params_alpha,state
0,1.0201306082271087,2026-07-17 22:03:29.970321,2026-07-17 22:03:29.972084,0 days 00:00:00.001763,19.628224813442806,COMPLETE
1,1.0255958208504317,2026-07-17 22:03:29.972123,2026-07-17 22:03:29.973670,0 days 00:00:00.001547,195.49524484259877,COMPLETE
2,1.0213615883926217,2026-07-17 22:03:29.973710,2026-07-17 22:03:29.975220,0 days 00:00:00.001510,41.359973938398895,COMPLETE
3,1.0200617163605703,2026-07-17 22:03:29.975250,2026-07-17 22:03:29.976761,0 days 00:00:00.001511,18.590843630169633,COMPLETE
4,1.0194272995237683,2026-07-17 22:03:29.976791,2026-07-17 22:03:29.978290,0 days 00:00:00.001499,3.4828020870283307,COMPLETE
5,1.0226715287044674,2026-07-17 22:03:29.978320,2026-07-17 22:03:29.979819,0 days 00:00:00.001499,75.05241622349546,COMPLETE
6,1.0193869418109278,2026-07-17 22:03:29.979849,2026-07-17 22:03:29.981330,0 days 00:00:00.001481,4.222048983149829,COMPLETE
7,1.0455082303223309,2026-07-17 22:03:29.981360,2026-07-17 22:03:29.982873,0 days 00:00:00.001513,2242.0123713724424,COMPLETE
8,1.0632442898219672,2026-07-17 22:03:29.982902,2026-07-17 22:03:29.984387,0 days 00:00:00.001485,6053.082080079013,COMPLETE
9,1.019595921402639,2026-07-17 22:03:29.984416,2026-07-17 22:03:29.985912,0 days 00:00:00.001496,1.9982467392329455,COMPLETE
