sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-5.146907806396484,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-7.373423099517822,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.887270450592041,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.4680256843566895,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.295457363128662,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.104677677154541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.068151950836182,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.351019859313965,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.377488136291504,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.068151950836182,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-5.514341354370117,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.075320243835449,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.526088237762451,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.386898040771484,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.527769565582275,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.6653971672058105,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.906817436218262,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-6.324594974517822,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.377488136291504,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.572979927062988,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.386898040771484,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-5.812665939331055,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.85980749130249,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.4982709884643555,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.540975093841553,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.959445953369141,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.254243850708008,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.313504695892334,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.514341354370117,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.104677677154541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.784809112548828,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.5182390213012695,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.887270450592041,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.8159356117248535,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.264810085296631,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.961101531982422,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.822741508483887,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.9916815757751465,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.847366809844971,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.143616676330566,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.07194185256958,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.76470947265625,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.341006755828857,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.5631022453308105,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.24405574798584,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.807378768920898,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.163271903991699,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.263659477233887,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.648599624633789,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.862973213195801,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.5631022453308105,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.34164571762085,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-5.243487358093262,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.4910569190979,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.30312442779541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.4910569190979,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.971857070922852,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.143616676330566,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.5631022453308105,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.797966957092285,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.540975093841553,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.584249019622803,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.351019859313965,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.807378768920898,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.674975872039795,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.540975093841553,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.807378768920898,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.831829071044922,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-6.4301838874816895,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.104677677154541,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.514341354370117,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.4982709884643555,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.973150730133057,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.847366809844971,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.798847198486328,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.812665939331055,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.363411903381348,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.861522674560547,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.324594974517822,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.092297077178955,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.303437232971191,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.6070990562438965,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.471165657043457,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.391578197479248,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.432758331298828,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.30326509475708,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.274354934692383,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-5.973150730133057,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.906817436218262,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.386309623718262,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.143616676330566,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.736051559448242,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.514341354370117,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.886622905731201,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.561619281768799,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-5.810633659362793,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.263659477233887,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-4.412383556365967,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.665011405944824,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.143616676330566,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.2796244621276855,test,ecfp_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.377488136291504,test,ecfp_xgb,3,sequence_cluster
