number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8255722953798574,TrialState.COMPLETE,1045,3,0.006419136609679158,0.6115378715873601,0.785051223873018,3,5.528193057723238e-05,0.0009834785821501303,1.1375912682852962
1,0.8317006891566555,TrialState.COMPLETE,224,8,0.034637868847197065,0.7813722439495719,0.9716651857592906,14,0.0022108069236200867,0.0017356731627428262,2.6643561820254558
2,0.8278070563200941,TrialState.COMPLETE,249,5,0.0584458920384221,0.7711570930389161,0.925011061819021,4,7.122294321137362e-05,3.905390735913614e-05,2.7265955742311885
3,0.8296556931076327,TrialState.COMPLETE,567,7,0.0712978058835887,0.9045559634654046,0.785277798497531,8,0.03200711540998738,6.731000361816405,6.385989050915595
4,0.8186061685796384,TrialState.COMPLETE,384,3,0.02833295664060778,0.8494542688473254,0.7457789901098614,20,5.815865837631786e-06,0.0013223978448622627,0.37242516860108266
5,0.8268597968910546,TrialState.COMPLETE,1270,9,0.04492030975689855,0.6993200723492315,0.8073702321795229,13,4.134214698092818e-08,2.2849869265014136e-07,0.0872016096855266
6,0.8236574645502409,TrialState.COMPLETE,257,6,0.037783258228499386,0.6033581768000729,0.7328769130549557,5,1.0069479840740241e-08,0.9088017259079076,2.375442964830341
7,0.8206806953130961,TrialState.COMPLETE,625,3,0.052199731309594356,0.8172448819014606,0.9582107626134257,9,2.615729606696604e-05,3.7294846500221484,5.247732024786275
8,0.8274029646982343,TrialState.COMPLETE,612,9,0.006314640403730521,0.5637807481922823,0.5340665277780416,20,7.091558392520436e-07,2.697246289861729e-08,9.8082979233237
9,0.8218033545657818,TrialState.COMPLETE,1653,6,0.005978149940504403,0.885211804419912,0.7339973620953826,13,0.5321133233598818,0.10134291808764315,6.654645135660041
10,0.8486409335914215,TrialState.COMPLETE,1940,2,0.19587192077811041,0.9986814433763844,0.5064248382574734,19,2.6139400047865835,8.951008554670103e-06,9.787636412628903
11,0.8265490324213105,TrialState.COMPLETE,810,4,0.018519340912470768,0.8493184062034388,0.6302212786580754,9,1.2116001606036282e-05,32.34318135487436,5.062012846877376
12,0.838300163345274,TrialState.COMPLETE,628,2,0.016750683360568272,0.7731896367976282,0.9188027410894039,17,1.5367175559312844e-06,0.04102492192910282,4.667441048457993
13,0.8354224355248016,TrialState.COMPLETE,1054,4,0.13430426568835077,0.9715507830898389,0.8729441197971545,1,0.0016418471164420592,91.1191093279874,7.69522996288236
14,0.8268754420519666,TrialState.COMPLETE,430,3,0.019889386418027486,0.8335840911517891,0.6127731540738186,9,4.653907936871479e-07,0.0008202753002120263,4.279045167539206
15,0.8243494990133486,TrialState.COMPLETE,960,4,0.09451950019531995,0.7059564029179651,0.9870503303322354,16,0.0008965261505667921,0.04216552215504772,7.825324433888889
16,0.8220193730419887,TrialState.COMPLETE,1381,3,0.025278089348034435,0.9336040641458523,0.6660549678648697,11,9.26891354902851e-06,7.303974126835592e-06,0.6146498058717501
17,0.8279147929794105,TrialState.COMPLETE,764,5,0.010867294122337133,0.7124673754686757,0.8587954366724029,7,0.00017753504502422918,1.0472032165043539,3.6235042071207633
18,0.8447635093983802,TrialState.COMPLETE,443,2,0.011089772210040278,0.8160573758749167,0.7009744982890134,17,0.08304396270488502,0.005683623467227958,1.5686468702796383
19,0.8321511779049189,TrialState.COMPLETE,820,5,0.10142129038762616,0.8656468728041329,0.5711325166110053,11,9.811709306107242e-08,0.00017729020170840717,6.247852179773136
20,0.8318649749015177,TrialState.COMPLETE,485,10,0.05637172554596685,0.5009210087625904,0.8510349927917784,6,5.915628255165231e-06,1.0430647180883286,8.316207871145815
21,0.82331288973994,TrialState.COMPLETE,1995,6,0.010502364844286596,0.9010832547286263,0.7382642503895424,13,2.9840063633473894,0.026724916993152683,5.9892574803404806
22,0.8248858868770882,TrialState.COMPLETE,1699,7,0.02889948263984094,0.8837022129882766,0.6930511064313436,11,0.3361310070488851,0.10804688796088784,6.994451378348915
23,0.8225734701709501,TrialState.COMPLETE,1518,3,0.005552636989562905,0.9236690657541294,0.7673109453737935,14,0.012360700544034767,5.07059218281804,5.6255675515290555
24,0.8244085217337922,TrialState.COMPLETE,1737,6,0.008034439247197947,0.7363858115926962,0.8179791951926849,18,0.4673009214041676,0.21416467184383642,9.028613097747549
25,0.8292210074883608,TrialState.COMPLETE,1208,4,0.07302086205694722,0.8277494391927651,0.9286651380499595,15,0.0002443780499161637,0.007838516432022533,3.6611057234436393
26,0.8346845178797393,TrialState.COMPLETE,353,7,0.014753345228008658,0.9556966228208064,0.6487032828418968,20,2.351070091910169e-06,0.44648646591889857,7.340746286394495
27,0.83346445736609,TrialState.COMPLETE,1541,2,0.025831024279616758,0.7889906522127266,0.7416467010698137,10,0.008104213887993234,15.064031737476638,5.3276872154897
28,0.8354528340353071,TrialState.COMPLETE,744,5,0.1501928316376329,0.8722307179993206,0.8894588787976878,12,1.5691063345966926e-07,0.006721997659107866,6.739817039652901
29,0.8379611685958447,TrialState.COMPLETE,1021,3,0.00843810119070513,0.6618358424694003,0.588095171962957,2,9.121120827926617,0.00036308562255039657,1.7092175219240433
30,0.823830463905748,TrialState.COMPLETE,1833,4,0.042551702200385975,0.8134156757588336,0.6982799228984765,7,2.1348846370395738e-05,2.803946971563548,3.624172049579662
31,0.8217848371998697,TrialState.COMPLETE,1412,3,0.02654071313643217,0.9275487888438777,0.6692181030119531,10,4.350916535567691e-05,5.328628530413912e-06,0.26298557008188317
32,0.8310533562002849,TrialState.COMPLETE,1544,3,0.031437244274520874,0.946443185347483,0.6859144201311712,9,4.6448369558015164e-05,1.1261184518000494e-05,0.06051136992421091
33,0.8315082860798011,TrialState.COMPLETE,1348,2,0.052147168731655175,0.901066603986201,0.8178699373019422,4,0.00042510985726728576,1.8745170155217755e-07,1.0314183000403534
34,0.8221501226964982,TrialState.COMPLETE,1706,8,0.02173719675908289,0.8524486389294678,0.7638669357654442,15,5.921166706885908e-05,1.307800323098126e-06,2.18025292455664
35,0.824725964173196,TrialState.COMPLETE,320,4,0.014745827101399805,0.7461461962992199,0.9564634051818773,8,3.3517547917174884e-06,0.0001224161725784354,0.7982257696345484
36,0.8266495965883728,TrialState.COMPLETE,213,3,0.06941134056832206,0.9839566610405852,0.7215828196542738,13,0.003292350884116698,0.0014086088991452925,0.47702807131809855
37,0.8298491348870118,TrialState.COMPLETE,1119,8,0.04001900310058687,0.8028132915394898,0.653330200227192,10,2.7347938015633226e-05,4.380452971900337e-05,1.558433734718554
