number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8755532932460387,TrialState.COMPLETE,1989,8,0.03480117291894711,0.516885019907122,0.7238788159900034,15,0.0006729624674807753,9.870213614574499e-06,6.865326917074045
1,0.8920198001275315,TrialState.COMPLETE,1896,10,0.00928630131239209,0.7929641033658145,0.5977631831674268,19,0.00036031134354164466,1.649790632497117,8.60433529085085
2,0.893736961718342,TrialState.COMPLETE,1824,10,0.09288054455331902,0.7510751062370056,0.6373632653204588,15,0.0014296226971361576,0.6941599657336781,9.047038523920921
3,0.8458033101781499,TrialState.COMPLETE,1238,3,0.028551010255752424,0.9992514200098106,0.7828067732452263,13,0.00023229127960814187,1.7097021508347894e-06,0.5680070026226591
4,0.8579292999101694,TrialState.COMPLETE,1336,8,0.014469214343201522,0.8028590505823542,0.9382561279537509,13,5.951835876142465e-05,1.4591229702254154e-05,3.781256664094703
5,0.9127098280542573,TrialState.COMPLETE,261,3,0.015610400880076527,0.7310403914420797,0.8980881577364856,10,2.649389891229469,2.131515900487991e-06,4.350815291731469
6,0.886552113938218,TrialState.COMPLETE,798,8,0.03521401754999567,0.9528188673512215,0.6490172583511757,10,4.212277662043212e-07,2.6154079349126503e-05,8.807215335180853
7,0.9061825290182735,TrialState.COMPLETE,1861,2,0.005060372812133593,0.6168727676700476,0.895806507904445,7,9.171272603429604e-05,0.25003720992841166,1.5390981487345257
8,0.8662160343585986,TrialState.COMPLETE,1847,10,0.07785669877552329,0.9424345271466181,0.8485464811209693,9,0.0002632665018537755,39.09207786601866,2.881262901693068
9,0.8424127135450513,TrialState.COMPLETE,1440,2,0.10563482451915569,0.8643712967961407,0.9419304308599096,9,8.880750251370807e-07,2.7792427506451187e-07,0.9864306349581753
10,0.8684675558900086,TrialState.COMPLETE,390,5,0.18292368810756088,0.8758644762188816,0.989841586397739,1,6.675968427840404e-08,2.39686158406052e-08,6.035051205464243
11,0.8221733051039923,TrialState.COMPLETE,1239,4,0.04395236964291281,0.985160071783209,0.7920789422851944,4,1.1861795828961374e-06,1.82907939192421e-08,0.18940070217731586
12,0.8331574610255228,TrialState.COMPLETE,1377,5,0.11442678868391509,0.8821197649752198,0.5145499706075116,3,1.7130841755835822e-06,2.2741181107440534e-08,0.2657784898430222
13,0.8228488726631759,TrialState.COMPLETE,1046,5,0.05471381071271037,0.9001443200110867,0.5010255851603013,2,2.4765703309966133e-06,1.2415527749323041e-08,0.11949602639433393
14,0.8494636987908483,TrialState.COMPLETE,1004,5,0.05317175458059855,0.9835719761475491,0.5112584021407266,4,1.2923891826983266e-08,2.5469049634796058e-08,2.189528387450677
15,0.8281757872312588,TrialState.COMPLETE,723,6,0.053734215928080205,0.9122110397603774,0.7543287172273653,5,7.69952691793328e-06,0.000863046673891977,0.23949488659380797
16,0.8517929529674294,TrialState.COMPLETE,1034,4,0.01930393455785293,0.8460616145223366,0.5821392748566201,1,0.022974947886455606,0.0002413124694838195,2.533400604289238
17,0.837213998746563,TrialState.COMPLETE,1557,6,0.05349264464114134,0.6839572672563148,0.6929368362195258,6,1.0752940668300204e-05,2.3281262227745908e-07,1.7059713537999293
18,0.8555122884773104,TrialState.COMPLETE,1089,7,0.023763239981819957,0.9253293727508116,0.7999622414664486,3,1.7186363299803174e-07,2.6922131982808036e-07,3.5969284370158583
19,0.8586016558888102,TrialState.COMPLETE,737,4,0.184929713334127,0.8338193384174647,0.8326600316228246,7,0.009802523302257735,1.0536741999416574e-08,5.077337545916474
20,0.8258365546015425,TrialState.COMPLETE,1639,4,0.04347858456942411,0.9899511171342967,0.6730696596740275,1,1.2137594197035573e-05,0.0016494698454505125,0.005521308056171348
21,0.8220508528771867,TrialState.COMPLETE,1621,4,0.042294807463328137,0.9957571575840453,0.5654632929192411,1,7.630472129190132e-06,0.003453789193889678,0.03050593648001573
22,0.8449798716841781,TrialState.COMPLETE,1624,3,0.07042268894139343,0.9459871715596595,0.5627212171616125,3,1.4855727459320381e-06,0.0357287161630218,1.3718833423134866
23,0.8298950349161598,TrialState.COMPLETE,1149,6,0.0390626771916043,0.9115223030859673,0.5521139381719058,2,3.6226472304605185e-08,0.012389763110947197,0.9941059627456442
24,0.8564773200881202,TrialState.COMPLETE,880,4,0.0649917962168039,0.9650237697775579,0.6028390219048498,5,4.48310389917752e-06,13.374762276680391,2.0022792367264324
25,0.8263077407243513,TrialState.COMPLETE,551,5,0.13485308347229,0.9029650267761588,0.5390071569700727,4,3.846233267166141e-05,9.366848492830984e-05,0.02007445250741939
26,0.8508373563963662,TrialState.COMPLETE,1251,3,0.025756241548448952,0.9972638340395097,0.7226243927827098,2,1.4892287010853461e-07,1.1530425724312538e-07,1.0668078843746314
27,0.831651075050146,TrialState.COMPLETE,1505,7,0.0451413584035789,0.9534744925740054,0.6329583797752945,7,4.823000641934687e-07,1.6120401594321226e-06,0.9446791590357324
28,0.8644634189126759,TrialState.COMPLETE,1725,4,0.08352812528353333,0.8939065891706904,0.5124191543260782,5,0.005175143884630323,0.00776713383558569,3.0032445233154923
29,0.8816324651966724,TrialState.COMPLETE,901,6,0.031000666018613638,0.5134814792695026,0.720470846479695,2,0.0974877472380341,7.5333576024955125e-06,7.698143994534493
30,0.8382927107283521,TrialState.COMPLETE,1292,5,0.020733049767469567,0.5768235400321318,0.6186960358855446,4,3.0096731802493296e-05,1.0982073913050383e-07,2.0340276372262234
31,0.8307302276196274,TrialState.COMPLETE,1749,4,0.0431411640334076,0.9806349720095281,0.6872589429453334,1,4.318191777924499e-06,0.0014683966293240406,0.013918975244397409
32,0.8395917617393794,TrialState.COMPLETE,1969,3,0.06309305984962812,0.9636840613570766,0.6687188692389316,1,1.7666470213190416e-05,0.08801178768940135,0.856744724774855
33,0.8313904065206306,TrialState.COMPLETE,1664,4,0.038231907766867315,0.9275877797247272,0.5747943692058515,20,2.4385094221899845e-06,0.003144577172633525,0.5349812242088603
34,0.8443784664730429,TrialState.COMPLETE,1168,2,0.051736301177154984,0.9930116939913592,0.5374763055655339,3,0.0009165913127213871,1.6053739905578146,0.00029364807409167776
35,0.830673714357838,TrialState.COMPLETE,1527,5,0.031727961401286496,0.812619077161255,0.7604586227984798,2,8.973437601425905e-05,0.00018771520633337828,1.4924556964671747
36,0.8486362056155214,TrialState.COMPLETE,1414,3,0.01421940655696882,0.998776337911375,0.5959795801005476,18,2.1912521639578995e-07,4.011452985184606e-05,0.5950792569800301
37,0.8318747257087045,TrialState.COMPLETE,1613,4,0.09214593523574209,0.7673472786141982,0.6558336001532591,6,1.9011544234681235e-05,0.0007841110606041961,0.5628566528729321
38,0.8852563188085032,TrialState.COMPLETE,1974,7,0.011413935424985882,0.8528825669582119,0.8026348485918005,4,7.126594747493656e-07,5.096660023983513e-06,9.489485630923323
39,0.8433889776542846,TrialState.COMPLETE,1762,3,0.02832293981155419,0.9340774532625422,0.6186877979801662,1,0.0004442576021235452,0.30641461207581244,1.4029119638721235
40,0.8553262048811592,TrialState.COMPLETE,1337,5,0.006512756659842315,0.9642381600858563,0.8658203610271794,12,0.00013095676186445517,2.396571616945687e-06,2.473713760194471
41,0.8203024310365764,TrialState.COMPLETE,540,5,0.14299834051302093,0.9043768170872424,0.5338241575266861,4,3.59282972918007e-05,9.691611978640641e-05,0.09078767966461798
42,0.8257322636220678,TrialState.COMPLETE,551,4,0.11831440029764372,0.8840175165357687,0.5046052860131679,3,6.2615233363795055e-06,0.02832316941952683,0.556339615590735
43,0.8346795569033478,TrialState.COMPLETE,472,6,0.14054584533819384,0.8787585773389118,0.5340281256732138,5,3.2830218076702866e-06,0.00946423996316249,0.6109378864380415
44,0.8459961684008033,TrialState.COMPLETE,288,9,0.1199570078513094,0.8164427454107226,0.503288277161574,6,1.810676730774027,0.041216005449702414,1.3594833461079658
45,0.8271515135073957,TrialState.COMPLETE,572,5,0.1672116471902007,0.7784566058443202,0.561692024595974,8,1.0490063440576137e-06,9.339785646626896e-07,0.5681811467046867
46,0.8512629742691413,TrialState.COMPLETE,370,5,0.0972343159609388,0.8912463244391232,0.5005776590486476,3,5.690369502988694e-05,8.349751412915984,1.870760171769772
47,0.824487031576289,TrialState.COMPLETE,639,4,0.15919355606160732,0.8423606276354598,0.9925997529477604,4,7.018213501784489e-06,0.17610379826300426,1.0979097544619427
48,0.8406723006778133,TrialState.COMPLETE,654,2,0.16690926061309272,0.8334579713121628,0.9835190774924119,4,0.00020699581808453324,6.096016873487696e-08,1.1715851579651444
49,0.8499573749509289,TrialState.COMPLETE,926,6,0.14147865257681724,0.8666143061238865,0.9171729413988071,2,9.849098970539349e-08,0.8924324671268431,3.063644954180948
