sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.684111595153809,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.4437174797058105,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.3569722175598145,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.53450345993042,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.601819038391113,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.286957740783691,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.541863441467285,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.310687065124512,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.933496475219727,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.280851364135742,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.4437174797058105,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.0747761726379395,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.687691688537598,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-7.034160614013672,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.1516313552856445,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.221839904785156,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.212338447570801,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.135615348815918,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.588252067565918,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.719723224639893,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.587032318115234,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.2332305908203125,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.403102397918701,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.594462871551514,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.797209739685059,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.6042280197143555,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.108773708343506,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.9593281745910645,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.825029373168945,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.863820552825928,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.736665725708008,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.20457649230957,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.237257480621338,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.912871360778809,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.465340614318848,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.316293239593506,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.895666599273682,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.426189422607422,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.606500148773193,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.933496475219727,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.516448497772217,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.719723701477051,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.681972503662109,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.544779300689697,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.608983993530273,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.793031692504883,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.551599979400635,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-5.972769260406494,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.624708652496338,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.575161933898926,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.316293239593506,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.825202465057373,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.618829727172852,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.135615348815918,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-6.39957332611084,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.747504234313965,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.504899978637695,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.608983993530273,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.760312080383301,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.575161933898926,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.513058662414551,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-6.175471782684326,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.4437174797058105,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.501256465911865,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.935584545135498,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.113386154174805,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.701375961303711,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.59216833114624,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.2332305908203125,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.732288837432861,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.575161933898926,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.972769260406494,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.9189629554748535,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.528151035308838,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-4.940943717956543,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.857399940490723,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.344606876373291,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-7.034160614013672,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.608983993530273,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-6.175471782684326,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.551599979400635,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.633766174316406,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.282119274139404,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.732312202453613,test,ecfp_xgb,3,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.302151203155518,test,ecfp_xgb,3,random
