sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.953571319580078,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.41322660446167,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.794025421142578,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.941505432128906,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-6.0402398109436035,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-6.16848087310791,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.5814619064331055,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.567214012145996,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.736176013946533,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.533559322357178,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.40755033493042,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.2212653160095215,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.018954277038574,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.453060626983643,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.508787631988525,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.984966278076172,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-6.013978481292725,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.128619194030762,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.815271854400635,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.617099285125732,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.8046722412109375,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.440932750701904,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-5.000736236572266,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.048934459686279,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.68754243850708,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.548414707183838,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.8878607749938965,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.690382480621338,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.674331188201904,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.2560811042785645,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.872076511383057,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.964122295379639,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.4405388832092285,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-5.955406188964844,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.036627769470215,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.555525302886963,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.694555282592773,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.204869270324707,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.8878607749938965,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.729372978210449,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.8878607749938965,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.82078742980957,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.864271640777588,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.637397766113281,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.550101280212402,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.896086692810059,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.736684322357178,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.2009196281433105,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.753439426422119,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.8878607749938965,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.634101390838623,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.37123441696167,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.9088873863220215,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.211958408355713,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.973451614379883,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.605180740356445,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.524685859680176,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.544782638549805,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.86505651473999,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.9995880126953125,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.694377899169922,test,context_C_xgb,1,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.704428672790527,test,context_C_xgb,1,random
