sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-5.043416976928711,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-7.462543487548828,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.583019256591797,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.465596675872803,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.475866794586182,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-4.8575663566589355,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.106355667114258,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.300045967102051,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.416656494140625,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.106355667114258,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-5.574489116668701,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.517773151397705,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.18413782119751,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.404170036315918,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.613683700561523,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.999135971069336,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-6.260022163391113,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-6.111293792724609,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.416656494140625,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.768563270568848,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.404170036315918,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.008183479309082,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.436680316925049,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.546133518218994,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.874711990356445,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.754510879516602,test,ecfp_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.523800849914551,test,ecfp_xgb,4,sequence_cluster
