sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.935855865478516,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.438171863555908,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.743566513061523,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.940382480621338,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-6.006122589111328,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-6.122331142425537,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.493427276611328,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.533988952636719,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.759772300720215,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.549492359161377,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.382670879364014,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.228772163391113,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.020440578460693,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.555016040802002,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.491641044616699,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.993603229522705,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-6.031103610992432,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.128762245178223,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.786188125610352,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.5888800621032715,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.800419330596924,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.4199371337890625,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-5.001537322998047,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.982336044311523,test,context_C_xgb,0,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.76456880569458,test,context_C_xgb,0,random
