sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.560518741607666,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-6.194730281829834,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.493257999420166,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.204381465911865,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.404273986816406,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-6.074935436248779,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-7.07972526550293,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.779542922973633,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-7.415661334991455,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.157562255859375,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.229306697845459,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.05425500869751,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.487070083618164,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.327141284942627,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.774140357971191,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-5.0377092361450195,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.691551208496094,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.717005729675293,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.457298278808594,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.522155284881592,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.846043586730957,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.287098407745361,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.728962421417236,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.800255298614502,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.466952800750732,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.58132791519165,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.1905837059021,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.941436290740967,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.834825038909912,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.640528202056885,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.029172897338867,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.668971061706543,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.288949966430664,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.86653995513916,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.753355979919434,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.464276313781738,test,full_ABC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.022042751312256,test,full_ABC_xgb,4,sequence_cluster
