sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.803457736968994,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.883795738220215,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.542301177978516,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.464503288269043,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.245075225830078,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.608382701873779,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.8463335037231445,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.803457736968994,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.299954414367676,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.469072341918945,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.34611177444458,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.963803768157959,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.629883766174316,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.424355983734131,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.722951412200928,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.28944206237793,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.074504852294922,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.271817207336426,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-6.151642799377441,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.728724002838135,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.584312915802002,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.5449538230896,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.831912517547607,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.538368225097656,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.871930122375488,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.580793857574463,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.8490309715271,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.87575101852417,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.728724002838135,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.250968933105469,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.8463335037231445,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.943383693695068,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.475863456726074,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.6873297691345215,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.238468170166016,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.943383693695068,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.651453018188477,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.375582695007324,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.2416534423828125,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.778108596801758,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.131605625152588,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-6.151642799377441,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.863574028015137,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.642425537109375,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.8463335037231445,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.287344932556152,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.8463335037231445,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.250968933105469,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.855515480041504,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.679432392120361,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.580793857574463,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.600146293640137,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.375672340393066,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.6365203857421875,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.452938079833984,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.835028648376465,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.5730767250061035,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.681853771209717,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.115180015563965,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-5.778108596801758,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.295672416687012,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.803457736968994,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.542301177978516,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.122425079345703,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.4500651359558105,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.4500651359558105,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.2416534423828125,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.397788047790527,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.906870365142822,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.077093601226807,test,seq_aa_xgb,3,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.906870365142822,test,seq_aa_xgb,3,random
