number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8386431851311834,TrialState.COMPLETE,248,3,0.18662919492927785,0.9325955946186792,0.8753542860089988,19,8.110692336786647,1.1857944906372249e-06,3.6900481859726697
1,0.8343055395437903,TrialState.COMPLETE,221,4,0.01514960442103736,0.5069823161324414,0.9491863522254652,18,0.23128082617296614,0.01029736592954865,9.598910535882222
2,0.8221586845216028,TrialState.COMPLETE,824,5,0.02633641639006452,0.9024771945450635,0.61126771293571,9,0.0033948110238068772,0.050005722346698034,0.6138877017873001
3,0.8496393780809997,TrialState.COMPLETE,816,2,0.014716991026915571,0.6706799519440323,0.9848001027428911,2,0.0282577376081448,28.416625529479816,3.5398203082420454
4,0.8380224633052449,TrialState.COMPLETE,1350,7,0.1431963748901736,0.8270420230442423,0.7782012022907985,13,2.7120220325782872e-08,0.0011416985716074806,8.498164890189557
5,0.8604625223947219,TrialState.COMPLETE,1186,2,0.16371534595640477,0.5589762336002619,0.7864260034613361,13,0.0003808014125163613,0.12036694553292575,5.198475514026983
6,0.8308002474855117,TrialState.COMPLETE,1824,7,0.07442859209132928,0.760110720961571,0.5762579771490619,7,5.611575832664147e-07,0.00016086383675179965,7.927889695364845
7,0.817209851729515,TrialState.COMPLETE,1118,10,0.005631927295923627,0.7787379638726204,0.9058935582563482,1,6.566331495385249e-06,0.00013052987064115994,3.166766540241883
8,0.8251481655946705,TrialState.COMPLETE,1035,4,0.023778036489094465,0.9808857071745269,0.831200098151764,2,0.01186317124874841,1.8267076641296403,4.157122375997172
9,0.8460200587883605,TrialState.COMPLETE,1843,2,0.08936024620234449,0.9733369522588233,0.8654150502946972,12,0.30258092114615337,4.4032298561777267e-07,4.624918204389238
10,0.8068494951284153,TrialState.COMPLETE,1493,10,0.007372341424640783,0.6684614350819487,0.70158382649909,6,7.360617841725196e-06,1.1074071280903188e-05,1.2676730607597426
11,0.8080843986583087,TrialState.COMPLETE,1566,10,0.0054236482376267756,0.6947029235520772,0.6748722485820662,5,9.432530334849162e-06,1.4515985433023638e-05,0.7065014347936538
12,0.8094399885898432,TrialState.COMPLETE,1617,10,0.0051239706258817295,0.6536370185445626,0.6757684469265637,6,2.6985612837405758e-05,6.2666646268011795e-06,0.09489872006985567
13,0.8112137876790034,TrialState.COMPLETE,1499,9,0.008612476000953941,0.6423191103147013,0.6840224896305337,4,1.5719182032210955e-06,1.6730266936615854e-08,1.9599408852266504
14,0.8208105045773184,TrialState.COMPLETE,1603,8,0.008665750200943153,0.7215396135589096,0.6977403003624549,9,0.00013075920655181408,1.7111209653945432e-05,1.802311286796681
15,0.8134343319985105,TrialState.COMPLETE,1953,9,0.009922296212037216,0.5950032312152216,0.5011225455991654,5,1.2879583040874666e-07,4.66094198657249e-08,1.6162953330653353
16,0.8110114034455345,TrialState.COMPLETE,1416,10,0.0068852614068010375,0.7057492601488451,0.7361644574451723,9,1.0050877400465515e-08,3.279578856965826e-05,1.1059956804209699
17,0.8178247781563244,TrialState.COMPLETE,1715,8,0.014171679941928608,0.8009426238051137,0.602768958422985,4,2.7394030460187214e-05,0.0018621833884587952,6.066659192657601
18,0.8195082502476021,TrialState.COMPLETE,1295,9,0.0270093551189656,0.596835472657846,0.64545635612373,16,0.0004018668786871056,9.018428035656555e-07,2.60810230510518
19,0.8052411798827559,TrialState.COMPLETE,891,7,0.04425066993932496,0.7181207791670048,0.5437238511848774,7,1.439778800331236e-06,0.001589549409627926,0.19589619112625134
20,0.8070983446769497,TrialState.COMPLETE,628,6,0.043838881752630655,0.8444951493170322,0.5136314646915539,11,3.622737739599067e-07,0.5501983987490371,0.08059529323244519
21,0.8140663274217023,TrialState.COMPLETE,524,6,0.04941213934917434,0.866397376787821,0.5500830989436796,10,3.697161262593895e-07,0.8855657808822008,0.009599908890734948
22,0.8221659410384801,TrialState.COMPLETE,549,6,0.05020149823118119,0.8348987215114404,0.5020322407910764,7,9.563819141343504e-08,51.5376613831404,2.3950258439719887
23,0.8189367177450342,TrialState.COMPLETE,896,6,0.038910559899248735,0.7501879006698426,0.5429592777948027,11,2.5040727324425943e-06,0.0017091808992276375,1.0949158831388497
24,0.8272531992722842,TrialState.COMPLETE,612,7,0.10635300564836515,0.7351206998084675,0.6241181381048256,15,5.163151737106908e-07,0.9683729459194421,1.175494856634068
25,0.8138197582442204,TrialState.COMPLETE,405,8,0.03693474016128837,0.6234633306972258,0.543397968307869,8,6.461652266781397e-05,0.021627707029623786,0.0060668169752711165
26,0.8276702983557387,TrialState.COMPLETE,966,4,0.020375971673814677,0.8871953470080124,0.7451013964746241,11,3.041202802272785e-06,5.68118580002612,2.5863563199133868
27,0.8263637860940897,TrialState.COMPLETE,738,5,0.07005281684802123,0.8066485345191672,0.5636874920876714,15,7.761696691884839e-08,0.14325559135796864,1.8093293863674251
28,0.8150388938819373,TrialState.COMPLETE,706,5,0.03832782006377305,0.6798432442536415,0.5135679362896699,7,9.360564730878191e-07,0.0002485248465632208,0.6641961607760773
29,0.8169607271651105,TrialState.COMPLETE,385,7,0.056386630724561265,0.9503557272297884,0.5774041205578885,3,1.0565073637654857e-05,1.911728675647409e-07,3.0532147054509604
30,0.8370591706146917,TrialState.COMPLETE,1211,6,0.11326961302537575,0.9262564310212811,0.6399496229269553,20,0.0007160244282946716,2.5278492092908337e-06,1.354532178535962
31,0.8081113899617492,TrialState.COMPLETE,1502,9,0.010830287741210583,0.7052451703381207,0.7118323827555547,5,1.0856302390847126e-05,3.724640890900271e-05,0.6080647097320581
32,0.8071159603460273,TrialState.COMPLETE,1713,10,0.006051301756749109,0.5554215845235612,0.6537852071781388,6,4.477639376496386e-06,0.005317345540741057,0.4690596860245436
33,0.8098460082841776,TrialState.COMPLETE,1984,8,0.0180287744239473,0.5017649061753393,0.6043675120311088,8,1.6428764425596288e-07,0.005424881458086221,0.5230816400836842
34,0.8367951176401865,TrialState.COMPLETE,276,3,0.007149749398170306,0.5460983343563266,0.6452084524552973,10,0.00010125229014638711,0.1405881316051094,2.246286284319519
35,0.8124437537303087,TrialState.COMPLETE,1758,9,0.011604893711156734,0.5372005785853005,0.5278815333680201,8,3.7680432048690107e-06,0.01659144998168372,1.1126094977383876
36,0.811358383528991,TrialState.COMPLETE,824,10,0.03005560769700986,0.5915417911372994,0.7858795005973533,6,3.914223699638426e-08,0.0005392023695801921,0.4738440967049059
37,0.821586456574356,TrialState.COMPLETE,1045,5,0.012966130499610711,0.621211362752008,0.5915211275004973,3,3.4095654187407104e-07,0.004800539410184248,1.5165076745527228
38,0.818409432984206,TrialState.COMPLETE,1415,7,0.017126810335179318,0.8520654987637658,0.7449181916691225,13,0.002127377582366907,5.983332435998738,0.018185500313462666
39,0.8143428854028948,TrialState.COMPLETE,1687,8,0.006998733128468268,0.5639206110180368,0.6552092640516712,6,0.9674245637768957,0.054145848179608165,3.0540380560600844
40,0.8328258709830573,TrialState.COMPLETE,1840,4,0.0695526800263525,0.7814043144225129,0.7152976298428215,17,3.089014206020211e-05,7.164421381071857e-05,3.6123220747582474
41,0.8085787508871259,TrialState.COMPLETE,1554,10,0.0059186021211500624,0.6827855598070974,0.6766341616177445,5,7.5694334788979155e-06,7.5387097144116e-06,0.7792764751347507
42,0.8193307563160988,TrialState.COMPLETE,1329,10,0.005064598004532287,0.6645355184628026,0.7621964607579488,1,1.0913343360555057e-06,0.0002620054836446909,9.922448574379075
43,0.8151457919297762,TrialState.COMPLETE,1227,9,0.006150749148739863,0.7031899338989278,0.6252659921599636,4,1.2322529592807023e-05,7.917541849342663e-06,0.5632749670869341
44,0.8115297911109117,TrialState.COMPLETE,1655,10,0.008370117010889902,0.628936893588345,0.8237445349958409,7,2.229260992655011e-06,0.3859254587873873,0.8238458539910637
45,0.8619177864463583,TrialState.COMPLETE,1793,9,0.1945195053169855,0.7521992384025263,0.9528728885316593,2,3.2488690820071166e-07,0.0005675389992848483,2.1267443366840975
46,0.8157374113126131,TrialState.COMPLETE,1911,10,0.009456797202554889,0.7794120403991255,0.6677293212016593,3,5.429511320282947e-05,2.3146950112597264e-06,1.6396609536564217
47,0.8178355075502853,TrialState.COMPLETE,1452,10,0.0075980649257285215,0.5711543263139172,0.7090572550740342,6,1.1320843011638721e-06,1.9195754989943544e-07,7.916785905332544
48,0.8326535653528352,TrialState.COMPLETE,1093,3,0.0061886022340365,0.523727842973895,0.5857623882900744,5,0.00016138421218441065,0.005474037319954315,0.3862445017472968
49,0.8299879605608922,TrialState.COMPLETE,1566,7,0.030099509300704794,0.7288586868172671,0.6939837888959804,9,1.0711347939942028e-08,9.121253630608366e-05,1.0131134691955137
