sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.096251010894775,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.487504005432129,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.431460380554199,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.966458320617676,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.738510608673096,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.71723747253418,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.545156955718994,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.043984889984131,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.943568229675293,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.303808212280273,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.482699871063232,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.143049240112305,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.606501579284668,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.451509475708008,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.088104248046875,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.826623439788818,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.295002460479736,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.148181438446045,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.501162528991699,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.68687629699707,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.001604080200195,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.377954483032227,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-5.035429954528809,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.950499057769775,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.526142120361328,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.564880847930908,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.545403957366943,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.231025218963623,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.588508129119873,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.729330539703369,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.0063700675964355,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.199990272521973,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.401544570922852,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.274486541748047,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.011720180511475,test,chem_context_AC_xgb,0,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.607733249664307,test,chem_context_AC_xgb,0,random
