sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.642173767089844,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.210144519805908,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.683352470397949,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.324347496032715,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.286157608032227,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.7420268058776855,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.640379905700684,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.772693157196045,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.8530073165893555,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.688358783721924,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-5.861938953399658,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.751102924346924,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-6.07034158706665,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.000295639038086,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.7596588134765625,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.75531530380249,test,chem_site_AB_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.921786785125732,test,chem_site_AB_xgb,0,sequence_cluster
