number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8373271348249257,TrialState.COMPLETE,1052,5,0.006530574950407076,0.8672546304466107,0.6268419226115403,19,4.6574304545647333e-07,2.5923532899669506,4.814230786100925
1,0.8273724727236346,TrialState.COMPLETE,522,7,0.09003144411028213,0.828494406902981,0.9966582311439904,15,0.004203827194627616,0.0008283280980797579,7.633456365400929
2,0.8671406105782794,TrialState.COMPLETE,1982,2,0.005168518081570605,0.8131346125556598,0.5464578398745417,7,3.895263749528289,19.053243049837093,2.699842694030843
3,0.8508683472777588,TrialState.COMPLETE,1475,3,0.07360169223083717,0.7415727355785349,0.8361467905476712,19,0.00723422582385967,0.025009684278358403,3.3457633884755698
4,0.8537301341604495,TrialState.COMPLETE,965,7,0.011483067839209047,0.7211218023674318,0.900481377734762,20,0.11996689351092693,26.502999984262573,9.813582652360662
5,0.865176048881311,TrialState.COMPLETE,1646,3,0.01865944677047865,0.5861937280458782,0.7329521105075276,9,1.0471979550839481e-07,0.005287523993770336,2.827510435455267
6,0.8423749247056774,TrialState.COMPLETE,901,10,0.019000505990243652,0.5778510761320265,0.8103325447292675,20,0.291990008293519,1.4862674961862852e-05,2.3411999454537047
7,0.85674863789494,TrialState.COMPLETE,1917,4,0.010782534177138571,0.8838676782785192,0.6811004099456746,14,0.009000232362214608,0.001998430693812097,8.179912532477893
8,0.8665347356924197,TrialState.COMPLETE,338,10,0.15580194972731112,0.7856253382444618,0.855724920570007,6,0.5432533140530624,0.25751074361994863,1.6458994246250214
9,0.8168313636057739,TrialState.COMPLETE,1335,5,0.051871009990093996,0.7424895446514042,0.7120610639101357,17,0.3805060001151721,0.0003643980515318466,5.768958977722627
10,0.8351500071050126,TrialState.COMPLETE,1377,7,0.04212657983299295,0.6931522320083898,0.517886380861245,1,1.386793628089285e-05,2.7587178611537216e-08,0.38231599571481745
11,0.8087509747753606,TrialState.COMPLETE,228,6,0.0689597163736476,0.980747252819793,0.959630652529099,14,0.00025444057100211287,2.9821786097039294e-05,6.396040071570237
12,0.815464477966033,TrialState.COMPLETE,640,6,0.04458601944115573,0.9279479814615976,0.9646617875658201,14,3.361933640789695e-05,5.471351566917904e-06,5.951089681625048
13,0.8022019725989288,TrialState.COMPLETE,203,6,0.03333867899537072,0.9956589249398845,0.9981870025285556,12,5.72290001866529e-05,2.3836136059975385e-06,5.7621235019155685
14,0.8035262986671015,TrialState.COMPLETE,232,8,0.029283259904213887,0.9978246579139678,0.9229444942692953,11,8.455400494728086e-05,1.3327710190425593e-07,7.178581696381097
15,0.802967782855207,TrialState.COMPLETE,533,9,0.025576519993243552,0.9943873849433904,0.9121116006659529,10,8.320141730581435e-06,3.1047698520562366e-08,4.455608867605075
16,0.8198639609890984,TrialState.COMPLETE,565,9,0.024886297970688302,0.9406777875687049,0.8910444846109826,11,1.5354074400282503e-06,3.0402052954946837e-07,4.391341129563903
17,0.8362241814062974,TrialState.COMPLETE,729,9,0.012707074518589889,0.9325911517199226,0.7936774984098477,5,2.536043887576781e-08,1.0157183434497713e-06,4.378230714386553
18,0.8056234988602285,TrialState.COMPLETE,424,8,0.13691055234848645,0.9954567088724433,0.9920597052532851,11,3.620254121815311e-06,2.1879614968345897e-08,8.849207733635255
19,0.8047024844571561,TrialState.COMPLETE,772,9,0.03131481268161336,0.888098530626591,0.9310699360457764,3,0.0021844720073118233,1.8086289608185095e-06,5.302353650290303
20,0.8203216517614718,TrialState.COMPLETE,1139,5,0.01743616387011456,0.9470006247807903,0.859202895007726,8,0.0002369996283641254,8.903654539296638e-05,3.735099942221596
