sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.099140167236328,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.4655961990356445,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.2477312088012695,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.9785566329956055,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.48612642288208,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.7253923416137695,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.392426490783691,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.898983001708984,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.096895217895508,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.20188045501709,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.433377265930176,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.176011085510254,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.968928813934326,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.2203192710876465,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.275413513183594,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.202595233917236,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.296282768249512,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.18603515625,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.708220481872559,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.850090980529785,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.939548492431641,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.36777925491333,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.598141193389893,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.508936882019043,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.192741394042969,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.5853271484375,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.528571605682373,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.823392391204834,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.451588153839111,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.749604225158691,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.031927585601807,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.572057247161865,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.36777925491333,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.83797025680542,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.4777984619140625,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.410703659057617,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.556127071380615,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.430809020996094,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.065178394317627,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.863070487976074,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-6.055885314941406,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.759383678436279,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.476136684417725,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.635509014129639,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.581204414367676,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.703209400177002,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.865980625152588,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.443322658538818,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.726550102233887,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.641425609588623,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.743185520172119,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.875739097595215,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.601424217224121,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.252177715301514,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.70797872543335,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.501169681549072,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.768278121948242,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.5853271484375,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.96783447265625,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.546603679656982,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.627115249633789,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.729351997375488,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.4655961990356445,test,chem_A_xgb,3,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.568606376647949,test,chem_A_xgb,3,random
