sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.813990116119385,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.458033084869385,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.298073768615723,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.903256893157959,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.562775135040283,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.642915725708008,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.35909366607666,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.442360877990723,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.454356670379639,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.296877861022949,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.594696521759033,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.814783573150635,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.573601245880127,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.110025882720947,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.280218601226807,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.007601737976074,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.1631083488464355,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.106324195861816,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.354700565338135,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.202686309814453,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.719205379486084,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.479524612426758,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.4140119552612305,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.726322650909424,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.538815975189209,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.547507286071777,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.348931312561035,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.090019702911377,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.464665412902832,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.435466289520264,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.728766918182373,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.440364360809326,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.153260707855225,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.765864849090576,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.198713302612305,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.132864952087402,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.7339582443237305,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.585465908050537,test,full_ABC_xgb,4,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.946643829345703,test,full_ABC_xgb,4,random
