number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8610172133867579,TrialState.COMPLETE,1204,2,0.006085815890722049,0.7595088818787352,0.7805670131968685,20,4.672977314575855e-08,0.020332645830003902,2.55651797014665
1,0.8596086890557184,TrialState.COMPLETE,866,2,0.015660545304618897,0.8142342378145642,0.7281740547435442,18,5.378044582034046e-07,2.8884163306383777e-06,7.058315356294119
2,0.856820335618232,TrialState.COMPLETE,697,3,0.059062892318119245,0.6207870999054926,0.8257586969994166,19,0.00011945291007630878,0.04259280316640765,5.948944845315982
3,0.862447319467209,TrialState.COMPLETE,1958,4,0.04891352764667895,0.6368156958988436,0.7699837833981007,18,1.4245307378421e-06,2.3032352517056807e-05,8.872886108619472
4,0.8632703496465285,TrialState.COMPLETE,1785,4,0.18288593811329112,0.6638516917615567,0.7486880921435202,19,4.598466913780859e-07,0.3688874929015438,3.9630233482213706
5,0.8631156117060417,TrialState.COMPLETE,1981,10,0.044024131617931846,0.5553253224224014,0.8411911924073667,7,1.6862845818878313e-06,3.8486634103475284e-06,5.923229755100909
6,0.8613973541051657,TrialState.COMPLETE,661,7,0.026197293998003034,0.5222695795218901,0.7334730540532037,15,2.6891896671011408e-08,0.06087132096074968,7.868366221500942
7,0.8675706829310565,TrialState.COMPLETE,1649,2,0.009747833922817004,0.5262842493570334,0.5192641216060603,8,0.00020839224329832832,0.00022388041290228122,9.939215919759398
8,0.8785930941890812,TrialState.COMPLETE,273,2,0.10716104241411989,0.8169303006143321,0.6761624503714092,9,0.00018312140426501815,0.4386154872796737,3.6666934287108024
9,0.8634953442012361,TrialState.COMPLETE,1098,7,0.08577077508767827,0.9040007801933482,0.708770720251245,20,0.9636398316258907,0.0017856111547198718,1.4683218647552976
10,0.8667175088542322,TrialState.COMPLETE,406,10,0.019934509699952908,0.9873282168208198,0.9910285225437544,4,0.5049251126781998,1.1797830685599573e-08,0.3893203892319299
11,0.860913592979216,TrialState.COMPLETE,864,4,0.017189306564398845,0.7506055723073092,0.9044032722184661,14,0.00037431152164189217,20.96142737772354,6.57641766099578
12,0.8677542771017164,TrialState.COMPLETE,722,4,0.00953595681037128,0.6521004950192621,0.6065730611854382,15,0.008067625214158998,4.4257962370770587e-08,5.936196702214077
13,0.8650683765786126,TrialState.COMPLETE,1223,6,0.049728434475232904,0.8385349219613525,0.8787635599130539,12,1.4200178324027868e-05,67.0384664467628,7.166851748243397
14,0.8569043550188601,TrialState.COMPLETE,963,3,0.19315685647103614,0.970192326320221,0.6376475822400806,17,0.005351241787537812,9.077037887611301e-07,5.025129536522028
15,0.854637420319936,TrialState.COMPLETE,1507,5,0.11785512612567313,0.9973123641663995,0.6158248869351262,16,0.0474690447411609,3.226210598544506e-07,4.896566769323908
16,0.8544311723637088,TrialState.COMPLETE,1476,6,0.08658668278221715,0.9080356774645959,0.5043024408144852,12,0.010736978163704714,0.00011742449912506899,4.633544266136126
17,0.8568839718349971,TrialState.COMPLETE,1465,6,0.1174051802395769,0.9149282906449766,0.5121173521675456,11,0.0480367709023847,1.8091938272284213e-07,4.540600150087602
18,0.8727524176871104,TrialState.COMPLETE,1450,8,0.0847765077450372,0.9102717047209631,0.5718453260717772,2,9.82115177165051,7.904862995186978e-05,2.292255720649568
19,0.8651275255628367,TrialState.COMPLETE,1440,6,0.033686352973082645,0.9491564806678432,0.5647357828423237,10,0.07099110677249267,0.00038638132801832955,3.1376261991427703
20,0.853384213269321,TrialState.COMPLETE,1651,5,0.1412842030809787,0.858483444980664,0.6530486834344447,13,0.0020576736715269624,1.1581663855855671e-05,4.923138578557719
21,0.8664819884304031,TrialState.COMPLETE,1653,5,0.13813288429320814,0.8732401949950581,0.6414699666304562,13,0.0030018994684298615,1.007984995269055e-05,5.179015864285497
22,0.8629595265366813,TrialState.COMPLETE,1631,5,0.07409001192890041,0.9510512687681868,0.5651339127185852,16,0.04713947402020765,1.6520462093141088e-07,4.5777868821475485
23,0.8544309096303195,TrialState.COMPLETE,1276,8,0.14357089168315798,0.8590969059395208,0.6742463275218289,13,0.0013383076256863963,0.0019506290966808362,3.8739441328433175
24,0.8770571804607166,TrialState.COMPLETE,1278,9,0.15053495460109312,0.7521270063949701,0.6858304381948861,12,0.0011650353379588862,0.001724074225136949,1.728957378359906
25,0.8682439158708692,TrialState.COMPLETE,1817,7,0.07040792397957715,0.8647597642235904,0.6714851111362254,10,4.567968900356234e-05,0.004579257356961912,3.9791361893900703
26,0.8738411330351314,TrialState.COMPLETE,1308,8,0.10655454049313628,0.7979711468950492,0.5007980188391864,7,0.0011090227120289274,0.00011376888773735421,3.173955131258208
27,0.8742922270704746,TrialState.COMPLETE,1073,8,0.15768468078838258,0.7072561535711727,0.5870452429584669,13,1.3899227740668204e-05,3.225438626781596e-05,5.55858713794572
28,0.8648764405618232,TrialState.COMPLETE,1830,9,0.09042902397024567,0.8623864465318579,0.5467640912391759,14,0.010345085596344658,0.0009751533402059453,0.7596160297381767
29,0.8613974286013586,TrialState.COMPLETE,1124,6,0.06285635819814209,0.7916925336044944,0.8031511965826976,6,0.1773218465426942,0.019181814713697655,2.5490496833566647
30,0.8595317789503667,TrialState.COMPLETE,1342,9,0.13567405435542523,0.8924140514504144,0.645823834488453,11,0.0016496494441419788,6.22335764331108e-06,3.1422486197907604
31,0.866249080296997,TrialState.COMPLETE,1544,5,0.19938263282049623,0.9948987881104505,0.6201056607099787,16,0.023398915715724906,1.8506962567945763e-06,4.657857027239739
32,0.8624799228936971,TrialState.COMPLETE,1377,5,0.10821532522048627,0.9499030389344012,0.6018745321306165,13,1.9002168983679095,4.755703440195404e-07,4.143305811321307
33,0.8674474945014399,TrialState.COMPLETE,1572,7,0.12730034015846803,0.9351784665582084,0.7036342416765553,15,0.2536104735104556,1.587134011925186e-05,6.612033905075359
34,0.8636278994852866,TrialState.COMPLETE,1706,3,0.09047125303390137,0.8422932742575849,0.5442602749799045,17,0.015974711982649967,0.0049906737728616325,5.068513289695614
35,0.8655662850638085,TrialState.COMPLETE,1545,5,0.15701412724305025,0.9259731240497778,0.6590745046258204,12,0.000830836272310883,5.7011950878854e-05,3.639953982250158
36,0.8636016638980224,TrialState.COMPLETE,1896,6,0.06114906901404383,0.887425818489552,0.766105233395993,18,7.56088894438171e-05,0.0004744502589067339,6.588876936074779
37,0.8628682632499238,TrialState.COMPLETE,1758,3,0.04027809936376693,0.7756637966441454,0.7168515303550775,14,0.00500183666974037,2.0880393377584456e-06,7.354730152838002
38,0.8423915782424053,TrialState.COMPLETE,1472,4,0.16592068161551266,0.8271581530349655,0.6268786477119747,16,0.11795008804635311,2.74934883754536e-07,5.384541854101257
