number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.9095869788737517,TrialState.COMPLETE,1282,5,0.014267871179447163,0.8554698463358866,0.6547975622802109,14,1.829307888547591e-07,0.29672219223524454,7.471970275760416
1,0.9109923338520267,TrialState.COMPLETE,1349,2,0.009885561434317743,0.5006151339690768,0.9710081021125558,8,0.0018084542623430881,0.0006882465031271638,4.510777588006084
2,0.8720785543109746,TrialState.COMPLETE,1610,7,0.04599344027936732,0.8971632961222369,0.6403763689291146,12,3.84260876849906e-07,0.22182153042618466,2.7328485637181874
3,0.8836592487749937,TrialState.COMPLETE,1800,4,0.00788407540525523,0.7627866859202365,0.6523281823202063,19,0.021639705203670555,4.772223230899931e-06,2.9943715798344095
4,0.9345922447410718,TrialState.COMPLETE,844,3,0.007695737454027048,0.744034548047716,0.8287114944190761,20,0.2619735152843114,6.382198295083772e-08,9.744580786307171
5,0.9004004033300703,TrialState.COMPLETE,1315,5,0.023583888889007542,0.8647212449637125,0.6128836704324359,9,7.799762548595783e-06,0.7699529357721299,5.568035559712352
6,0.9139698822913296,TrialState.COMPLETE,542,9,0.10892469120513683,0.7961975863590829,0.9822897824780703,4,6.769689731418703,9.381704288820784e-05,7.933026632457404
7,0.8948611870994363,TrialState.COMPLETE,1254,10,0.1346295971886229,0.881387031403115,0.5990856650233359,2,0.00025987209755512215,2.7213746777604547e-07,7.989807506737728
8,0.8866800980177867,TrialState.COMPLETE,1126,7,0.08352756988112116,0.6536515987841214,0.9334061727233096,17,0.0002403707651707197,4.582010022238082e-07,5.442992740178729
9,0.8991267891668634,TrialState.COMPLETE,949,8,0.03878121221264883,0.5419073990174764,0.7018521452665483,4,0.07306417417454135,0.84541275400239,8.525182987907812
10,0.8721288903224872,TrialState.COMPLETE,1937,7,0.049402765603332545,0.9990013500602307,0.5136084724939081,12,1.3873213058909937e-08,79.24920731833258,0.7214576962565502
11,0.8611579743945444,TrialState.COMPLETE,1982,7,0.044867425857209646,0.9739918694562649,0.5143941360073706,12,1.2501071213620388e-08,78.07623439572635,0.06046130824760043
12,0.8623181260847624,TrialState.COMPLETE,1670,6,0.044097835327214056,0.9952008766189832,0.5064684093923806,13,7.69015985219462e-07,77.57884415864618,0.2460639721610501
13,0.8564455989472165,TrialState.COMPLETE,1632,6,0.025156382528222495,0.9993397807226968,0.50335890915161,15,2.108853689523153e-06,46.06448499936694,0.10129260068586543
14,0.8720944436660574,TrialState.COMPLETE,1980,6,0.02115941901734319,0.9428162672392394,0.5516447010319878,16,1.832971176036254e-08,8.21450225015855,1.5172462098996315
