sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.827554702758789,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.600632667541504,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.893481731414795,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.555306434631348,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.494112491607666,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.252647399902344,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.629279613494873,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.2457685470581055,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.85645866394043,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.827554702758789,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.346016883850098,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.416592121124268,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.626176834106445,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.720853805541992,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.647923469543457,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.600632667541504,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.443631649017334,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.721095561981201,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.2457685470581055,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.211489200592041,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.139500617980957,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-6.093448638916016,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.781044960021973,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.56349515914917,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.5785369873046875,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.830272674560547,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.42894172668457,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.600632667541504,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.002979755401611,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.583067417144775,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.877473831176758,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.82052755355835,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.781044960021973,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.220247268676758,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.600632667541504,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.85645866394043,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.948578357696533,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.478504180908203,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.656375408172607,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.252985000610352,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.948578357696533,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.600632667541504,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.67900276184082,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.433168888092041,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.247164249420166,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.779804706573486,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-6.093448638916016,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.825355529785156,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.671839714050293,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.85645866394043,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.220662593841553,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.85645866394043,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.220247268676758,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.881535053253174,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.7328667640686035,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.583067417144775,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.083675861358643,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.285383701324463,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.449951171875,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-4.923985958099365,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.600632667541504,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.600454807281494,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.095743179321289,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-5.779804706573486,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.253053665161133,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.827554702758789,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.555306434631348,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-5.054488182067871,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.450932025909424,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.450932025909424,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.247164249420166,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.397222518920898,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.600632667541504,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.893481731414795,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.651340961456299,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.639449119567871,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.285383701324463,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.050052165985107,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-5.827554702758789,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.893481731414795,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.881535053253174,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-5.647923469543457,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.54199743270874,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.639449119567871,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.247164249420166,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-6.220247268676758,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.748144626617432,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-6.422116756439209,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.596978664398193,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-6.328364849090576,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-5.948578357696533,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.830272674560547,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-6.168632507324219,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.164794445037842,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.220247268676758,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-5.409229278564453,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.748144626617432,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_007157,-8.078011793,-7.629279613494873,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_007025,-5.979379959,-6.494112491607666,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000351,-4.92,-4.842653274536133,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002777,-10.0,-6.252647399902344,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002360,-5.22,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005146,-5.7,-5.506112575531006,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006595,-5.47,-5.752926349639893,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002017,-5.14,-5.397222518920898,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001271,-5.36,-5.830272674560547,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006679,-5.89,-5.831872463226318,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003571,-5.18,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003018,-5.04,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_007096,-6.205837146,-6.881535053253174,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002845,-4.86,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000861,-7.0,-6.740876197814941,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002110,-5.05,-5.397222518920898,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006681,-6.54,-6.351606845855713,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005549,-6.16,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002625,-6.99,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002739,-5.97,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001355,-7.51,-6.2457685470581055,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003738,-4.96,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001469,-6.06,-6.2457685470581055,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000786,-4.52,-5.209193229675293,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005532,-6.06,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004083,-6.3,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001560,-5.64,-6.2457685470581055,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003236,-6.38,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002490,-5.22,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005306,-6.25,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000888,-7.0,-6.547821521759033,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006682,-7.22,-6.2667717933654785,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006986,-5.516110227,-7.629279613494873,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004975,-6.03,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006927,-6.25,-5.097607612609863,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_007181,-10.0,-7.629279613494873,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002510,-5.58,-6.252647399902344,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001933,-6.26,-6.005919456481934,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002908,-6.11,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.948578357696533,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006191,-6.9,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006474,-6.64,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004027,-5.28,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006386,-5.63,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002412,-5.2,-5.779804706573486,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.779804706573486,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006385,-6.51,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002707,-5.29,-6.252647399902344,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006039,-6.5,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003713,-5.3,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000568,-7.0,-6.862550258636475,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_007142,-5.503891252,-6.450932025909424,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004155,-5.8,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004181,-6.09,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004766,-5.32,-5.647923469543457,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005130,-5.39,-6.1554460525512695,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004343,-5.99,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004619,-5.58,-5.647923469543457,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003335,-5.75,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006580,-6.85,-6.220662593841553,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002419,-5.95,-5.964031219482422,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001122,-6.05,-6.2457685470581055,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.600632667541504,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006170,-6.57,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005654,-5.75,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001004,-6.55,-5.707690238952637,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005336,-6.86,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003039,-5.09,-5.779804706573486,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004616,-5.55,-5.893481731414795,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001571,-5.45,-5.85645866394043,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006960,-6.4,-6.044787406921387,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006167,-5.92,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000014,-6.52,-6.050052165985107,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000399,-5.54,-5.41279935836792,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005396,-5.36,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004297,-5.71,-6.781044960021973,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000098,-4.55,-4.5588250160217285,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002131,-5.26,-5.397222518920898,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000647,-4.46,-4.652111530303955,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.647923469543457,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004197,-5.81,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_003102,-4.98,-5.647923469543457,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006367,-5.96,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001101,-5.23,-5.830272674560547,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000165,-4.74,-4.780576705932617,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005074,-5.7,-6.157905101776123,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000330,-5.4,-5.153831481933594,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002307,-5.89,-5.827554702758789,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002955,-5.95,-6.252647399902344,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.066625118255615,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005631,-5.87,-5.90438175201416,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.247164249420166,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_006715,-6.37,-7.268765449523926,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002654,-5.47,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_000280,-4.82,-4.891746997833252,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_005124,-7.63,-7.241862773895264,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_002609,-6.03,-5.964031219482422,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001809,-5.16,-5.6418232917785645,test,seq_aa_xgb,0,random
CYCPEPTMPDB_PAMPA_001714,-5.7,-6.2457685470581055,test,seq_aa_xgb,0,random
