number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.9878311741244478,TrialState.COMPLETE,1573,9,0.01690010425815732,0.8305167823032402,0.7562124880903394,5,0.0038783943309277638,1.4909944548637133,0.4388649049540061
1,1.0156386017032948,TrialState.COMPLETE,577,5,0.13330891931076336,0.7641306337311418,0.9562717941853452,8,4.6029328471483224e-05,1.9925184786397005e-07,6.030230834770226
2,1.0082892166953399,TrialState.COMPLETE,1239,4,0.1472056188153275,0.8493100841433103,0.906237775777747,20,2.6225015213177513e-08,0.029463354898952677,1.7442393317808313
3,1.0137294985064373,TrialState.COMPLETE,1529,4,0.03348546863472234,0.7696099360392574,0.9330345814618595,16,0.26479955937304805,0.005636929393483628,3.1909568382740714
4,1.0318783021228284,TrialState.COMPLETE,499,5,0.17196285373888442,0.5210894924589424,0.5679209993332361,12,8.294488403919909e-05,1.4532030962216468e-06,6.891644350689972
5,1.0251936546175846,TrialState.COMPLETE,787,6,0.020334331358821893,0.5302974472636539,0.6182232224663613,6,0.1085381435718395,0.11561987056813446,6.747014636560598
6,1.0257163019341262,TrialState.COMPLETE,1157,8,0.0967767068337267,0.5258358729604571,0.6875174339600851,2,6.484982154194497e-08,1.6364840267523527e-05,9.288388747697814
7,0.9948187583672446,TrialState.COMPLETE,1848,8,0.00947430433944116,0.7970935565970447,0.9872944673520497,3,0.00022790601725203468,1.8416170017562052e-08,2.138909930455015
8,1.0364394540348976,TrialState.COMPLETE,1971,4,0.07443868505534666,0.6170450161023717,0.860873490226395,14,0.00022676695197144432,3.0741266450767593e-06,9.307186741648616
9,1.0057718026073665,TrialState.COMPLETE,1474,8,0.020183558624368176,0.9989379005222576,0.8458689269339476,5,0.023911672109542106,5.342917506654153e-08,3.0570664419493667
10,1.0430480306271932,TrialState.COMPLETE,227,10,0.00554558716971284,0.9690737085573747,0.7414927483464012,10,3.6106682190540247,37.83923908546904,0.38581642578559394
11,0.9925801517023364,TrialState.COMPLETE,1936,10,0.0062210211164878924,0.831716719937207,0.7700634289720267,1,0.002069769783661721,42.74119879362183,0.07126289877001712
12,0.99489763497256,TrialState.COMPLETE,1669,10,0.008459336057343085,0.875720647727084,0.7712667940989653,1,0.004750720272764505,78.12167852100559,0.09082564533793892
13,0.9906158155601157,TrialState.COMPLETE,1741,9,0.016488503420823614,0.7114325240655528,0.7799138863371589,5,9.842785702047112e-07,1.280505187890013,1.1574418827580302
14,1.0104995484574213,TrialState.COMPLETE,1169,7,0.017041902069503276,0.7036272306686189,0.6726363840400496,6,3.617918639617129e-06,1.0694464636229974,4.272610659141736
15,0.9948474365098936,TrialState.COMPLETE,1392,9,0.044973303818357166,0.6940795590369659,0.8317744091805368,9,1.218534818086821e-06,0.0007949932481776173,1.5910334027512174
16,1.0083506179287773,TrialState.COMPLETE,1708,9,0.012734115685958614,0.9220208379404107,0.7061019723804055,4,5.540052628024815e-07,1.6481459110444683,4.391184007626061
17,0.9984184758194153,TrialState.COMPLETE,950,7,0.033693154767048,0.701456562495562,0.5147128686242634,8,1.0908851599816867e-05,2.035452901296889,1.2153385569074884
18,1.0003312545195726,TrialState.COMPLETE,1724,9,0.028866138955352155,0.6217545831281172,0.802616768585845,6,2.704343958880717e-07,0.0003817967377648233,2.7732326712583215
19,1.0123196151206273,TrialState.COMPLETE,1375,2,0.05534111584553392,0.6470081602248758,0.6396407863557413,11,3.632951573676823,0.1780478884505343,1.0214202827551286
20,1.0098767667813513,TrialState.COMPLETE,1594,7,0.013938824811248517,0.8930551542474191,0.8838936838867097,4,0.002244262141753461,2.5177528783646097,4.017091445536575
21,0.9906546288891144,TrialState.COMPLETE,1920,10,0.0051790188372221125,0.8215763817721469,0.7513998073350587,1,0.006061894845810332,17.476287110497655,0.002976549482473001
22,0.9904664333244949,TrialState.COMPLETE,1753,9,0.009219389702121652,0.7939204510989453,0.7413864807860898,3,0.269730190400418,0.1899962692238294,0.9622244616547045
23,1.0018739836885753,TrialState.COMPLETE,1784,9,0.009568634070761197,0.7413949759938194,0.8109648860274049,7,0.3649767289248411,0.013848506632394276,2.276025638442099
24,0.9893262987553257,TrialState.COMPLETE,1583,8,0.012864891427753428,0.7352320924086693,0.7134281369298704,3,0.030266482450217236,0.22879568652580914,1.0212015175108338
25,0.9871436538453436,TrialState.COMPLETE,1343,8,0.007627482027018358,0.7901547767096017,0.7249181086959672,3,0.0317838342388205,0.0010331908883955804,0.8546680301892108
26,0.9995669107205871,TrialState.COMPLETE,1303,8,0.023810037386025648,0.9310857861616336,0.6481772787599143,3,0.058623123773750355,0.00026773250093146294,2.527250008018694
27,0.9872002897433835,TrialState.COMPLETE,1019,6,0.012631502924805495,0.6637420765925035,0.7098912378766482,4,0.01613327749316611,0.0033930048962287533,0.7544452058688926
28,1.0087798828653003,TrialState.COMPLETE,1020,6,0.006911773464406585,0.5846367737318203,0.5959411940677453,5,0.0007045798672654592,8.212374593910805e-05,3.512278699182514
29,1.0036883135390258,TrialState.COMPLETE,729,6,0.011431440808805895,0.6603370655424996,0.7197512210124482,8,1.0322427791526958,0.0026856431584598383,1.9149026999299528
30,1.0370199701037106,TrialState.COMPLETE,972,2,0.00677238375629125,0.7680966959202412,0.6539239329519724,7,0.012096464205603917,5.133770324288618e-05,0.6198059205014231
31,0.9874863316874745,TrialState.COMPLETE,1457,7,0.012749247397324881,0.7462018214064475,0.7079830975737831,3,0.03412543534609302,0.037837809224766164,0.7405378513380073
32,0.993843578687881,TrialState.COMPLETE,1089,7,0.01556797189032068,0.8631080351163992,0.6864645507750226,4,0.07331191526158765,0.03379132920984063,1.4699171299215616
33,1.0013511857313462,TrialState.COMPLETE,1262,5,0.007790416731082019,0.8010249072312041,0.8000198043641742,19,0.012222642970759225,0.003260526000336707,0.6019620344835128
34,0.9967369923547957,TrialState.COMPLETE,1445,6,0.011830968265099797,0.7416658309668119,0.7272445199027068,2,0.8407576717941642,0.015101331470168292,1.8665538405670734
35,1.0082887941823566,TrialState.COMPLETE,881,7,0.020822784111348046,0.6681366339381754,0.5928255596259431,2,0.0007408126642575261,0.0012649461418997663,5.358220945464128
36,1.0272373624828526,TrialState.COMPLETE,1319,5,0.010309227865158817,0.7732946109154638,0.6904296573492713,7,3.968175892645942e-05,0.03754054979311812,8.530709104848544
37,0.9905923490229053,TrialState.COMPLETE,557,6,0.026880202503973688,0.837321347739988,0.6250114945958959,5,0.0010118453181176246,7.279818632253205,0.6284329445974517
38,0.9905467108938465,TrialState.COMPLETE,1545,8,0.018226891079922047,0.5971152666506054,0.6694897163115222,4,0.03543249210528566,0.008472656663791827,1.593864293286794
39,0.9918911429751068,TrialState.COMPLETE,1182,7,0.03600058009871383,0.810460393609082,0.9150447550262365,2,0.12676715841953723,5.810967055669192e-06,2.1081116145491197
40,1.0119997545016433,TrialState.COMPLETE,383,5,0.11890368640223124,0.7749740396160383,0.7560633498756983,13,0.00016181567392514575,3.708467487971802e-07,3.3506762383758826
41,0.987031339717625,TrialState.COMPLETE,1613,8,0.01432226131832384,0.738994422866973,0.7083115384862751,3,0.016589670251286572,0.10465678274576527,0.7841183174666502
42,0.9869071322908659,TrialState.COMPLETE,1487,8,0.014521717095681896,0.7280296637823449,0.7071836612521624,3,0.011360718487014672,0.08592092520060028,0.5786458893791707
43,0.9863072161242926,TrialState.COMPLETE,1478,8,0.014057117638268926,0.7339640413176148,0.7042821272646724,2,0.01451562062838332,0.058451006233270285,0.5774851260745633
44,0.9871031854095889,TrialState.COMPLETE,1635,8,0.0154963639341098,0.7186190713067715,0.6667328492946366,1,0.011334616198587678,0.08773950311654294,0.27173706360797867
45,0.9877557480016261,TrialState.COMPLETE,1612,8,0.022947001345431747,0.7156623254836593,0.5641282917692063,1,0.0061947336974527535,0.5755539533413655,0.259906356858862
46,0.9890321675859662,TrialState.COMPLETE,1839,8,0.007734798438539028,0.6810100044048786,0.6701448109671023,2,0.002167802765027313,0.07400095322690411,1.3665989297424415
47,0.988129544490985,TrialState.COMPLETE,1519,8,0.01478063311255846,0.7240844244101545,0.7370919837818557,1,0.09092746126362106,5.58229040856588,0.3330519169437466
48,0.9875415839798287,TrialState.COMPLETE,1656,8,0.010791373480197838,0.7506320743878991,0.7839763497077016,2,0.9147228292451857,0.4566792867249412,0.011736816634854152
49,0.9970929687140138,TrialState.COMPLETE,1371,9,0.017863080597745475,0.79185208137225,0.6872198661385973,3,0.0004650259716371445,0.07817368804811703,2.473739789062863
