sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.95103120803833,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.48091983795166,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.312629699707031,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.875854969024658,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.684121608734131,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.592855930328369,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.35360050201416,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.97089147567749,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.23586893081665,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.343439102172852,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.573417663574219,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.0719451904296875,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.6816277503967285,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.211035251617432,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.227190971374512,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.864941596984863,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.261125087738037,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.197231769561768,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.426785945892334,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.244082927703857,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.260328769683838,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.415578842163086,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.715219974517822,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.9245381355285645,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.203353404998779,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.528458118438721,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.559116363525391,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.077932834625244,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.494552135467529,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.3642120361328125,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.970508098602295,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.4792704582214355,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.181018352508545,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.783188819885254,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.052155017852783,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.494579315185547,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.791163444519043,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.423614025115967,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.004017353057861,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.841921806335449,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.9341559410095215,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.583259582519531,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.486116886138916,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.8063740730285645,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.559207916259766,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.325539588928223,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.798964023590088,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.949760437011719,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.619919776916504,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.48863410949707,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.673227310180664,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.846351623535156,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.6132121086120605,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.196482181549072,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.919644832611084,test,full_ABC_xgb,1,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.729211330413818,test,full_ABC_xgb,1,random
