sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.328679084777832,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.9337477684021,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.80502462387085,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.429650783538818,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.879873752593994,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.681014537811279,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.350368022918701,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.9839677810668945,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.165349006652832,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.168257236480713,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.5996270179748535,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.237422466278076,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-6.009241104125977,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.00160026550293,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.860040187835693,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.800253868103027,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.904595375061035,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.762990951538086,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.751163959503174,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.7969512939453125,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.17777681350708,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.290554523468018,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.727161407470703,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.249541282653809,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.06825590133667,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.989676475524902,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.225559711456299,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.371138572692871,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.895355224609375,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-6.313687324523926,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.235202312469482,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.806752681732178,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.7942070960998535,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.9215192794799805,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.924938201904297,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.216009616851807,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.295262336730957,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.772722244262695,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.716131687164307,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.850501537322998,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.018736362457275,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-6.0195159912109375,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.04848575592041,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.7619476318359375,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.017226219177246,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.0059919357299805,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.021494388580322,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-4.9270853996276855,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.021494388580322,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.788355827331543,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.621973514556885,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-6.011464595794678,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.79214334487915,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.794586181640625,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.065248489379883,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.164931774139404,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-5.8205885887146,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.552281856536865,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-6.268446922302246,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.789361953735352,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.061501979827881,test,site_B_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.462233543395996,test,site_B_xgb,1,sequence_cluster
