number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8249976660605415,TrialState.COMPLETE,1778,5,0.005300709112827487,0.6016221792037685,0.9132762636200346,4,0.0029969905573204777,1.9335400493756662e-05,0.07815543082504761
1,0.8356015668305511,TrialState.COMPLETE,1604,3,0.006810933207686925,0.5239806495280739,0.7924894460560461,17,3.8303243390173116,0.0002587424926255569,1.0196525455458938
2,0.8387806410790969,TrialState.COMPLETE,1789,5,0.016876413930562682,0.9857620351878518,0.8395541530278393,8,0.002114328602050184,4.809669915269156e-06,8.63341639617312
3,0.8375764116068178,TrialState.COMPLETE,622,3,0.05028495690962547,0.7128616921285232,0.6855327046242379,2,0.0004233115381851129,2.2144940227603093e-07,3.1854347759774693
4,0.8212384676053913,TrialState.COMPLETE,1072,5,0.09049809221347786,0.5025017427073141,0.8532349516763627,14,2.4996502268503493e-07,2.6327106583499266e-05,6.349308863532387
5,0.833459013184794,TrialState.COMPLETE,554,5,0.007441513796538667,0.9345963498822472,0.5909538171752626,15,1.1043404258391328e-07,0.2795219572710804,5.15983172489541
6,0.8265208751017057,TrialState.COMPLETE,1562,9,0.013451201276594538,0.7309602230707206,0.6726516085200046,19,1.6440468120813805e-08,0.0009478752820143389,6.209160402422057
7,0.8250357312922749,TrialState.COMPLETE,918,7,0.04844523123522924,0.6481880160894098,0.9052423752298172,6,0.012086192278998752,1.1168902371481814e-07,2.4704822587700837
8,0.8335557699385308,TrialState.COMPLETE,1815,5,0.12672261091392004,0.516916783711542,0.9231074439976947,17,2.816733032128333e-06,2.9802755414386404e-07,5.308754668919069
9,0.8226739170976896,TrialState.COMPLETE,1159,9,0.09577803459393053,0.8912297767597384,0.8361302589736007,9,0.7628498064092453,0.0017857821683827262,1.8533180165641516
10,0.8433439479298322,TrialState.COMPLETE,285,2,0.03793225746008142,0.8351838891947018,0.5064981499362478,13,2.0553577919528772e-05,49.49760772822176,9.765496183022844
11,0.8189394245898042,TrialState.COMPLETE,1126,10,0.1974063430610411,0.843305341861488,0.7784511640170779,11,2.3585269614886077,0.012775755457286186,7.118988424128978
12,0.8256450554468815,TrialState.COMPLETE,1180,10,0.18758496605099279,0.7922678473270164,0.7474088384534994,12,0.17094021041993795,0.05538364590127522,7.274086741502439
13,0.8143368316165284,TrialState.COMPLETE,1224,7,0.09240282727410754,0.6195927125585404,0.9828689086540949,11,9.417407627411426e-06,0.36738900331429164,7.496008354261802
14,0.8127981485215637,TrialState.COMPLETE,1413,7,0.18718249528256603,0.6077803144558439,0.9609591307887226,10,2.827743282259158e-05,2.79555302288603,8.22501061190682
15,0.830744158163901,TrialState.COMPLETE,1437,7,0.07466938424401111,0.5998195693890059,0.9915686224349769,9,1.7617383237110884e-05,3.421458086167439,8.702746122251671
16,0.837412115198808,TrialState.COMPLETE,1450,7,0.031238926927185932,0.6655332789293787,0.9909378535985278,6,0.00013872248618468903,78.75007379869,8.500346782759353
17,0.8166341792624675,TrialState.COMPLETE,824,8,0.12749112642125288,0.5775367749890996,0.9604466845526494,11,1.8141993793824901e-06,1.192331274807126,4.64322182147282
18,0.8195044390152528,TrialState.COMPLETE,1319,6,0.13739179730559858,0.717802962162679,0.9287371899495588,1,4.708121245279079e-05,6.152729924789951,9.701412677136968
19,0.8258181066046817,TrialState.COMPLETE,1998,8,0.06573150745452473,0.6494039679812489,0.879151562993472,7,1.5229660345850271e-06,0.04612500425401771,7.6425482317637226
20,0.8286889515634667,TrialState.COMPLETE,897,6,0.02313498908809741,0.5693077451747136,0.9597670721962648,4,0.03712130576753172,0.5301648071093837,4.006245316715992
21,0.8278796210344794,TrialState.COMPLETE,793,8,0.12826756296791267,0.576003623230205,0.9972670584644797,11,2.8236693069671668e-06,2.725539358012464,4.567496169126997
22,0.8356880939140399,TrialState.COMPLETE,1287,8,0.1287765046534623,0.6324106445733125,0.9526386894931623,10,5.166630777871777e-07,0.19166936785714692,6.082043829825993
23,0.8343957655073376,TrialState.COMPLETE,645,9,0.08997355715478045,0.5531925723475632,0.9571020574721065,15,9.023726990139071e-06,4.706468952166915,7.978566551730346
24,0.8451425147430318,TrialState.COMPLETE,969,6,0.17630940775773324,0.6919928243024572,0.8795576336190482,13,3.080407374749302e-08,0.0190348763998432,9.324144369943408
25,0.8228882499733187,TrialState.COMPLETE,796,7,0.06188717259962967,0.759865424289007,0.8944620175982594,10,0.00011896178731191449,0.7883273147598542,4.139290646707427
26,0.8268497067536815,TrialState.COMPLETE,356,8,0.10283659555842017,0.614862853051071,0.9525953922183193,12,0.000781632391063103,16.38358034010982,7.062853516748655
27,0.8308298109076848,TrialState.COMPLETE,1362,6,0.16449747389894795,0.5548066011602559,0.9611522025467325,8,8.24122744857787e-07,0.004282427294760328,5.421489569890627
28,0.829623355591527,TrialState.COMPLETE,454,9,0.11021388322403612,0.6717855783180636,0.8098834549446612,16,8.181810833227228e-06,0.09647259065746154,8.026216738117428
29,0.828539245632328,TrialState.COMPLETE,1609,4,0.0732119156699623,0.5946278696726625,0.9183726780675566,4,0.0001234562624021312,1.00855937421718,0.13315035400387032
30,0.8214532876450373,TrialState.COMPLETE,771,7,0.1518248947523349,0.6202071553292231,0.8662846074186683,6,2.2158743906311162e-07,8.7138578455991,6.439514371894574
31,0.8158915787821994,TrialState.COMPLETE,1070,10,0.19617489224960705,0.832980522148385,0.6960217639182015,11,4.080737705214173,0.015581903440528028,6.840755865501615
32,0.8260601782761539,TrialState.COMPLETE,1248,10,0.15108764052592585,0.5349309157535189,0.7133463228859975,11,9.537225537365012,0.0004447125503120987,6.8040464595823735
33,0.8289580620966661,TrialState.COMPLETE,993,8,0.11670972412017612,0.9725188607229989,0.6034429226688177,9,0.0020129372392137736,9.328843038364821e-05,9.189742936698362
34,0.821182887722769,TrialState.COMPLETE,1038,9,0.19418190749150557,0.7655411449455332,0.8240561054102502,13,0.016224702152138008,0.0077027275574378575,5.768712293108166
35,0.8321324688424652,TrialState.COMPLETE,1540,10,0.08145560222519449,0.8861947971837634,0.5259508049836156,10,1.0207067555081113e-07,1.23767671477991,3.241991694567774
36,0.8352998030505127,TrialState.COMPLETE,1694,8,0.05719340516734121,0.5848932892839713,0.6582537601014482,8,0.21360877824723093,1.183992800169861e-08,8.43870250441556
37,0.8329017699677399,TrialState.COMPLETE,1223,4,0.14814873306058893,0.6922356729425201,0.7601826245335601,14,0.00041482915775554357,24.29752345735894,7.608472670123642
38,0.8286238357742708,TrialState.COMPLETE,1080,7,0.10471887316816175,0.537098970807124,0.6186322568915732,12,5.436964258748869e-06,0.1623993076152167,4.567275882624382
39,0.8333102166654148,TrialState.COMPLETE,1433,6,0.006281295329111988,0.8091757968127562,0.5566675692013097,7,3.478828875273997e-08,0.042535519647877724,6.526129788062841
40,0.830410714194843,TrialState.COMPLETE,681,9,0.01039692707800136,0.5132345481592582,0.6431795953457256,19,3.8416889977067485e-05,0.4386731032808867,2.951634996361334
41,0.8091998502952307,TrialState.COMPLETE,1091,10,0.1928887470695382,0.8638690585136222,0.7169293534807432,11,1.8398400824410444,0.011489982815660457,7.281477682386874
42,0.8105610841422057,TrialState.COMPLETE,932,10,0.16219601427989386,0.8972609058294528,0.6931752883285021,11,0.8682749039301144,0.0033323392139759495,7.94122956301814
43,0.8158945903581115,TrialState.COMPLETE,906,10,0.16368561200332987,0.9109529603874705,0.6903599777577167,14,1.5014431589530026,0.0023808420189009474,7.990441663317962
44,0.8243065415706009,TrialState.COMPLETE,1124,10,0.1892073702437014,0.9576048807860142,0.708045630395692,10,0.35294138636743777,1.1269594914625982e-05,8.869835042025898
45,0.8212942415294552,TrialState.COMPLETE,1369,9,0.19935489068858547,0.8697338959061705,0.7421928946737791,12,6.9102676908400635,0.0001171886547993091,7.493703015323046
46,0.8431049702541815,TrialState.COMPLETE,1191,10,0.08588893592733786,0.935152424654599,0.6423291581111675,9,0.05124206402701846,0.001282930801023157,6.771362263934789
47,0.8295609642617465,TrialState.COMPLETE,1052,9,0.1633591802281176,0.8548585547533375,0.7970291657986408,15,0.7998777751569062,0.01703749912752259,8.093213468238952
48,0.8311795734336161,TrialState.COMPLETE,1507,10,0.044651173128394145,0.8199624846590232,0.7256798759354055,8,2.101974092351884,0.000409790775500828,7.256636573821411
49,0.8189628920573864,TrialState.COMPLETE,956,4,0.1112238616182819,0.8995580493140009,0.6820640628567581,13,5.15896118881943,0.006052500782906092,5.844499571364591
