sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.486921310424805,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.683307647705078,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.720130920410156,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.265200138092041,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-6.120436191558838,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-6.095090866088867,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.906672477722168,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.837089538574219,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-7.546947479248047,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.181219577789307,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.788670063018799,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.061666488647461,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.582881927490234,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.65973424911499,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.351181983947754,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.742173671722412,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.846424579620361,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.815554618835449,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.2771501541137695,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.719146728515625,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.22134256362915,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.775326728820801,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.518167972564697,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.183320045471191,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.432366371154785,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.857202529907227,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.82536506652832,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.742842197418213,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.00015115737915,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-6.406194686889648,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.351284503936768,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.503468036651611,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.597108364105225,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.091915130615234,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.980464935302734,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.084970474243164,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.47742223739624,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.595077037811279,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.45036506652832,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.448453903198242,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.00229024887085,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.887747287750244,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.109347343444824,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.830145835876465,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.279482364654541,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.0187458992004395,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.822154521942139,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.815558910369873,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.0311198234558105,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.706480503082275,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-6.200358867645264,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.9177398681640625,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.831381797790527,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.673461437225342,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.091423034667969,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.396157264709473,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.015819072723389,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.367065906524658,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.774393558502197,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.825711727142334,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.228105545043945,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.747129917144775,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.481802940368652,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.0187458992004395,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-6.0671210289001465,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.747129917144775,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.969376087188721,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.970093727111816,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.249178409576416,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.065576553344727,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.7476115226745605,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.5084004402160645,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.66855525970459,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.643906593322754,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.34004020690918,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.299240589141846,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.858485698699951,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.218522071838379,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-5.209068775177002,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-5.848111629486084,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.30121374130249,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.658997058868408,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-6.04089879989624,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-5.839798927307129,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-6.096783638000488,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.720489025115967,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-6.619710922241211,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.423718452453613,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.839040756225586,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.410134792327881,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.691610813140869,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.466346740722656,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.696228981018066,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.090763568878174,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.740380764007568,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.864106178283691,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.8821868896484375,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.867313385009766,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-6.085087776184082,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.887240409851074,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.951534748077393,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.2696990966796875,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.6034159660339355,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.6986470222473145,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.448769569396973,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.89305305480957,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.682546615600586,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.9306840896606445,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-6.219489097595215,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-6.016919136047363,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.498289108276367,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.828614234924316,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.8502302169799805,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.111851692199707,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.778321266174316,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.910452365875244,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.0433669090271,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.180220603942871,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.323585033416748,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-6.343512535095215,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.652928352355957,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.880712032318115,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.855179786682129,test,site_context_BC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.543299198150635,test,site_context_BC_xgb,3,sequence_cluster
