sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.8585991859436035,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.397785663604736,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.262186527252197,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.888971328735352,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.506493091583252,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.455897808074951,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.394878387451172,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.298067092895508,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.352487564086914,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.322534084320068,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.619723320007324,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.705981731414795,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.581586837768555,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.046474933624268,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.216907501220703,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.051723480224609,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.128872871398926,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.149555206298828,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.424760341644287,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.955078125,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.564812660217285,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.571065902709961,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.29893159866333,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.0188093185424805,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.747265338897705,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.584929466247559,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.39667272567749,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.09699821472168,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.450402736663818,test,chem_site_AB_xgb,2,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.32905387878418,test,chem_site_AB_xgb,2,random
