number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8585251805634726,TrialState.COMPLETE,1309,4,0.025636195736445766,0.8217209071616878,0.8118052554319903,13,1.81932190718887,2.3942415542945802e-05,3.1279427402634106
1,0.8922049274067833,TrialState.COMPLETE,1106,6,0.06314223492681705,0.9082533237206514,0.8190230832227883,9,8.44135208355119e-05,0.025548628164516175,9.586066522250077
2,0.9668906744724751,TrialState.COMPLETE,419,4,0.005308331189946053,0.6281231907580913,0.6304524088504979,14,0.00033544049685658767,74.81307350871745,7.204318152635572
3,0.8555136692790676,TrialState.COMPLETE,717,9,0.007244957626308211,0.7221005726038232,0.5244251753491759,20,4.911771523383233e-05,3.140647567799674e-06,2.878110299966697
4,0.8903317895750446,TrialState.COMPLETE,495,5,0.19918397605573004,0.5927804944428399,0.7654122491315913,5,0.0029146127311133626,6.363334770949798e-08,9.591841441479314
5,0.8971742426866967,TrialState.COMPLETE,886,10,0.07135149691595036,0.6624084125461762,0.8326983967328903,15,8.681619116990989,1.734134885492126,6.148488064641557
6,0.8316076797871106,TrialState.COMPLETE,544,5,0.022408168465503406,0.8795417027960856,0.8967328540946004,4,2.11033449049437e-08,7.399431143544694e-07,1.0297119957757295
7,0.827201126358681,TrialState.COMPLETE,1928,6,0.009450210789171642,0.7741104195960959,0.8223161996423015,9,2.33411052390914e-05,6.20632991227736e-06,0.8421056793913129
8,0.8965159223745831,TrialState.COMPLETE,1410,2,0.01039955777749374,0.5912657813912613,0.8848693454182548,18,0.0005948866350535848,1.4456543143740161e-06,5.325528547052549
9,0.8725324295566536,TrialState.COMPLETE,1582,5,0.007037127757567064,0.5249189539834263,0.7773048167839484,1,0.0018759463707021973,4.07385144757868e-08,5.9527901546852835
10,0.8368014257847707,TrialState.COMPLETE,1952,7,0.1874183856035667,0.9887346361394473,0.9837402222120046,9,1.8517339128747074e-08,0.0009250248396945569,0.10321868002662726
11,0.8294440775737345,TrialState.COMPLETE,259,8,0.016426999377293642,0.7954657931829793,0.9417927784726025,5,1.3432829979480407e-08,0.0001681888660341264,0.06364181930915747
12,0.8399894208774491,TrialState.COMPLETE,1990,8,0.0168005999689294,0.7740197871874936,0.9898780347766022,8,2.9699382393382843e-06,0.00032907563378389626,1.7739853870545872
13,0.850416855297163,TrialState.COMPLETE,213,7,0.013361378793833508,0.7536800593712905,0.7098171717555805,6,1.8009268539003524e-07,0.003964949629896532,0.06398569822950866
14,0.849191985300149,TrialState.COMPLETE,1736,8,0.03324308802338429,0.8451875498395152,0.915684428344165,11,0.14271275912170533,6.25759825065829e-05,2.3571397678507977
15,0.8537204797770102,TrialState.COMPLETE,1031,10,0.04326081442645536,0.703416029759154,0.7119844929463461,1,1.9970929710538094e-06,0.06988145466072054,4.066212891041803
