number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8500584679542067,TrialState.COMPLETE,1806,2,0.12370228344817838,0.6654693574598424,0.5172255334511202,5,0.0012705996918010137,2.8084596693335387e-06,1.1922281687888925
1,0.8417426074850317,TrialState.COMPLETE,391,7,0.016790064498133455,0.5675788866885388,0.7419967409464001,19,0.0014250983422890494,1.2415696503002696,1.4489424106820503
2,0.8437290665229482,TrialState.COMPLETE,972,4,0.053447228567213616,0.8697924301016617,0.7046144185303241,2,6.849838388691037e-05,5.542406934598575e-07,1.6945350173297602
3,0.8848217475631279,TrialState.COMPLETE,1234,9,0.05245088245433344,0.9196298365392144,0.7528534817918409,3,3.2991290639720545,4.360928798638908e-05,7.281548487850698
4,0.8911656198788642,TrialState.COMPLETE,1945,8,0.199633535641673,0.8359237309448204,0.7269449774495944,1,6.45499905194931e-05,0.004847080421673176,8.955106737411645
5,0.8763911514435224,TrialState.COMPLETE,1009,2,0.02252217009592841,0.5387099197707031,0.5465830176372389,8,0.038172480505638366,1.649868584056807e-07,1.2129806141013022
6,0.8804109483953861,TrialState.COMPLETE,287,6,0.01865555477680023,0.6698617937165916,0.5834760809635806,17,0.013919713210407695,88.75010550646526,0.5649312904549464
7,0.8582116061822677,TrialState.COMPLETE,1685,8,0.014913530009843204,0.6245651769151586,0.6637675024326992,20,4.077153466437887,0.00014480835223546176,2.749803418882857
8,0.841085698630722,TrialState.COMPLETE,1134,9,0.013251239263293083,0.991768371111746,0.9243763495995541,7,3.1935530452902663,3.955491850596916e-06,0.338927435112939
9,0.8883307223088935,TrialState.COMPLETE,1184,4,0.019272050702159482,0.8109590355296166,0.8844697496564473,11,6.5590851803117785,4.234936500736391,4.7413143983840556
10,0.8763556245085073,TrialState.COMPLETE,711,10,0.0076158439702569735,0.9980023892174754,0.9980818773768908,14,3.743375963518885e-08,2.1458325440963943e-08,4.919740775066536
11,0.8852665408673149,TrialState.COMPLETE,288,7,0.006969231068368414,0.5075277341304838,0.855462959330493,11,3.4616245729056654e-07,0.059730263995637745,3.0742666110287664
12,0.8396013483397861,TrialState.COMPLETE,590,6,0.010452833632514742,0.7432841249839632,0.8402577838977974,20,0.09470929735699896,0.06820733608000704,0.08450510571385328
13,0.8396696698694992,TrialState.COMPLETE,628,5,0.009654242542048736,0.7392380973995499,0.8910716842892191,7,0.17099709233619614,0.002163082576259809,0.2428456295915337
14,0.8600861757779285,TrialState.COMPLETE,618,5,0.008423846609306998,0.7569314797738453,0.8115138802538395,14,0.11466212169671697,0.0053284567376933765,3.1074025253589466
15,0.830356172233099,TrialState.COMPLETE,646,5,0.03071757577896081,0.7439881315288306,0.9633390245096929,16,0.22800111239010204,0.0015843627875360843,0.16023104887831574
16,0.8609327278145193,TrialState.COMPLETE,831,4,0.034773952991619554,0.7532218150433955,0.9919817953126068,17,0.0020282976070435344,0.13800247409349792,4.54449099210116
17,0.8459325120445055,TrialState.COMPLETE,1435,6,0.005173509847436286,0.6639832388416805,0.814926173547334,17,0.3930751114094047,0.00031459441764145263,2.42767790286238
18,0.8482236835264526,TrialState.COMPLETE,469,3,0.030652733160519044,0.7187208085622152,0.9428386350815305,14,9.673803768238776e-05,0.07534224027974154,0.0329414459439126
19,0.8466549892433237,TrialState.COMPLETE,817,6,0.07066759133422593,0.7975982168775764,0.8003499923743566,19,0.0076794681200855,9.169944191607499,1.9996880116495008
20,0.8544535732497573,TrialState.COMPLETE,502,5,0.031197513930724972,0.8945707015921768,0.953378182191295,16,2.9332730059030063e-06,0.3742053259317841,3.581027855628626
