sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.094686985015869,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.45775842666626,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.236515045166016,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.964238166809082,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.384223461151123,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.762666702270508,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.498510837554932,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.911577224731445,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.1073455810546875,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.230945110321045,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.423376083374023,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.185386657714844,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-7.009921073913574,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.237653732299805,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.31790018081665,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.924467086791992,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.2512593269348145,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.157756328582764,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.616974830627441,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.829597473144531,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.954430103302002,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.335107803344727,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.464611053466797,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.404469013214111,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.329060077667236,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.589160919189453,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.533437728881836,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.850744724273682,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.401112079620361,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.771481037139893,test,chem_A_xgb,4,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.077261447906494,test,chem_A_xgb,4,random
