sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.993935585021973,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.479421138763428,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.175780773162842,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.956502437591553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.538167476654053,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.767004489898682,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.528664588928223,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.8499603271484375,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.028841018676758,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.1933674812316895,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.402616024017334,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.138593673706055,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-7.290574073791504,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.259578704833984,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.51478910446167,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.7024688720703125,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.187344074249268,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.205484390258789,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.695960998535156,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.879181385040283,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.88962459564209,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.3322978019714355,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.580042839050293,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.009762287139893,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.342016220092773,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.581174850463867,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.631378173828125,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.750589847564697,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.356163501739502,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.6907057762146,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.084995746612549,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.308311939239502,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.3322978019714355,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.450037479400635,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.617102146148682,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.288182258605957,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.544498443603516,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.652517318725586,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.900973796844482,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.917388439178467,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-6.040035247802734,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.771421909332275,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.557820796966553,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.617733001708984,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.618497371673584,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.834287643432617,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.873392581939697,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.606037139892578,test,chem_A_xgb,1,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.908175945281982,test,chem_A_xgb,1,random
