number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.932333200243394,TrialState.COMPLETE,1516,4,0.0055300757989067955,0.7740481405337392,0.5351605749353092,4,1.4175449790937082,0.00491544921634281,9.246761607342698
1,0.8908819092960013,TrialState.COMPLETE,1097,2,0.09216052985682649,0.6221345101643787,0.6724596507146482,5,0.006556324380921517,0.0006290865941858204,0.4678460574671084
2,0.9219668244193133,TrialState.COMPLETE,1004,9,0.03942176599545508,0.6451974582811456,0.9116889810023818,20,2.75455124953152e-07,0.08846770338548836,7.8981096810246925
3,0.9306610441856186,TrialState.COMPLETE,1633,3,0.0882626482959679,0.564957315161841,0.8084334461622501,2,1.50941564900323e-07,16.207563004354565,8.048537266240812
4,0.8950405999500813,TrialState.COMPLETE,932,8,0.028042611541096114,0.5543769235792461,0.8364735894499098,11,2.0036119539410244e-08,1.2814901654256627e-08,4.125772780170843
5,0.9119483828775274,TrialState.COMPLETE,967,5,0.03680434184129422,0.7610126540251911,0.5844324460590449,16,4.760259077518036e-06,1.277916357967098e-06,6.860878539299835
6,0.9104048757337408,TrialState.COMPLETE,699,2,0.029955448486475637,0.6567690875311005,0.5295887569552342,18,0.4449194065581078,0.0021824539835522943,0.5819846807018569
7,0.8930454306254342,TrialState.COMPLETE,1086,7,0.006482125019920619,0.5299867524516444,0.5465589016434315,3,0.0014373711977928316,20.956426214939437,1.649409118860875
8,0.9071585206414357,TrialState.COMPLETE,930,2,0.03689403849936173,0.6764333557246027,0.8074079398438291,15,4.853606028272072e-06,3.6480062257341645e-08,3.080769906661156
9,0.911653301985521,TrialState.COMPLETE,221,4,0.016970429274392674,0.6905177787806364,0.6239009158642606,9,0.0025410732575165563,4.432827124913676e-08,1.3793067624034994
10,0.8970043573605606,TrialState.COMPLETE,1851,10,0.15907044248863683,0.876076893973356,0.7000566958259972,8,0.0038498120991423165,2.457599479678602e-05,5.343798136850197
11,0.9055469153282131,TrialState.COMPLETE,1365,7,0.005490801457744012,0.5046556843834843,0.6772503448649857,5,0.0023473339709548695,39.655565839969924,2.2557103147634634
12,0.8708477420639906,TrialState.COMPLETE,1269,6,0.011297508645770681,0.9960978399532957,0.7076103844288377,1,0.05740089057246305,0.5683105104587961,0.8551315323553645
13,0.8649712384048787,TrialState.COMPLETE,1303,6,0.013519730662076488,0.9806470606582449,0.7260234044776609,1,0.07179517998084192,0.16457592677708188,0.18999688227126532
14,0.8654023472422966,TrialState.COMPLETE,1404,6,0.013534439432063202,0.9770424930436187,0.7448877522973822,1,0.11654532635453944,0.3558358810114753,0.30038380776947693
15,0.8702956181694012,TrialState.COMPLETE,1971,6,0.012416007598831123,0.991883846494803,0.7643639708581023,1,5.3875935254253875,0.2142955270116109,0.05748459912044193
16,0.8937649073562937,TrialState.COMPLETE,1710,5,0.01789759869815142,0.9128965345576627,0.9784185097572199,7,0.104024554622739,1.9426795208567111,3.5272053485173815
17,0.8761852238138472,TrialState.COMPLETE,609,8,0.012684816883199258,0.912016769067938,0.7522935883360614,6,0.00010937898501681983,0.026263478535242885,2.090287218661508
18,0.8984951577359935,TrialState.COMPLETE,1353,6,0.008576548188815961,0.8516793397210927,0.8924032181157538,11,0.04915517695407228,0.02151792709466698,4.676730929581475
19,0.9091171665880818,TrialState.COMPLETE,1475,7,0.020185094862482152,0.9539825758602697,0.6232819501591977,3,9.600882624258722,0.00020748448521848024,2.751070502195639
20,0.8627536760490914,TrialState.COMPLETE,1240,5,0.05753547865025085,0.8152770843631927,0.7502375504120137,1,9.810897100193304e-05,4.311314147869591,0.07329877328393042
21,0.862317141337785,TrialState.COMPLETE,1226,5,0.06721835239006935,0.8002702646488177,0.7538876273897347,1,0.0001278836658492449,2.464526305779536,0.09636309086674585
22,0.8695892928743537,TrialState.COMPLETE,1220,4,0.06229795487693049,0.7997208332007097,0.8673285416195605,3,6.00883612130012e-05,4.806569411743869,1.230513702438604
23,0.8717115224718756,TrialState.COMPLETE,760,5,0.0654727946477512,0.8222014133663642,0.7647992538680028,1,0.0003002287235320218,2.154076627508737,1.3077151263245823
24,0.8700056005229704,TrialState.COMPLETE,1172,5,0.16170686451021749,0.7266177875527977,0.6355995649466717,4,2.1365415393724012e-05,88.02653372886809,0.20189757918975565
25,0.8916759543729428,TrialState.COMPLETE,1583,3,0.059344097991644175,0.8807898982497007,0.7915332426219853,3,0.0004254350847656436,4.335176748231906,2.1617751718207567
26,0.8680902287490778,TrialState.COMPLETE,1774,4,0.1122554126896239,0.7452792285166283,0.714884199302956,5,6.514152183187475e-06,0.059314088080001395,0.0745637051997616
27,0.8711037927297912,TrialState.COMPLETE,815,3,0.04627909822922285,0.8282565431084377,0.8375221653246706,2,1.1142353444759027e-06,0.688845567466536,1.0213909339341884
28,0.8780492407924335,TrialState.COMPLETE,1250,5,0.19491072985272762,0.7180110819640921,0.7321602823721604,1,0.015430990649834995,0.008350088319138674,1.9450243392814917
29,0.889675545715695,TrialState.COMPLETE,1516,8,0.12178112965355496,0.7848727232072317,0.9424536878646709,4,1.826898108263106,0.0034481196333489596,2.8873502893759833
