sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.871067047119141,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.425294399261475,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.133374214172363,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.824512004852295,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.575043201446533,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.313772201538086,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.383376121520996,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.265090465545654,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.242875576019287,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.249279022216797,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.5830159187316895,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.561209201812744,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.481358051300049,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-5.831307411193848,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.296165466308594,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.020089626312256,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-4.97321081161499,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.175674915313721,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.233841419219971,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.329788684844971,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.568847179412842,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.608952522277832,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.083094596862793,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.951008319854736,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.5921406745910645,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.625926971435547,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.303919792175293,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.432775974273682,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.456895351409912,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.208087921142578,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.785362720489502,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.590878009796143,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-4.931086540222168,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.626035213470459,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.203794956207275,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.387604713439941,test,chem_site_AB_xgb,0,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-6.005453586578369,test,chem_site_AB_xgb,0,random
