number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8268631506122868,TrialState.COMPLETE,1955,6,0.13378756163206706,0.8836995836693327,0.7197717522582515,16,2.8242434232041395e-08,2.5271699740736028e-06,9.364276713112464
1,0.8218029556358053,TrialState.COMPLETE,311,5,0.05804353416067535,0.5181019234111712,0.9089950035253825,16,0.07621121364613705,2.5651574292571893e-06,9.391251658768484
2,0.8170139264633406,TrialState.COMPLETE,1627,3,0.06124876813426833,0.5462670839080386,0.8320853566793821,3,0.03562648020593395,6.293325385885095e-05,5.4608681292913275
3,0.8312312791701856,TrialState.COMPLETE,1396,4,0.04462076393481815,0.8992779370745672,0.6526566791961492,6,0.00039862504739354325,0.37529930182525123,8.250309591956444
4,0.8287304634646188,TrialState.COMPLETE,941,9,0.05897166552489153,0.9864092649070566,0.9504775676482085,11,0.00018850325932869428,1.369851791129703e-05,9.477548874929516
5,0.8379563667173029,TrialState.COMPLETE,253,9,0.1532090570152107,0.9434813680036815,0.6851521524018245,10,2.1320416716427612e-07,5.377173728563731e-06,4.334950686660742
6,0.8250960628966577,TrialState.COMPLETE,701,3,0.06662114874455861,0.9710325479686504,0.8730263019814315,19,4.094081897023657e-07,9.229134119593403e-08,7.866859138574082
7,0.8347521323261919,TrialState.COMPLETE,1279,5,0.015159700085574625,0.9053311039896721,0.6655538453493516,6,2.9211697393209946e-08,1.5635969987645325e-08,7.816389848403028
8,0.8365034702487422,TrialState.COMPLETE,1798,4,0.13723767195970182,0.8508868251585091,0.5212139648174544,13,0.0011769236813779596,2.905421919944532,2.5735871397590557
9,0.8381027199718311,TrialState.COMPLETE,1482,9,0.07224448260040313,0.5169465396883026,0.5493817774086881,8,0.0005606148986260879,4.432228118731162e-05,8.930846218486373
10,0.8435235513917135,TrialState.COMPLETE,863,2,0.005720426065444524,0.6884429012434803,0.8023633084569818,1,3.860578968904586,0.009452294670178503,0.8901450486791411
11,0.8227883761688806,TrialState.COMPLETE,332,7,0.024144183827887123,0.5110822210624649,0.9957721410576138,1,0.35574674938400574,0.0012509213217835023,5.810884761031157
12,0.834958833566818,TrialState.COMPLETE,559,2,0.027884635540308924,0.6185302521823447,0.8654554461042749,19,0.044093853917602364,0.00048449796605492103,5.921794404139167
13,0.8140444503499196,TrialState.COMPLETE,1127,7,0.030689139487298425,0.6181125535405716,0.8032677782742541,15,0.023929483315215355,1.6596091452504456e-07,5.599052571709561
14,0.82589554086319,TrialState.COMPLETE,1167,7,0.012141001319209107,0.6362988951056501,0.7899157335815528,5,0.008024625435089187,1.1798215803206129e-07,5.177537168317023
15,0.8316950527700814,TrialState.COMPLETE,1633,10,0.03216108294096914,0.7464891468635628,0.7701777441900182,13,6.518430894406024e-06,0.0763231833123456,3.2773404938284476
16,0.8240994601898535,TrialState.COMPLETE,1137,7,0.014860000690977282,0.579214007573373,0.826017061284222,3,8.232231349802825,38.72666157610345,6.277638451559402
17,0.831972945028371,TrialState.COMPLETE,1605,8,0.10562019063475228,0.7594556505413936,0.5940078400446445,16,0.5684320014023406,9.89830643586808e-05,7.006643825741195
18,0.8119733243217552,TrialState.COMPLETE,1986,3,0.04061947344870174,0.5711370228723456,0.7463183759005544,9,1.5295721746542982e-05,3.235544345936154e-07,4.022302468347557
19,0.8272951008460482,TrialState.COMPLETE,1891,5,0.009632238792110517,0.6884318506739232,0.7446265649667401,13,1.753227349135317e-05,3.6527050867804715e-07,3.839357677587781
20,0.826529464198813,TrialState.COMPLETE,953,6,0.03439779365902871,0.6103992065928613,0.6202437452675403,9,2.007445872498068e-05,2.1549648342939558e-08,2.000977451806471
21,0.8158031503400808,TrialState.COMPLETE,1727,3,0.042319015403802375,0.577530936061359,0.8456207985477372,4,0.016763925717098067,4.434378493720784e-07,4.904444224019258
22,0.8188281034065438,TrialState.COMPLETE,1803,3,0.019257069957666257,0.6639955844510635,0.7322515988526483,8,0.003586731374271411,5.814759393395669e-07,4.673656209744889
23,0.8246576038488956,TrialState.COMPLETE,1744,4,0.0409404207843122,0.5800553747735434,0.8935296667243152,4,7.491443960150923e-05,5.526976700965264e-07,3.578553394123376
24,0.8342593753538817,TrialState.COMPLETE,1952,2,0.02205227421958019,0.5646227680809545,0.8437154404699541,12,1.6000723621900683e-06,7.3302493750609e-08,6.662983634861339
25,0.8096230653769534,TrialState.COMPLETE,1462,3,0.0952321126807196,0.7366727462795475,0.9305112423496167,7,0.008467446358590541,9.131785457833064e-07,4.820796338581084
26,0.8169376294592302,TrialState.COMPLETE,1398,6,0.09391429490447852,0.7872001365220955,0.9402372658496002,7,0.3023919544655078,1.6067660698556826e-08,2.705996313818226
27,0.8295334512619715,TrialState.COMPLETE,1174,4,0.08366715369268972,0.7140200787184298,0.9928774839568679,15,0.0023466319630468754,1.1484311875610673e-05,1.520956385474348
28,0.8101108746291288,TrialState.COMPLETE,1495,8,0.18889425739052174,0.7853338056633083,0.9270495856030277,20,2.0852612157579573,2.2371892969542115e-06,4.326902796083952
29,0.8161705996699116,TrialState.COMPLETE,1489,10,0.17737870735475744,0.8344991446263951,0.9438577246710556,20,1.6093890437377372,1.4175212155936017e-06,4.334412252332625
30,0.8128911225948351,TrialState.COMPLETE,1999,8,0.11622650703515268,0.796917199991456,0.9115362175479278,17,0.12912860400193735,0.0002537267807013754,3.2625591193305477
31,0.8079775888869178,TrialState.COMPLETE,1997,8,0.11065032578561868,0.8034949711243636,0.9160797176857106,20,0.12102868303828325,0.0005217836608779249,2.6408042501919833
