sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.026569366455078,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.495748043060303,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.311433792114258,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.907278060913086,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.673581123352051,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.763820171356201,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.442557334899902,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.899648189544678,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.207711696624756,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.40352201461792,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.57332706451416,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.887729167938232,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.478375434875488,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-5.945870399475098,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.3409504890441895,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.917137145996094,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.2785234451293945,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.178272724151611,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.465789318084717,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.047234058380127,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.193855285644531,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.513189315795898,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.634245872497559,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.335102081298828,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.500068187713623,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.577517509460449,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.533132076263428,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.842866897583008,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.512622356414795,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.365848064422607,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.119549751281738,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.728355407714844,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.205275535583496,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.493680477142334,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.801804542541504,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.534090995788574,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.629039764404297,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.29551887512207,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.919004440307617,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.713736057281494,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.800858974456787,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.664313316345215,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.616594314575195,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.770902633666992,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.587554454803467,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.207147121429443,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.839897632598877,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.992325782775879,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.685881614685059,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.528292179107666,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.542542457580566,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.783185958862305,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.62510871887207,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.122272491455078,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.918213844299316,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.699425220489502,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-7.142958164215088,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.564149379730225,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.952155113220215,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.614828586578369,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.6750569343566895,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.722066879272461,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.471527576446533,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.512673377990723,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.343814373016357,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.21218729019165,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.549068450927734,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.830542087554932,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.533886432647705,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.605202674865723,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.647463798522949,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.332479476928711,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.405418395996094,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.664475917816162,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.023897647857666,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.870685577392578,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.205317497253418,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.878762245178223,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.555234909057617,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.6258368492126465,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.915012359619141,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.530084133148193,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.236225605010986,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.596694469451904,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.386069297790527,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.666487216949463,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-5.9256272315979,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-7.581373691558838,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.120856285095215,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.752702713012695,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.91953706741333,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.643957614898682,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.992054462432861,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.200974464416504,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.9030232429504395,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.2319769859313965,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.472490310668945,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.279870986938477,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.5706915855407715,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.428441047668457,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.611446857452393,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.408165454864502,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.346501350402832,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.776042461395264,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-6.658843994140625,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.557095050811768,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.262650966644287,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.532486915588379,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.860100746154785,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.675267219543457,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.601799964904785,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-7.38369607925415,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.117267608642578,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.422545433044434,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.07620096206665,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-7.681461334228516,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.728172779083252,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.53237771987915,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.046630382537842,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.047497749328613,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.695646286010742,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.913947105407715,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.747419834136963,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-5.013829231262207,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.67995023727417,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.2235212326049805,test,chem_site_AB_xgb,3,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.543224334716797,test,chem_site_AB_xgb,3,random
