sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.763885498046875,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.200366973876953,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.301705360412598,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.509582996368408,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-4.831474304199219,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.751691818237305,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.883735179901123,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.567907810211182,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.654115200042725,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.5128302574157715,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.350231647491455,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.209846019744873,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.414239883422852,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.751035213470459,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.212453842163086,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-5.066411018371582,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.947115898132324,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.799638748168945,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.776827335357666,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.578073501586914,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.257623672485352,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-5.254231929779053,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.25737190246582,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.840267181396484,test,chem_context_AC_xgb,2,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-5.78420352935791,test,chem_context_AC_xgb,2,sequence_cluster
