number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8696326612902673,TrialState.COMPLETE,1690,9,0.005743630562714133,0.8465274901140367,0.6958816631087548,13,1.691625077875306,5.221861467643776e-06,7.0731261636881895
1,0.8623124183246392,TrialState.COMPLETE,1074,3,0.08331608379993484,0.6078710033127266,0.6806859349677148,16,6.324453743491747e-06,2.962644788239554e-06,7.751474139248721
2,0.8685919593712268,TrialState.COMPLETE,1064,4,0.09824862631167369,0.6192657044519139,0.7845439134891884,7,6.730604982793888e-07,4.086052074004806e-08,1.6894647145413322
3,0.8641155872827869,TrialState.COMPLETE,1765,5,0.016989111108441323,0.5542638993882669,0.9025521340892073,9,0.007033045113933489,4.484962919147209e-05,5.499101701235664
4,0.8771311169170694,TrialState.COMPLETE,213,9,0.156228192863233,0.9088873252891463,0.5308990683447581,3,2.463340276247268,36.21695797119174,3.9938147484697994
5,0.8658961711250666,TrialState.COMPLETE,451,9,0.05579609822190383,0.822815985664072,0.8490386189097674,2,7.995854649417104e-08,2.5313129060541777e-08,2.1670631571468215
6,0.881584770994042,TrialState.COMPLETE,1710,3,0.0051920694367251115,0.9505852571791048,0.6453836312937562,2,8.462873544874379,0.00012237318009070553,7.02874791290795
7,0.8766167126669371,TrialState.COMPLETE,1853,4,0.016212893804092115,0.6457389091128722,0.8246658762063653,5,4.161881489651152e-05,89.84681568543003,0.7222797619247201
8,0.8788389116551332,TrialState.COMPLETE,1433,3,0.018123872788001285,0.8787661785846133,0.6740766196358092,8,1.600081294383922,7.324090907203108e-07,3.8313112000590888
9,0.8745578032525115,TrialState.COMPLETE,1866,2,0.08445298391567299,0.6425319628114387,0.6567058566381965,9,0.004415403215954087,0.5469095932344115,6.660718742701091
10,0.8651437540355928,TrialState.COMPLETE,891,7,0.03654439774141973,0.7340134085347301,0.9985388430278822,18,8.424949700897775e-06,0.007780433934383827,9.863909893628017
11,0.8691799984131959,TrialState.COMPLETE,1184,6,0.022089806420101537,0.5059479296377135,0.9592613008248125,20,0.00247976328802608,0.00025689233061697303,8.96973165984144
12,0.8672806939230155,TrialState.COMPLETE,725,6,0.00995530686779906,0.5159844284591482,0.501559428655372,13,0.00549318143382138,2.2297685639183033e-05,5.096635997220398
13,0.8662603857167723,TrialState.COMPLETE,1432,5,0.1895248731436069,0.5814344985221938,0.9091205067136597,14,0.00014169533599695737,0.004976642957481012,8.294686154275038
14,0.88315071995673,TrialState.COMPLETE,1382,2,0.034324142874551905,0.7223837684563528,0.5883170525403817,15,1.1617696527195021e-08,7.317361212965195e-07,5.865028582702318
15,0.8706722955116944,TrialState.COMPLETE,693,7,0.0523462470895965,0.5708490647357171,0.7440248724795155,11,0.07048422594531034,0.0030885760457408143,8.114676728946723
16,0.8640764573701996,TrialState.COMPLETE,1267,4,0.010595868993109672,0.7232926984816082,0.8804299725483837,16,2.498676095699669e-06,2.914790462017816e-07,4.690205256209492
17,0.8689631370217706,TrialState.COMPLETE,1234,3,0.009621899551845732,0.7438455604368718,0.745925259117348,17,9.884031892208532e-07,4.771188452251773e-07,3.737559295513142
18,0.8667146628951616,TrialState.COMPLETE,928,4,0.00908902965618267,0.7960283525136234,0.5998015268851488,17,3.6219537859761824e-06,1.1866531221567754e-08,2.4920342697288205
19,0.8773475096962239,TrialState.COMPLETE,1567,2,0.1230516280372836,0.6944715429876342,0.8542988869062955,20,0.00021633260670207935,3.7247659679901843e-06,4.347490783408101
20,0.8629231828170367,TrialState.COMPLETE,1223,5,0.030232198630604057,0.6737351669579804,0.7374458750953137,16,2.829469747132459e-07,1.9981197937327444e-07,2.948358656867886
21,0.8587174974153838,TrialState.COMPLETE,1131,5,0.028395219259720696,0.676104278886847,0.7232013542689355,16,1.1424774524877308e-07,1.658676778188267e-07,0.06837242193097115
22,0.863327287769886,TrialState.COMPLETE,1004,6,0.02676035250652711,0.6748689402930466,0.7312831721523335,12,1.6247970338147991e-07,1.604374164945684e-07,0.7575192626374834
23,0.8579930445402737,TrialState.COMPLETE,1106,5,0.06305516553876514,0.6169579001845741,0.7956649371591237,18,4.063453057741038e-08,6.132536733734734e-06,0.15284637191505634
24,0.86023188790777,TrialState.COMPLETE,746,7,0.05890086616236125,0.6093519326285141,0.7709969284484557,19,1.2125502207285419e-08,5.0741912537211435e-06,1.5463975306055473
25,0.8655061174608174,TrialState.COMPLETE,738,7,0.054175872117160705,0.777860287420536,0.7724078960802154,19,1.2912129948667054e-08,0.000336080457201952,0.12662425403559263
26,0.8729162150894857,TrialState.COMPLETE,529,8,0.04405274796934342,0.5466810719381147,0.7988836395235037,18,4.913479340655095e-08,1.167312829107875e-05,1.415527201577888
27,0.8674925535640818,TrialState.COMPLETE,892,10,0.07432031579233114,0.619233687008733,0.7066708184721988,19,4.236861231072373e-08,6.623208555341563e-08,0.016421991659972962
28,0.8626403994723246,TrialState.COMPLETE,501,8,0.06830701130620372,0.5964132861176251,0.8191947327228766,15,1.072021684111254e-08,0.0014025579534522575,1.1432965169097487
29,0.8620844995076514,TrialState.COMPLETE,775,6,0.10782246206508471,0.6544536596376004,0.6257406551617433,14,4.332883247179877e-07,5.91049822270283e-06,3.068941570012008
30,0.8655309014506838,TrialState.COMPLETE,584,8,0.04212125779114215,0.6970333379746082,0.7060105533649292,18,6.718812675446981e-08,0.029514107853613816,1.9364887083407085
31,0.8628777226105577,TrialState.COMPLETE,323,6,0.11249692949336977,0.6405922124458908,0.6132688549078432,14,5.550879178366101e-07,3.4388831156858503e-06,3.1454938240437773
32,0.8620471254364622,TrialState.COMPLETE,747,5,0.12589866669928815,0.6641846081109309,0.636878142304992,11,2.956835227377995e-07,1.81363775819065e-06,0.6701961316567306
33,0.8639920126222466,TrialState.COMPLETE,1081,5,0.13868747337052004,0.6025673600590048,0.5644587614569113,11,4.3646963270059275e-08,1.4183921932119482e-06,0.6552617299844132
34,0.8625387976555877,TrialState.COMPLETE,838,5,0.08982623199411695,0.5423114978381939,0.7780664551437866,20,1.5686970847512973e-05,2.7653517953473274e-05,1.3273233939421956
35,0.8691856980415801,TrialState.COMPLETE,1078,7,0.06784920634747184,0.6930505063370765,0.6919317056847056,6,1.5311822509882014e-06,8.166069834003103e-05,0.08858291039275012
36,0.8597273696683194,TrialState.COMPLETE,627,5,0.1978477492178921,0.7695605553813087,0.7724947297005412,10,1.659378043155626e-07,7.244504480925632e-08,1.8053594660231955
37,0.8692565573990986,TrialState.COMPLETE,626,4,0.1935391580583161,0.7622568913414893,0.802870260291204,17,1.0821075176519898e-07,8.33964325074661e-08,2.221410058473335
38,0.8680899264999432,TrialState.COMPLETE,352,10,0.024626604948708313,0.8457945985757279,0.7661874740834459,19,2.361139983695639e-08,1.4412925254826725e-08,1.6168242045846968
39,0.880626266697615,TrialState.COMPLETE,1980,4,0.013821782837053426,0.9897363503326341,0.8699968963570377,4,1.6173234915748535e-07,8.47040749282825e-06,2.627066204705087
40,0.8768178993925576,TrialState.COMPLETE,999,3,0.04440887108844724,0.8168773129880293,0.8253927912861041,8,9.486986439270835e-07,5.880059806474943e-08,1.0054626945379925
41,0.8711223447087824,TrialState.COMPLETE,395,5,0.1630915554397476,0.6136419986915044,0.7199263790885304,10,2.8658423745335144e-07,1.5095299019042768e-06,0.3920261997879253
42,0.8621914261653366,TrialState.COMPLETE,627,6,0.14490028106942981,0.668717320787522,0.6450695400629237,12,2.7969611635399178e-08,3.2613961317552524e-07,1.7395002166569895
43,0.8691294399157974,TrialState.COMPLETE,246,5,0.0963022820750183,0.6375653630785559,0.6833456639309009,7,1.452602125109233e-07,2.3145821640422194e-06,0.5919728144013979
44,0.8760020536977366,TrialState.COMPLETE,1147,4,0.12919893253426767,0.8990178802266964,0.7592907945799765,9,1.812772371664676e-05,3.158642282747764e-08,1.1067140106861395
45,0.8660098734142504,TrialState.COMPLETE,1330,5,0.06017742148141838,0.5780148780531073,0.657542663157135,10,4.452874663280955e-07,7.120813989896995,1.9581747451575184
46,0.8638984684987938,TrialState.COMPLETE,1603,6,0.1603131282322956,0.7101101906858874,0.8310161895137177,16,4.785212411725921e-06,5.581964584398583e-05,0.3702137735678395
47,0.8645452491726318,TrialState.COMPLETE,840,3,0.08396160876055168,0.6269606561530803,0.8034692514841406,13,2.3346810620313527e-08,8.924942717790715e-07,0.9636044594850349
48,0.8673993030400695,TrialState.COMPLETE,994,7,0.01920852326482098,0.7548043751262558,0.7861904013443772,15,9.711921686525588e-08,1.543833037175481e-05,1.5544810968973992
49,0.862780739871232,TrialState.COMPLETE,449,5,0.1995223493257587,0.6582104603447937,0.9184801425173097,18,2.2815784373197354e-06,1.3021118827959196e-07,2.337038483956144
