number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8035134675467352,TrialState.COMPLETE,1575,7,0.0320348167501777,0.6635095511287081,0.9842927752553462,1,0.0008585545858333059,1.819323764095593e-05,2.2425293264939317
1,0.8130280230634332,TrialState.COMPLETE,1036,5,0.11314030990628932,0.7847964253267286,0.9075744511312065,8,0.6150740781804477,0.004247839195712517,6.046590668400157
2,0.8146639037901386,TrialState.COMPLETE,643,5,0.024582214110219918,0.5221172256103792,0.9343759474284061,10,2.5974410751852075e-06,4.649350962341634e-08,9.46883659893282
3,0.8076661857636153,TrialState.COMPLETE,1435,9,0.006181714054528376,0.7862705088637092,0.7162257697013141,13,0.0072533749842901025,2.139735943094937e-05,6.438840030582078
4,0.8091727272385135,TrialState.COMPLETE,1867,5,0.05174375306462082,0.79143911159633,0.8603436288117892,8,8.310196471551635e-08,0.01006242253107737,5.21889397887505
5,0.8263884762137789,TrialState.COMPLETE,1133,5,0.12213920231741453,0.8606853283842164,0.945780815759486,8,4.581701565984218,8.10772974048742,8.71376944678907
6,0.8132499849600475,TrialState.COMPLETE,1941,7,0.006128860017040874,0.8927557189074342,0.5390927820271257,3,1.9316729451054249,0.00023918693245578653,2.9462525477783075
7,0.8185295942984981,TrialState.COMPLETE,509,10,0.14492206230560803,0.8103852835187093,0.8545898894336006,7,0.0005536869831278657,5.330710040784259e-06,0.7749217667179586
8,0.8223219196081124,TrialState.COMPLETE,1208,5,0.01589687923170803,0.959219797386109,0.6489875785232325,13,0.07800744905340007,34.88243130587342,3.820812559605965
9,0.8119454718900049,TrialState.COMPLETE,1243,7,0.007440655369302608,0.7743370919575026,0.6826447831591196,12,1.3625067145211536e-08,0.007048700179442709,8.725289331020864
10,0.8168361832540971,TrialState.COMPLETE,300,2,0.042367706620141145,0.6100603484080407,0.5136512694457995,19,6.0548963794035164e-05,6.174010897173236e-08,0.39075872367992304
11,0.8082874571996798,TrialState.COMPLETE,1555,10,0.013457962249915413,0.6837489233581042,0.7605351747587246,1,0.008633639310493378,1.062335326626243e-05,6.8782465443570295
12,0.8037791973934566,TrialState.COMPLETE,1567,8,0.049255176410927616,0.6790251445261315,0.7737784993894499,20,0.0032249870262214767,4.68669743697958e-06,2.0811510219862743
13,0.810189381589193,TrialState.COMPLETE,1662,8,0.05501264856357902,0.6685156811520154,0.7938124227751109,19,6.753767924810474e-05,7.18041593326105e-07,2.219969641918757
14,0.8099158146632892,TrialState.COMPLETE,1724,7,0.03776954936589676,0.6723302394469237,0.9971028333917836,16,0.0014704815674613716,0.00027493653940658243,1.6314134132682765
15,0.8202577515841076,TrialState.COMPLETE,1417,8,0.0707944896740798,0.5632458701321025,0.5852498846680501,5,6.948396946169678e-06,0.675928942281505,3.9215437154852033
16,0.8138511764001136,TrialState.COMPLETE,824,3,0.02496526192538443,0.7116807198115793,0.8256600630558889,16,0.00024897521596209523,6.252525398943967e-07,3.4445735410945897
17,0.8202885832810836,TrialState.COMPLETE,1438,8,0.0841362888316397,0.602454961786201,0.616714759420127,1,0.02821955305196611,8.852705581799645e-05,2.1094804915946996
18,0.8111965570221564,TrialState.COMPLETE,915,6,0.025128576033840114,0.7284447668054901,0.7412383788645047,16,0.2550135601446985,8.679480934020233e-07,1.294456606024546
19,0.8193463534580933,TrialState.COMPLETE,1777,9,0.18474903182519226,0.6174032356637674,0.9965696258360318,5,3.0271753649583246e-06,0.28031805591854725,0.07054719322320846
20,0.8120412169599496,TrialState.COMPLETE,1313,6,0.012584396537168465,0.524318664914919,0.8850695488619265,20,0.002719047599064607,0.0017167920222997156,2.9072544908772797
21,0.809030573518139,TrialState.COMPLETE,1549,8,0.009711601465618955,0.7348014679343059,0.7102347939237132,14,0.014427359338052387,1.6474004345998755e-05,4.859526366302719
22,0.8098923663436705,TrialState.COMPLETE,1575,9,0.03234497774403237,0.8395368001575932,0.7967093545988703,10,0.005360390628382516,1.0601532138561401e-08,7.079313326049598
23,0.8085598060370366,TrialState.COMPLETE,1993,9,0.019626171000429453,0.6542408377301213,0.6890081179881062,18,0.00013090315083523116,3.5355082912771534e-05,4.74717240517765
24,0.8015426914603035,TrialState.COMPLETE,1393,9,0.07937675704890623,0.7452839795722331,0.7466810059436224,11,0.11269692414272939,2.568370493754455e-06,7.446767634044127
25,0.8059812721381897,TrialState.COMPLETE,1313,10,0.07518879419987641,0.7477690312882026,0.7703987877555261,10,0.11733241296074925,2.512890872533837e-06,8.357101333075216
26,0.8046906032036616,TrialState.COMPLETE,1752,7,0.058858734777002306,0.7031490020433713,0.8298004337433523,4,2.2403966368247375e-05,1.6118617610463538e-07,7.94904896909942
27,0.8073443873897955,TrialState.COMPLETE,1061,6,0.10208303719062926,0.6427909615968634,0.644870725203736,17,0.0008371827323828521,2.2478598430565185e-06,9.96610328357376
28,0.8025031009479172,TrialState.COMPLETE,1630,8,0.042636386988481476,0.564455280167472,0.964764417074546,11,0.7595134924268796,0.001056263716025185,5.713978666946793
29,0.8162629560353173,TrialState.COMPLETE,1865,4,0.037598903040367636,0.5707263484591637,0.947180251289119,11,0.8911821040069602,0.0016954375859788969,5.762970754187878
30,0.8251604447392198,TrialState.COMPLETE,879,9,0.0922694220873368,0.5083361263420598,0.9117967220665218,7,6.812794975583782,0.1484084294730964,7.526074004502633
31,0.8069935512862594,TrialState.COMPLETE,1608,8,0.04739873442225022,0.5540372365745226,0.9739338265127324,14,0.36730267575922626,0.00038989889538111627,5.744790294141271
32,0.8100662687501164,TrialState.COMPLETE,1472,7,0.031121897396843713,0.6353265847339817,0.9115357439413941,3,0.04509257138955506,8.536440400265108e-05,4.19494791531739
33,0.8030575745667901,TrialState.COMPLETE,1332,8,0.0710028716341046,0.588858381637427,0.9635739526164642,9,0.995027865413167,0.03379945880720049,2.5993547231172913
34,0.7967318698074015,TrialState.COMPLETE,1328,9,0.06514102640550694,0.5746531971459482,0.9612277315688806,9,1.4570057162695282,0.02817325805701443,6.385541219267739
35,0.8131756088365102,TrialState.COMPLETE,1328,9,0.13374755210162975,0.5841316997766585,0.9683455704534089,11,1.5195586595919437,0.06423664225403247,6.336700413976793
36,0.8099661511647972,TrialState.COMPLETE,1147,10,0.06418579528790015,0.544742274254948,0.8755318980808606,8,7.65125176085709,0.026526474662563145,7.0301605857356355
37,0.8054317304121772,TrialState.COMPLETE,1012,9,0.16741307032013036,0.5260372030598063,0.9342785330767299,9,0.2150373350856727,0.6971225092280809,7.64332349868868
38,0.7972811301187134,TrialState.COMPLETE,1365,10,0.10904805229312965,0.9477922879860765,0.9545409141479315,12,2.183784633456592,0.027487440313945323,5.092959458523744
39,0.801561832159417,TrialState.COMPLETE,1195,10,0.11620478228439107,0.9532480118601633,0.9227414095038786,12,2.5123665021333688,6.236611917235887,5.230733777170348
40,0.7909456953305197,TrialState.COMPLETE,729,10,0.11079434946501514,0.9829829972711239,0.9006463033055963,13,3.643542735344822,8.52999580752408,5.046828077562213
41,0.7866522047523443,TrialState.COMPLETE,704,10,0.112874929836738,0.9754044986412777,0.9253767847687521,13,2.279070948243191,3.7077328575779704,5.266828988340087
42,0.8073933534940692,TrialState.COMPLETE,637,10,0.15175117405870228,0.999108463273576,0.8904149129363735,14,2.650014664533,55.384592881109995,6.385599073088787
43,0.8014341979522989,TrialState.COMPLETE,715,10,0.10415195404197203,0.9170297303616395,0.8487798466816205,13,0.1043100479812775,6.885931749967417,4.717834174881393
44,0.8235462916814782,TrialState.COMPLETE,716,10,0.10416844206670293,0.9206428612022719,0.8496874730033541,13,9.058657456628167,5.548542071618074,4.576907441342348
45,0.8041085884247237,TrialState.COMPLETE,475,10,0.19945523040606755,0.9951184731939573,0.8916622127204046,15,0.4056260963118322,20.721495234675213,5.20167107519961
46,0.7892773203966629,TrialState.COMPLETE,495,10,0.1310548996614854,0.8940237459119457,0.9495841962811072,12,2.7310843535222653,1.916980526643825,4.323209007862425
47,0.8088439531814239,TrialState.COMPLETE,350,9,0.12507892548401514,0.9674259209508393,0.9485085435780816,12,3.2037475934776265,2.509369526285257,3.4839566111690043
48,0.8047729083570249,TrialState.COMPLETE,204,10,0.15103709496663123,0.9105608385401944,0.9254253856212505,9,1.5896229297012587,99.7019347704938,4.22552110922193
49,0.802841154716864,TrialState.COMPLETE,547,10,0.09260182309187313,0.8815928587347479,0.9459615938355397,15,4.055693302575181,0.8228474100089089,5.283315705644122
