sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.3073954582214355,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.350236892700195,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.434706687927246,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.47495174407959,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.276559829711914,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.647650718688965,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.9066267013549805,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.693929195404053,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.846009254455566,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.565182209014893,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.191772937774658,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.227222919464111,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.90639066696167,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.632707118988037,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.4143571853637695,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.865428447723389,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.714273929595947,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.735923767089844,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-5.709902286529541,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.499851703643799,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.400882244110107,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.113701343536377,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.4851813316345215,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.765936374664307,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.7351765632629395,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.574277400970459,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.190856456756592,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-5.720153331756592,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.719563007354736,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.400091648101807,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.96724796295166,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.474881172180176,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.464561939239502,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-4.567615032196045,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.480747699737549,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.377683162689209,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.687739372253418,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.599713325500488,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.15472936630249,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.674181938171387,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.7181501388549805,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.775146007537842,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.04824161529541,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.472070693969727,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.327691078186035,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.869863986968994,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.66422700881958,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-4.9959001541137695,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.215029716491699,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.566802024841309,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.645690441131592,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.824695587158203,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.753933906555176,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.46103048324585,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.84450626373291,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.618834495544434,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.043461799621582,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-4.832679271697998,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.914394378662109,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.524835109710693,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.351164817810059,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.53171443939209,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.7238311767578125,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.051660537719727,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.741400718688965,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-6.8655314445495605,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.3071160316467285,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.573782920837402,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.2230658531188965,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.684934139251709,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-7.111894130706787,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.635421276092529,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.716796398162842,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.417629241943359,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-5.847212791442871,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.844233512878418,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.596118927001953,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.715514183044434,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.626347541809082,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.022912502288818,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.225506782531738,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.660097122192383,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.971848011016846,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.458263874053955,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.830543041229248,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-5.597924709320068,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.705151557922363,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.556491374969482,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.96877384185791,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-5.980244159698486,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.745264053344727,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.32637882232666,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.6806464195251465,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.124914169311523,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.629912376403809,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.468133449554443,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.451636791229248,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.846619129180908,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.35696268081665,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.072978496551514,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.892605781555176,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-4.855501651763916,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.552273273468018,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.539172172546387,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.454717636108398,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.6471171379089355,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.508090496063232,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.941228866577148,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.353985786437988,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-6.049310207366943,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.0197224617004395,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.550108432769775,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.159766674041748,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.019011497497559,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.571516990661621,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.309326171875,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.677020072937012,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.035371780395508,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.111705303192139,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.923617362976074,test,chem_site_AB_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.485058307647705,test,chem_site_AB_xgb,1,sequence_cluster
