sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.034371852874756,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.462480545043945,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.284481525421143,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.971593856811523,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.622280597686768,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.726062774658203,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.403914928436279,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.069884777069092,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.036838531494141,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.199759006500244,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.429380893707275,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.18609619140625,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.938971519470215,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.47538948059082,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.2388224601745605,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.762972354888916,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.254644393920898,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.139392375946045,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.447383403778076,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.731126308441162,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.024184226989746,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.328790187835693,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.8461689949035645,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-5.024621486663818,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.712906837463379,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.569358825683594,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.528565883636475,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.123241424560547,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.489305019378662,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.713887691497803,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-6.100586891174316,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.566343784332275,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.335428714752197,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.473563194274902,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.007962226867676,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.588585376739502,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.581628799438477,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.374236583709717,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.045932769775391,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.87113094329834,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.9959211349487305,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.8501410484313965,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.559268474578857,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.6222100257873535,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.579917907714844,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.4598469734191895,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.831680774688721,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.36125373840332,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.684035778045654,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.610844135284424,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.6313323974609375,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.902230739593506,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.591133117675781,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.270782947540283,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.865479469299316,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.615432262420654,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.292208671569824,test,chem_context_AC_xgb,2,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.563384056091309,test,chem_context_AC_xgb,2,random
