sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.294217109680176,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.858767032623291,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.862026691436768,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.361270427703857,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.858302593231201,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.76183557510376,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.387252330780029,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.980257987976074,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.052863121032715,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-6.166205406188965,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.551054000854492,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.099658012390137,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.89906644821167,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.026568412780762,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.818042755126953,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.815971374511719,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.895578861236572,test,site_B_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.798386096954346,test,site_B_xgb,0,sequence_cluster
