sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.653312683105469,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.6763763427734375,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.404862880706787,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.251014232635498,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.376503944396973,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.615935802459717,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.116544246673584,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.646631240844727,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.411014080047607,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.785968780517578,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-5.936744689941406,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.088141441345215,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.685758113861084,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.3086934089660645,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.847738742828369,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.816764831542969,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.716540336608887,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.777531147003174,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.0559163093566895,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.603662967681885,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.907935619354248,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.568609237670898,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.482227325439453,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.013241767883301,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.687899112701416,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.669161796569824,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.1383957862854,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.279810905456543,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.791107654571533,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.743558406829834,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-5.999685764312744,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.648738861083984,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.345402240753174,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.0543084144592285,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.912526607513428,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.209743499755859,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.051567554473877,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.5227251052856445,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.827775001525879,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.576748371124268,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.2602081298828125,test,full_ABC_xgb,3,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.801181316375732,test,full_ABC_xgb,3,sequence_cluster
