sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.548496246337891,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.263125419616699,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.750226020812988,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.528283596038818,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.225505828857422,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.691077709197998,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.824265956878662,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.958920478820801,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.015480041503906,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.7753682136535645,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-5.960337162017822,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.485769748687744,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-6.0209479331970215,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.63815450668335,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.9674859046936035,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.9375386238098145,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-6.041309356689453,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.892428874969482,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.056164264678955,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.654648303985596,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.637380123138428,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.472162246704102,test,chem_A_xgb,1,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.9916486740112305,test,chem_A_xgb,1,sequence_cluster
