sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-5.929140090942383,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.816971302032471,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-6.024545669555664,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-5.830609321594238,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-6.01335334777832,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-6.1656494140625,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.8197221755981445,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.843215465545654,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-7.456505298614502,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.944511413574219,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-7.7522687911987305,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-5.927560806274414,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.61650276184082,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.800642967224121,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.30815315246582,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.7493743896484375,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.7867817878723145,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.951317310333252,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.08549690246582,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.723169803619385,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-6.300953388214111,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.889058589935303,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.660037517547607,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.106472492218018,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.535213470458984,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.64298677444458,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-5.919785499572754,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.680006504058838,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.9682416915893555,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-6.308411121368408,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.771937847137451,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.589127540588379,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.767066955566406,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.067728042602539,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.838181018829346,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.554131507873535,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.150341510772705,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.811809062957764,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-6.234348297119141,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.451729774475098,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-5.9850640296936035,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.866021633148193,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-6.241131782531738,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.9120001792907715,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.2481184005737305,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.085917949676514,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.8662004470825195,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.74137544631958,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.102555274963379,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-6.067180156707764,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.706291198730469,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-6.128180980682373,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-6.078319549560547,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.464452266693115,test,site_context_BC_xgb,4,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-5.956430435180664,test,site_context_BC_xgb,4,sequence_cluster
