number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8579226222697558,TrialState.COMPLETE,937,9,0.10783821147939691,0.8996897634716895,0.5122322874599263,20,0.00021085159312068556,0.07007805216063202,0.2709681850103651
1,0.8832224387494259,TrialState.COMPLETE,1906,7,0.03504047054638584,0.5901253320530756,0.5472671578758695,17,4.266548239872845e-05,0.009047920061816225,3.5857855578856093
2,0.8709770967057583,TrialState.COMPLETE,759,9,0.037810426329929335,0.567398649349594,0.9267234343735635,5,2.8296649321361593e-06,0.01759079332433737,2.405002791644014
3,0.9013244846702232,TrialState.COMPLETE,215,3,0.12291458903670231,0.6875580483666865,0.5034524573289993,15,0.363242795149767,0.009285894573511842,5.531833974904435
4,0.8991010855677077,TrialState.COMPLETE,976,5,0.06692726258570356,0.793325154022251,0.7216711988020716,15,5.566291975469808e-05,0.001925097940007062,6.514670127865475
5,0.8928446900403001,TrialState.COMPLETE,1292,7,0.05105481536909716,0.6818966285038845,0.6472898228733701,6,2.716514833436861,1.1064428578058154e-08,5.515541206615181
6,0.8704022863768718,TrialState.COMPLETE,1008,9,0.03368607577330439,0.5589899771891893,0.5858617051784538,9,6.145173894395766e-06,4.435528745715622e-05,2.295713974747903
7,1.0005133736090412,TrialState.COMPLETE,231,5,0.005152817913945627,0.7635417698211961,0.5822487395022279,18,0.0023958067042624434,68.66804261461039,6.856167002873617
8,0.9293807939125707,TrialState.COMPLETE,1174,2,0.13507031404009265,0.9444733888958298,0.864121390730158,19,6.122347065247089e-05,0.0005258931991986228,7.316286302757078
9,0.8722902254424002,TrialState.COMPLETE,1267,6,0.012133311021052154,0.5958173106788188,0.8344256195705982,9,8.704623876436697e-08,28.876085582024313,1.6385135853304733
10,0.9096910002714985,TrialState.COMPLETE,1740,10,0.013757165375802613,0.9853704452839294,0.9965513202771943,1,0.015095549889909025,1.1648613115095562e-06,9.73807999541961
11,0.8643973242190026,TrialState.COMPLETE,697,9,0.020406043342445935,0.8831631578173886,0.6556185463624807,11,3.1025524749359695e-08,3.133825557673354e-05,0.15717198237014562
12,0.8685005904541574,TrialState.COMPLETE,616,10,0.19237539700899264,0.8844689821258825,0.704541668193974,12,2.540490317045518e-08,0.8871313555413094,0.031152098216778806
13,0.8619131712285943,TrialState.COMPLETE,621,8,0.014427187205890944,0.8724460772975909,0.6703611262452955,20,0.004963011368144964,1.3247562126112965e-05,0.043065043163111605
14,0.8802087091832467,TrialState.COMPLETE,463,8,0.005720735543999241,0.8405201739130476,0.7863211916191051,20,0.0037360430450019315,0.6294775415351975,1.2823382782459931
15,0.8835959446530434,TrialState.COMPLETE,894,8,0.08902530127380429,0.9340722048388116,0.5034757571366013,16,0.04470112802974578,1.5999222838022052e-07,3.451861161381898
