number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.9094165533402646,TrialState.COMPLETE,212,7,0.06570443100546484,0.7946853887398371,0.8240640047219834,14,0.7883525556381247,25.611647156545214,7.876881989941942
1,0.9186564796060902,TrialState.COMPLETE,667,3,0.06726350698710196,0.9632252129061252,0.5200436449853352,2,0.6910313822321094,3.5844144814613434e-07,9.260095154228129
2,0.8929224872209901,TrialState.COMPLETE,947,10,0.010788811381589162,0.6005501248643559,0.9817288841502376,15,0.0015274497496459314,0.005230830658394746,5.79534680192165
3,0.8791434254512093,TrialState.COMPLETE,1299,7,0.010095216434452634,0.6661482010082499,0.9554198477420388,2,4.52496127287164e-05,1.6555572845784563,5.19587415851369
4,0.8985132690683986,TrialState.COMPLETE,1811,8,0.07441632818903164,0.5411457247443874,0.5231225839666994,11,9.576401887007329,1.29499952411461e-07,2.9598358228412125
5,0.8972896649420947,TrialState.COMPLETE,1264,8,0.04650918012723722,0.9149761071890035,0.6020171144920017,8,9.226604866543556e-05,1.0005300290598587,7.296395428873767
6,0.8853116853600209,TrialState.COMPLETE,1307,3,0.0828290167079279,0.8994034634115347,0.5572954572884348,16,0.002366725032633131,4.105956475650639e-08,2.069842257430677
7,0.8863144295280444,TrialState.COMPLETE,399,10,0.00729123646491554,0.7386203739273751,0.5471344860405171,18,0.0007696691399403995,3.6989086574850083e-07,1.3621932797620917
8,0.8916062973187379,TrialState.COMPLETE,763,8,0.01765437277255695,0.5899054900963132,0.9511941223500966,9,0.49044237447424105,0.22323125220714873,7.09444438203104
9,0.8682315603042984,TrialState.COMPLETE,529,4,0.021224234286260767,0.9202306041234511,0.896962856119293,3,5.362421791945981e-07,1.6041197169526563e-07,0.8887695083869684
10,0.8858189451933375,TrialState.COMPLETE,1899,5,0.1742586310441719,0.8161438851835221,0.6992448985251059,5,6.884697279548481e-08,0.0001808023033989336,3.5044617132352442
11,0.8645658901603958,TrialState.COMPLETE,1440,5,0.02077162379341615,0.6816653282784226,0.8749470123957525,1,4.094871803346952e-07,0.0002667281182768791,0.34321776207257315
12,0.859801169394067,TrialState.COMPLETE,1583,5,0.02406595744282306,0.9934955123508405,0.8524743182187964,1,4.655278676531379e-08,3.5035967718160446e-05,0.32552504121563397
