number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8717454493609634,TrialState.COMPLETE,617,7,0.10374349487251963,0.9772911084724626,0.5400449995549725,18,5.121622348462799e-07,0.0009115246944999164,6.415530154874506
1,0.8496401033754432,TrialState.COMPLETE,576,5,0.006941177468507839,0.705717725707293,0.9432274532315366,2,1.4602201357022243e-08,1.5172193534052458e-05,7.50054567738122
2,0.8666867522725897,TrialState.COMPLETE,698,4,0.008718561442132901,0.9923581874752411,0.6567639588475629,19,8.150285368787773e-07,2.0750464199882813e-07,3.38541555253677
3,0.8668826719410899,TrialState.COMPLETE,1190,10,0.06353094248055777,0.6458148695663555,0.7288308734803539,18,0.0014054931463900096,8.131549787974558e-07,7.3607824883602735
4,0.8628971282551005,TrialState.COMPLETE,632,6,0.11750451710669628,0.5644175877432611,0.7001800109267633,13,0.2673929169342131,0.0002545094961742424,3.8597264909601705
5,0.8651781135361293,TrialState.COMPLETE,1969,4,0.03014829966675351,0.9945565943668434,0.7400403184675971,15,4.360996801953464e-06,1.5820757108907775e-05,2.9460555129865607
6,0.8615098306827126,TrialState.COMPLETE,292,6,0.13732940700484178,0.5857999368231067,0.5508484789216761,19,3.3386697220604996e-07,1.8982862917212388e-06,7.388894816648167
7,0.8550558100236775,TrialState.COMPLETE,1489,4,0.08652768857683699,0.6260092754446935,0.9954955828603285,10,0.24475792205585278,0.00035490458012510335,1.0694953354566084
8,0.8724811637042418,TrialState.COMPLETE,721,6,0.008340614015405564,0.9899588362061802,0.8819520633604004,11,4.031101773866711e-05,56.06306746560733,4.227445702356515
9,0.8693323597877664,TrialState.COMPLETE,1411,8,0.012002224227224405,0.5592678790201965,0.6004941289479863,10,0.03998364263113585,3.2413947848959234e-08,5.484264210379913
10,0.8608228061507528,TrialState.COMPLETE,1943,2,0.02329738583636387,0.7743462201889739,0.8219027691271247,2,2.5291681623067913e-08,0.4416412156380778,9.177316355357993
11,0.8536534239425457,TrialState.COMPLETE,1381,3,0.042727964776539645,0.7401003810702125,0.9687884501187767,1,5.194518283439115,0.007125459158626434,0.018693805709398825
12,0.8608610763725189,TrialState.COMPLETE,1167,2,0.032067260792042966,0.7753760865010183,0.9939785438319542,1,3.807733928080175,0.031004619590024353,0.19047781290785742
13,0.8597265820417951,TrialState.COMPLETE,206,3,0.0050925707323764054,0.7238120618497366,0.8982848118327548,4,0.0003962579407731869,0.0420126464508613,9.809690159938413
14,0.8665152469725401,TrialState.COMPLETE,1056,5,0.05058857990104901,0.8741327727458168,0.9219204983577228,6,1.098518295726265e-08,4.043147823515454,2.2365136710258184
15,0.85828375310354,TrialState.COMPLETE,1660,3,0.1881915821894884,0.7057668910629664,0.820367335755817,6,0.004354058637948285,2.1382225368148842e-05,5.282642186101001
16,0.8601704738046995,TrialState.COMPLETE,928,9,0.02191875327904092,0.8449996268696169,0.9490743943827457,4,4.66046678780258e-05,0.010031021126986676,8.581765580627886
