sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.61375617980957,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.440855979919434,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.286332130432129,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.668546199798584,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.675846099853516,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.5580010414123535,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.524881362915039,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.233834266662598,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.925038814544678,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.2940754890441895,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.440855979919434,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.074660778045654,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.731351852416992,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.880819320678711,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.209239482879639,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.350869655609131,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.194872856140137,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.147167205810547,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.621098518371582,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.205723762512207,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.631117343902588,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.308112144470215,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.601012706756592,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.609857559204102,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.432185649871826,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.593203544616699,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.2122368812561035,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-5.946897029876709,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.3808088302612305,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-6.784168720245361,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.847105503082275,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.793893814086914,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.337483882904053,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.197920799255371,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.930884838104248,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.311310768127441,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.707058906555176,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.561502933502197,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-5.711151599884033,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.925038814544678,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.552740097045898,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.853877544403076,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.726982593536377,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-6.436527252197266,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.646102428436279,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.611791610717773,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.043766975402832,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.526130676269531,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.557093620300293,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.311310768127441,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-6.120732307434082,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.560229301452637,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.147167205810547,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.715559005737305,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.765041351318359,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-8.071877479553223,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-5.866734027862549,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.557093620300293,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.636821269989014,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.887773513793945,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.440855979919434,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.50383186340332,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.515066146850586,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.113307476043701,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.5691819190979,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.530455112457275,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.308112144470215,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.704842567443848,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.557093620300293,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.043766975402832,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.099691390991211,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.666877269744873,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.020756244659424,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-6.765513896942139,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-6.220273017883301,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-6.880819320678711,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.887773513793945,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.611791610717773,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.639252662658691,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.736091136932373,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.9546027183532715,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.219637393951416,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.85460901260376,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-5.917209148406982,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-6.830355167388916,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-5.809810161590576,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-6.369262218475342,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-5.026264190673828,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.614133358001709,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-5.213436603546143,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-6.359325408935547,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.106191158294678,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.043766975402832,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.496373653411865,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.5360212326049805,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.598836898803711,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.3361897468566895,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.6801276206970215,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.147167205810547,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-5.728740692138672,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.044340133666992,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-7.1487627029418945,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-6.064720630645752,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-5.660093307495117,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.5087571144104,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.620119571685791,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.843521595001221,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.613757133483887,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-6.843521595001221,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.032861232757568,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.343576431274414,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-5.993104457855225,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-6.723043441772461,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-6.198606491088867,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.630462169647217,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.667462348937988,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.147167205810547,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.85460901260376,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-4.788339614868164,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.5099287033081055,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.805970191955566,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.90871524810791,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-6.1412529945373535,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.364269733428955,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.355327606201172,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-6.043766975402832,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.593203544616699,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-5.85460901260376,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.383162021636963,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-6.21706485748291,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.222752094268799,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.487593650817871,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-7.559787750244141,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.342565536499023,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.585463047027588,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-6.606348514556885,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-5.044626235961914,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001332,-8.0,-7.204823017120361,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004905,-5.61,-5.802397727966309,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000307,-5.11,-5.508012294769287,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004914,-5.87,-6.3725175857543945,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_000973,-10.0,-8.907646179199219,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004429,-5.75,-6.3141865730285645,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001072,-5.11,-5.347448825836182,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005732,-5.17,-5.440855979919434,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006813,-6.31,-5.73709774017334,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_003479,-10.0,-6.2383527755737305,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_001325,-6.12,-6.499948978424072,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004140,-5.91,-5.667462348937988,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_006264,-6.01,-5.86832332611084,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005149,-6.7,-6.016969680786133,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_005726,-6.17,-6.010658264160156,test,rdkit_full_xgb,4,random
CYCPEPTMPDB_PAMPA_004918,-5.56,-5.6140313148498535,test,rdkit_full_xgb,4,random
