number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8448453952963834,TrialState.COMPLETE,1773,5,0.04746348472851574,0.8868863679919877,0.9507454241387191,7,1.4797933480150008e-07,0.017570982366705727,7.534207262479427
1,0.7994192386538452,TrialState.COMPLETE,1520,8,0.11130648757819411,0.6536669511764637,0.65072961791774,6,0.007510320156540109,29.606593949452066,1.9726921629170158
2,0.8273238403638989,TrialState.COMPLETE,1203,9,0.01889435995515881,0.6120946952002133,0.7182590042248269,8,0.0784740997413608,20.805720320974007,0.7637553819882759
3,0.8271403001022222,TrialState.COMPLETE,555,9,0.08919701341128121,0.7741009855334042,0.9712291435365799,18,1.6328397477201848e-06,3.840222017638975e-07,1.8178024006575988
4,0.82597511543969,TrialState.COMPLETE,1527,9,0.019089073343922344,0.9584480958485289,0.6846276305080132,2,6.040421652581659e-07,0.0012336466999024083,8.110587689423138
5,0.8201373805340479,TrialState.COMPLETE,682,8,0.0239496873112269,0.7647498062546634,0.6119868952868999,19,6.827170160172069e-05,4.322767804076711e-06,9.153692675000501
6,0.8130976368637268,TrialState.COMPLETE,416,10,0.006424723630398636,0.5741757886181129,0.7803720915566784,3,1.8289426188903967e-08,1.6119329750119225e-08,4.554749539069297
7,0.8192558194906693,TrialState.COMPLETE,1175,6,0.036969969144879156,0.9414478112951186,0.6203589566858714,13,1.375849166604625e-08,0.008118043168973755,7.091554499915014
8,0.8348150388383393,TrialState.COMPLETE,1449,4,0.01901048964179576,0.9577378772489894,0.930826702093979,8,0.20521436680813415,6.361201327862975e-07,5.885393892336727
9,0.842341173299865,TrialState.COMPLETE,1976,8,0.008551556754675064,0.8773773850335381,0.9962580876382846,19,5.284945589188207e-08,1.3263126903581176e-08,0.7734428287679707
10,0.8691866319729218,TrialState.COMPLETE,912,2,0.19641529374226385,0.7057450026186606,0.5002193553835071,13,9.553734395751134,59.3989607615849,3.458274426656371
11,0.8162255194570697,TrialState.COMPLETE,216,10,0.005327470738425898,0.5155408630716602,0.8154900638297793,2,0.00018060267756345017,0.5030381713525801,4.003920660988973
12,0.8450345460070576,TrialState.COMPLETE,463,7,0.12790910584004575,0.5950671930824737,0.8028307081850646,5,0.00026965579254934727,8.415400902864995e-05,4.1739416142600865
13,0.8072152228240318,TrialState.COMPLETE,914,10,0.010191751886448937,0.6404643070006735,0.8072189008758675,5,0.007269304035100844,0.5191764749681037,2.5482959096475994
14,0.8322456104173637,TrialState.COMPLETE,879,7,0.0706789902132367,0.6604914708893903,0.8771273329461563,11,0.007119648107429294,1.5330993886059145,2.359567589539173
15,0.8121529137387155,TrialState.COMPLETE,1285,10,0.010385847710237183,0.709782677240219,0.5237129402434966,5,0.005057779011242058,0.901138046271613,1.8993644020635432
16,0.8014939992463419,TrialState.COMPLETE,938,8,0.03746093303282444,0.5021087873227714,0.7165526318783264,10,3.1279135447352884,0.09177106526827866,0.10320307154432662
17,0.8117488982895037,TrialState.COMPLETE,1688,7,0.050200927975697356,0.5037274220753392,0.6768458522430476,11,9.764158573550134,0.038449615775432155,0.05781034072420166
18,0.83833296244383,TrialState.COMPLETE,1052,5,0.1289028226694169,0.5458766121816495,0.6044890211503069,16,0.5582317879712724,9.565307600613586,0.12687272413821385
19,0.8195542930425704,TrialState.COMPLETE,1418,8,0.031729967860931726,0.8116317332062506,0.7384256020761205,11,1.3312623471798855,0.09041472912656066,5.486582947146969
20,0.8108799323849408,TrialState.COMPLETE,1980,6,0.08439598828676319,0.6900084571565159,0.5644447235945713,9,1.5538993816441074e-05,6.133818091233687,1.1206656172549494
21,0.8088589502895717,TrialState.COMPLETE,822,9,0.01197476762771638,0.6241784343266688,0.8520390957324719,5,0.0059424249766797015,0.0012776125214637628,2.9193179539034566
22,0.816820250207332,TrialState.COMPLETE,1043,8,0.19157769589332752,0.6413549270770179,0.7401071399970536,6,0.031050363231762,0.2591686678037085,2.5509053978314626
23,0.8437284847236449,TrialState.COMPLETE,731,10,0.052144710492154724,0.5626738318792692,0.6649446998225083,4,0.0012869424879368805,99.21660307929872,1.4692524709933754
24,0.8172370315681684,TrialState.COMPLETE,1026,9,0.012262523688688754,0.6674552337072286,0.7648588345547649,9,0.0259587496526211,2.491473606436468,2.763121966689703
25,0.8314540279878246,TrialState.COMPLETE,1630,7,0.028931468668004105,0.7246030221077756,0.8493180641336405,1,0.000990375559212809,0.004343475364416453,3.214725665059052
26,0.8164702952503653,TrialState.COMPLETE,1274,2,0.1247330569443448,0.5372075982673009,0.6488139609605382,14,1.590385559046996e-05,0.11339468363358801,1.9279225957793584
27,0.8163919303994849,TrialState.COMPLETE,268,8,0.014422037316677235,0.7628286040515407,0.7066182811413824,7,2.017522892553985,0.00015629070545398736,0.8219092119785194
28,0.8168987023679204,TrialState.COMPLETE,650,6,0.00788380239537649,0.6199778996386996,0.5691398584487295,10,0.18450325249154503,6.099089120742835,0.22560160838091986
