sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.83287239074707,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.495839595794678,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.377992630004883,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.8566975593566895,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.745545864105225,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.646356105804443,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.358217239379883,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.045360088348389,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.265611171722412,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.481042861938477,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.593173503875732,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.036540985107422,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.848450183868408,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.167562961578369,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.712759971618652,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.465031147003174,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.599140167236328,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.214648723602295,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.257042407989502,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.205108642578125,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.211553573608398,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.500853061676025,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.6007585525512695,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.764113426208496,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.953402519226074,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.472400665283203,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.634527683258057,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.296274185180664,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.523202419281006,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-5.781787872314453,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.78535270690918,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.211423873901367,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.135824203491211,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-7.128744125366211,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.136712074279785,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-6.318211078643799,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.934628486633301,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.500309944152832,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.053076267242432,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.892168045043945,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.945408821105957,test,site_context_BC_xgb,1,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.720445156097412,test,site_context_BC_xgb,1,random
