sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.831541538238525,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.631682395935059,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.419492244720459,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.801959037780762,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.607712268829346,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.62458610534668,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.591118335723877,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.809700965881348,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-5.8268818855285645,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.723958969116211,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.850794315338135,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.640787601470947,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.065298557281494,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-5.838284492492676,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.887073516845703,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.555629253387451,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.530027866363525,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.119734287261963,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.290054798126221,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.2308878898620605,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.001119136810303,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-6.288553237915039,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.623702526092529,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.90793514251709,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-4.985663890838623,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.610226154327393,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.7114787101745605,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.246483325958252,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.5064778327941895,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-5.692399024963379,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.884181499481201,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-6.989905834197998,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.088539123535156,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.275747299194336,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-5.96928596496582,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-5.635242462158203,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-5.8214640617370605,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.084240913391113,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.1207170486450195,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.475824356079102,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.8774495124816895,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.621860504150391,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.925700664520264,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.646938800811768,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.836801528930664,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.8021769523620605,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.659841060638428,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-6.1717634201049805,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.779387950897217,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.486539840698242,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.324343681335449,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.505096912384033,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.644353866577148,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.087801933288574,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.895922660827637,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.589840412139893,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.063818454742432,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.991639614105225,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.7135329246521,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.785607814788818,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.530027866363525,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.764988899230957,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.611789703369141,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.658288955688477,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-5.816354274749756,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.358437538146973,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.7524237632751465,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-5.962841510772705,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.295205116271973,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.467737674713135,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.741250991821289,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-5.580082893371582,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-4.84416389465332,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.6411237716674805,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.33911657333374,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.70069694519043,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.614612102508545,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.73680305480957,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.775601863861084,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.444691181182861,test,site_B_xgb,3,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.925136089324951,test,site_B_xgb,3,random
