number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8124222170238704,TrialState.COMPLETE,1460,9,0.007400899506692038,0.8666381956885425,0.7428846776009641,6,1.829258915139486,5.371475632278473e-07,9.309133895298405
1,0.8174202051252868,TrialState.COMPLETE,1720,3,0.08091330146568378,0.7494867434831618,0.9341291464208239,3,0.0021292868036720605,8.345961830351621,5.163331017432608
2,0.8192201491752693,TrialState.COMPLETE,1548,9,0.0704920408378191,0.7539806095807781,0.7221685667458319,2,0.5999510725908958,0.0003179158068708967,7.492166022768022
3,0.812935150693558,TrialState.COMPLETE,1317,3,0.012254142466833283,0.6874958599529266,0.7415435231154472,20,0.002736510427431577,8.803754285280145e-05,6.813060382671124
4,0.8250213448778737,TrialState.COMPLETE,885,3,0.048568985273578204,0.8609529258316373,0.784851402512176,3,1.54833266523042e-08,6.737678449009952e-08,0.531489708780194
5,0.8106050102495296,TrialState.COMPLETE,568,10,0.01457490533205003,0.9921145294175073,0.8021748104715671,7,4.2578636078690754e-05,1.017361727682697e-05,3.070949160831611
6,0.8134466361839606,TrialState.COMPLETE,1512,5,0.0926881682496721,0.7775188484026145,0.8477798359495539,12,3.2451303802423452,0.0021447146969146218,4.872933086154394
7,0.8065176322280331,TrialState.COMPLETE,1266,10,0.00616013172107848,0.5515909633695844,0.7256682241096465,2,1.2795705324646347e-05,0.030723655862211072,4.412564998604578
8,0.8179727668990777,TrialState.COMPLETE,1340,2,0.016281888177406997,0.9991072383480151,0.822153794872133,9,0.015086429517316176,3.230110649243504,4.577381639944652
9,0.8244415851280456,TrialState.COMPLETE,591,5,0.11923305525042524,0.5311255480220355,0.9532585315454025,6,6.220784316509793,0.06682761659612517,0.15291073133949173
10,0.8306822453732811,TrialState.COMPLETE,226,7,0.0351749269757547,0.5633503550391064,0.5283457237745918,16,2.5570154861191715e-08,92.0709315871223,2.1049067287341976
11,0.8185616180660492,TrialState.COMPLETE,954,10,0.005344834386219029,0.9853001454096338,0.6254239671906051,8,5.6612237424353945e-06,4.352413091294022e-06,3.118452760537322
12,0.813314689135156,TrialState.COMPLETE,245,10,0.01709359447787353,0.6307922089966442,0.6143118662121906,1,1.5690225323400286e-05,0.02831958926815597,2.8205274884932043
13,0.809153393168487,TrialState.COMPLETE,1914,8,0.009048355849212581,0.9125738481341298,0.6651047949701742,12,1.2091918472102994e-05,1.4048133746352357e-08,4.0270630157272596
14,0.8075618778475868,TrialState.COMPLETE,1951,7,0.007904725257708503,0.8965133057324982,0.654494095720101,13,7.699946692023308e-07,1.5711103271397642e-08,6.35722870963885
15,0.818902308655851,TrialState.COMPLETE,1943,6,0.005082964230213433,0.6262218255872792,0.5547596223288415,20,3.1747820755627583e-07,0.021194177926916892,6.547380662367546
16,0.8169769608175294,TrialState.COMPLETE,1113,7,0.027577342790651903,0.508153902743253,0.6773774286881633,16,8.205140975934397e-07,0.590331405760734,8.641033489108814
17,0.8239213530507564,TrialState.COMPLETE,1713,8,0.19172460752514334,0.8181774242689653,0.5736837690796142,11,0.00029676100065881267,9.497577842686859e-07,5.989140798921995
18,0.8116364369301751,TrialState.COMPLETE,1177,5,0.008600479236827448,0.681359711001461,0.8893801654373122,16,3.77626824645898e-07,0.0018901609602288388,7.831407971580347
19,0.8114163143949376,TrialState.COMPLETE,1748,8,0.025718993039734225,0.5869384276105988,0.6911738854733805,4,0.00014224774778945817,1.6915465020897125e-05,5.7906526452171025
20,0.809184494573177,TrialState.COMPLETE,744,6,0.0069272223759476725,0.9276804939959888,0.6163233296230446,14,1.7338102254341971e-07,1.2672788250760277e-07,1.4291030317926285
21,0.8056617928873441,TrialState.COMPLETE,1990,8,0.010706411592241127,0.9323967394797043,0.6646225107523459,11,3.911697743780471e-06,1.3510012145236253e-08,3.972944772053828
22,0.8113677629175945,TrialState.COMPLETE,2000,9,0.01131039354367312,0.9010988078959975,0.6581810538727394,10,2.4538611128985697e-06,3.056874639212078e-08,3.8528059252286484
23,0.8093199281406742,TrialState.COMPLETE,1801,7,0.01016049533776702,0.9536193378037354,0.7178429999489248,13,9.962458613058474e-08,3.7591501456811846e-07,4.050930767781499
24,0.8124388330031909,TrialState.COMPLETE,1611,9,0.006376621873464344,0.8202056172339843,0.5815863432147647,14,1.391775466371272e-06,2.2368169192554986e-06,5.536967649469572
25,0.8110167357155326,TrialState.COMPLETE,1812,6,0.02077164652582123,0.8647542763898416,0.7748238820414096,17,7.549598359763477e-05,9.243029580845363e-05,6.969500249008694
26,0.8162300051048009,TrialState.COMPLETE,1380,8,0.011868689159358388,0.6910489642108448,0.6380944815535246,5,0.0005695707833580221,1.037607888045851e-08,2.145105829778059
27,0.7969048296493116,TrialState.COMPLETE,1869,7,0.00772083427676155,0.8078284015885833,0.992746540599859,18,5.754381446216467e-06,1.3701405242212508e-07,4.536731971460002
28,0.7994884407821208,TrialState.COMPLETE,1170,10,0.005153895337566206,0.8162459519960906,0.9132340328536586,18,1.900964465228445e-05,1.4430498033346133e-07,3.6090078777523833
29,0.7909371773890642,TrialState.COMPLETE,1605,9,0.008401374749313026,0.8166896238814164,0.990335494739923,18,0.08555591341374408,2.453884714434077e-07,3.360602095997846
30,0.790704832518723,TrialState.COMPLETE,1060,9,0.0075426044295782875,0.8223065377609682,0.9999397174756924,18,0.16866602013952126,1.8835040651299664e-07,1.4488688024881653
31,0.7941451760963532,TrialState.COMPLETE,1032,9,0.007796149487239415,0.8142565176626194,0.9915518198647468,18,0.08713982803777486,3.73930241138073e-07,1.4038941721749962
32,0.7932654522502246,TrialState.COMPLETE,1008,9,0.007551875772936317,0.7842079397226355,0.9922025418208035,18,0.11096587005188975,4.947067990335487e-07,1.0280114208511342
33,0.7960689493221125,TrialState.COMPLETE,1012,9,0.013847353910767959,0.7336207220155513,0.9947823112050337,19,0.31024653603465696,7.170620764480796e-07,0.8865422240268028
34,0.7942565235571436,TrialState.COMPLETE,818,9,0.008801346751432139,0.7779899740974714,0.9600383692943067,18,0.09059544017257998,2.2716459129855155e-05,1.6385804576007206
35,0.7949557256534577,TrialState.COMPLETE,707,9,0.006740612515553115,0.8434106600688372,0.9667211504618192,19,0.04624231876882769,2.3897542207359407e-06,0.9918502741867328
36,0.7975938264025069,TrialState.COMPLETE,1015,9,0.018592058929319023,0.7545345035625033,0.9097777182940987,15,1.050556101319836,4.1819390130224415e-07,2.4098432222343753
37,0.7933515769526258,TrialState.COMPLETE,491,10,0.014184693724660745,0.7138669619280407,0.9997749152946442,20,0.0041458863352071135,7.749455316313e-05,0.059047202813818256
38,0.7976829311994176,TrialState.COMPLETE,470,10,0.012636412813581667,0.7192412171540873,0.874718278030953,20,0.008635591348809216,8.389155158719657e-05,0.0930572318858538
39,0.7908092371392925,TrialState.COMPLETE,1440,10,0.022085069198880883,0.7738963010992234,0.9313230555697483,17,0.002310149492003641,0.0007422047377504454,0.9002164813235762
40,0.7892112081990266,TrialState.COMPLETE,1428,8,0.04896900252113671,0.7780897366286436,0.9312755155443846,17,0.2615346932253479,0.001175884332868013,0.7098781701930102
41,0.7896653045483051,TrialState.COMPLETE,1417,8,0.039804408325046746,0.7837053498731196,0.9337559500387671,17,0.33085162349731445,0.0017365685335499952,0.8314819589828363
42,0.78833547399974,TrialState.COMPLETE,1605,8,0.05235063087650379,0.8484065562150052,0.9260600188430658,17,0.4449392005935993,0.001936749530843498,0.5765220302112625
43,0.7865255906938935,TrialState.COMPLETE,1446,8,0.05253866280051924,0.8512599905018335,0.9363062181127916,15,0.4524092528731871,0.0018198220487177686,0.6228175455449801
44,0.7999850713169454,TrialState.COMPLETE,1471,8,0.05699668342276041,0.8811604875445865,0.8463424297800142,15,0.3931362645855359,0.007877871215590337,0.5779986348130203
45,0.7947330365970098,TrialState.COMPLETE,1254,8,0.037956328435124344,0.8522899322959783,0.928179336728591,15,2.268327093634226,0.1880546821058506,1.7971975183519677
46,0.8041209212170578,TrialState.COMPLETE,1568,7,0.06992583797012722,0.7929991056192892,0.8783960567379451,17,8.456782626282447,0.00037831076232301876,0.49939333948474535
47,0.7906167993720473,TrialState.COMPLETE,1390,8,0.04467536390986904,0.8369797820075008,0.9466975062513262,16,0.022404718069526517,0.006465953220709928,2.723187967357201
48,0.7920976362388609,TrialState.COMPLETE,1365,8,0.04530055123478986,0.84411212671578,0.9492855349587689,14,0.023269203281691714,0.0038373108726572473,2.2830553443096093
49,0.8086363495217637,TrialState.COMPLETE,1670,7,0.053941681080226934,0.7547338319677244,0.8537905344350699,16,0.9581132072138,0.008374839274325752,2.7179963517001005
