sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-6.695349216461182,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.452757358551025,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.336250305175781,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.536437034606934,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.584251403808594,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.279756546020508,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.508110046386719,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-6.304440975189209,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-6.941495418548584,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.28841495513916,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.452757358551025,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-6.071630954742432,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.658565044403076,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-7.039799213409424,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.152202606201172,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-6.199718952178955,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.212434768676758,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.14506721496582,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.577392578125,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-4.582353591918945,test,ecfp_xgb,2,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.557953834533691,test,ecfp_xgb,2,random
