number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.9158671553173409,TrialState.COMPLETE,1439,9,0.010760117669500406,0.9243977665592187,0.9398374532033607,15,0.004022591682765883,6.246684898497239e-05,5.968751671440828
1,0.9146963966356074,TrialState.COMPLETE,1864,5,0.005527070263565581,0.8977745371078301,0.8122214827470993,18,0.0005572304696720775,0.012356381773995244,4.461459776841327
2,0.966881124033359,TrialState.COMPLETE,1391,8,0.008846231351824269,0.6034840185792469,0.7457022707027399,13,1.1296436095626434e-05,66.27533749104823,9.693323897071984
3,0.9080279767889334,TrialState.COMPLETE,1308,8,0.032233611878092025,0.71254186063537,0.6251753862995659,10,0.004314831363117964,0.2586719500858266,4.9059866907525365
4,0.9238489977442184,TrialState.COMPLETE,721,8,0.053031725823344256,0.8774506067751433,0.7549901709509914,1,9.416763490427887e-07,0.47678893264339317,9.171971796616704
5,0.9319963806699977,TrialState.COMPLETE,1729,4,0.00536150212169136,0.6323128133724472,0.8169390561992008,7,1.918034276682438e-06,6.323882139512466,7.955912650355906
6,0.8818845931418776,TrialState.COMPLETE,1150,10,0.08118684885917872,0.8988700817895366,0.6754101722123562,4,3.2174993363851953e-06,0.0001074612197418043,0.07283661580706702
7,0.9219577189559587,TrialState.COMPLETE,1622,4,0.01525720667043305,0.7326252297521141,0.8622033956109513,19,1.547638021197304e-05,3.2379626391467675,5.016142112272053
8,0.9034526417684213,TrialState.COMPLETE,461,10,0.006880070481454431,0.7842110854851652,0.9837236177768016,8,5.739017576492183e-05,4.583278905951265e-05,3.582090466586534
9,0.902334971469858,TrialState.COMPLETE,1059,2,0.11916253267353222,0.7817294254014655,0.8028132899258613,3,2.375690150930061e-07,2.334210991084231e-06,4.224076741571708
10,0.8876343364829724,TrialState.COMPLETE,252,6,0.13255647161285225,0.5302038386844029,0.5071880473215573,4,4.112517462784989,1.086285267287446e-08,0.32044969304861837
11,0.8848351959853913,TrialState.COMPLETE,251,6,0.18621441473071734,0.5046340408465434,0.5432859400195447,4,8.008262343308013,1.1128674326987448e-08,0.008611761305252652
12,0.8815643541003173,TrialState.COMPLETE,838,6,0.1934631477176663,0.50034331478335,0.6077994464104526,5,1.061440129270278e-08,5.525649050590767e-08,0.014758162890341708
13,0.8936482520019647,TrialState.COMPLETE,928,10,0.06803357870408275,0.98075313190795,0.6446077785490867,7,1.952800254400515e-08,9.014700428147088e-07,1.965644939740296
14,0.8975550923151072,TrialState.COMPLETE,1025,2,0.07837828831707647,0.6280872984461504,0.647934739366614,1,1.0356986077068305e-08,0.001769375266392035,1.7813297602652047
15,0.8942885931507089,TrialState.COMPLETE,698,7,0.03234326864812992,0.8306236739914026,0.5795527319903745,10,1.9420301739993705e-07,4.6987737951763395e-07,1.8388197032740683
16,0.8931068748156147,TrialState.COMPLETE,1208,3,0.19419565937488067,0.6954438243268162,0.7150276196114357,5,9.185091306990386e-08,0.00017637290487831133,1.0807821530116288
