sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_001758,-6.1,-7.294795036315918,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.5838398933410645,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.130525588989258,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.232776641845703,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.394164085388184,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.570568084716797,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003806,-5.78,-5.748816967010498,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.913491725921631,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004884,-5.48,-5.919206619262695,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.711627006530762,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.216662883758545,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.019952774047852,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.244347095489502,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003926,-4.96,-5.954746723175049,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.97804594039917,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.719050407409668,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004834,-5.61,-6.134671211242676,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.711355686187744,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.031741619110107,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.598025798797607,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.664669513702393,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.842979431152344,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.4678568840026855,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003124,-5.2,-6.187601566314697,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.750087738037109,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.538642883300781,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.000209808349609,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.197345733642578,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004690,-5.65,-6.216662883758545,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.570568084716797,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.13583517074585,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.270664691925049,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.0360870361328125,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.052837371826172,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004792,-5.2,-6.200690746307373,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001032,-10.0,-6.974989891052246,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003958,-5.4,-6.0712175369262695,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.4678568840026855,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.489726543426514,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.489726543426514,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.170040607452393,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.83709192276001,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.929534912109375,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.711355686187744,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-7.846195697784424,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.117275238037109,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003248,-5.96,-6.170040607452393,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.609212398529053,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.831587314605713,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.123104572296143,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.951418399810791,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.760820388793945,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000552,-4.74,-4.883111953735352,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.33836555480957,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.147676467895508,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.887688636779785,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.1909708976745605,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.315752983093262,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.334099292755127,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.711355686187744,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.239992141723633,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.592715263366699,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.7160868644714355,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_001931,-7.2,-5.829087257385254,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.947004318237305,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.846195697784424,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003333,-6.18,-6.138707160949707,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.763761520385742,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.719232559204102,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003422,-5.76,-6.170040607452393,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005096,-7.21,-6.933899879455566,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000917,-5.99,-4.920014381408691,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.853292942047119,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003827,-5.72,-5.799346923828125,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.016104221343994,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004644,-5.14,-6.118935585021973,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.983310222625732,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005054,-5.68,-5.629652976989746,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.891721248626709,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.846764087677002,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.853292942047119,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.4678568840026855,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.901904106140137,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.364738941192627,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.951418399810791,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.022592544555664,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.901904106140137,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.75167989730835,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000343,-4.37,-5.188552379608154,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.420655727386475,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.7691216468811035,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.1203155517578125,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003139,-5.6,-6.097836017608643,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_002894,-4.85,-5.10532808303833,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.489726543426514,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.493751049041748,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.947764873504639,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.733669757843018,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.881637096405029,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.471590995788574,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004941,-6.26,-6.808435440063477,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.133927822113037,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.238006114959717,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.748816967010498,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.123104572296143,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.584609508514404,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.475719928741455,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006451,-5.1,-5.901904106140137,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.884470462799072,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.489726543426514,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.13583517074585,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.711355686187744,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006477,-7.14,-5.929534912109375,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004421,-5.45,-6.0206780433654785,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.446432113647461,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.563567161560059,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004004,-5.62,-6.142117500305176,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.00921630859375,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.010658264160156,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.760820388793945,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.446432113647461,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004005,-5.82,-6.128774166107178,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004227,-5.43,-6.147676467895508,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.7812957763671875,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.901904106140137,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.919206619262695,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_003419,-5.38,-6.170040607452393,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.748698711395264,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_000907,-5.29,-6.340790271759033,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004789,-5.74,-6.022592544555664,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.4678568840026855,test,chem_context_AC_xgb,0,sequence_cluster
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.275651931762695,test,chem_context_AC_xgb,0,sequence_cluster
