number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.8592961475232307,TrialState.COMPLETE,1246,6,0.024167947886348694,0.7800035590471255,0.8304196543723006,12,1.8143225930334126e-05,8.741910692559996e-08,5.074346965129637
1,0.8773423578791414,TrialState.COMPLETE,1992,4,0.08065365797930688,0.8346154839677273,0.6512040005327264,17,0.13066034323713666,5.5378910946749167e-08,5.907748640510855
2,0.8690942381360885,TrialState.COMPLETE,307,3,0.14044579491003353,0.54726102718723,0.7249971919872342,20,2.8739169301618108e-05,0.031359599542524035,4.32862867009581
3,0.8389836284215194,TrialState.COMPLETE,479,10,0.013403621379000818,0.5082985037336119,0.9174580389385476,4,5.383010218287442e-06,0.008163655249710838,0.8654354080050541
4,0.8998888941009121,TrialState.COMPLETE,1189,7,0.028545233499993907,0.6530855915454403,0.6352129092306329,11,2.2546799509609943e-08,23.784144210692656,9.475496636425106
5,0.9092988446236702,TrialState.COMPLETE,1757,3,0.07047530381414578,0.9001272387072737,0.5220359822969473,13,1.5340399065738054e-08,4.567462418330582e-08,9.869700926007487
6,0.8855095070509931,TrialState.COMPLETE,245,7,0.12807929656010245,0.6590725358197818,0.7068024344555512,15,1.5437443936367296e-05,2.3064803967355654,7.65128121246732
7,0.8715072459391994,TrialState.COMPLETE,246,7,0.010787573380069039,0.6532873472432557,0.5219962267139739,19,1.1536350959532204e-06,0.016435138025383326,0.8225163000124458
8,0.8985580246790803,TrialState.COMPLETE,1350,2,0.026405197279087134,0.7206907515644914,0.7775697192901256,17,1.255607906487705e-07,0.00011124013523981014,8.152078850682487
9,0.8663435301239859,TrialState.COMPLETE,1562,8,0.05925856112051982,0.6367573653927419,0.7484328285839184,3,1.1374676040753283e-08,6.123910183453889e-07,6.340108172798361
10,0.8431653608222948,TrialState.COMPLETE,830,10,0.005454302899300144,0.5103382651945757,0.9326484710153957,1,6.906366771240982,1.594673280348786e-05,0.01480678821759207
11,0.8516269017399419,TrialState.COMPLETE,754,10,0.0050557298178282644,0.5019046334838977,0.9964904692294995,1,6.611208774636863,3.161861985086146e-05,0.6307976374593557
12,0.8467635955954366,TrialState.COMPLETE,716,10,0.005104582852436634,0.5631649828522236,0.9390161694347143,6,0.0044490855900339655,0.0003924142400548917,2.48108774422592
13,0.8421083619009468,TrialState.COMPLETE,700,9,0.00992585571557901,0.5069165127859702,0.8800771761119341,6,0.002577987828357981,0.011588343346038444,2.2876581548516053
14,0.845619774882783,TrialState.COMPLETE,589,9,0.01110101480412086,0.585100729415914,0.8593108929587809,7,0.00134583412637939,0.032859851420607565,2.6590214174955635
15,0.8426177841866148,TrialState.COMPLETE,1002,9,0.010795700431795627,0.5939086860813235,0.8748866109952647,7,0.0010553454207226413,1.083674807396443,2.38624521380325
16,0.8357594496725059,TrialState.COMPLETE,508,9,0.016340316142453667,0.5117224461485538,0.9259668725178877,5,0.045738645277004365,0.0010424925250231338,1.6339484891600422
17,0.8482628597319816,TrialState.COMPLETE,462,8,0.01885577474825979,0.7183874599483882,0.9819363204293547,4,0.13631741419296017,0.001281569495317087,3.705698224606711
18,0.8422607221921122,TrialState.COMPLETE,476,5,0.03997946978702936,0.5997107987533425,0.9138092394662645,9,0.056836086014525396,3.2833783497161578e-06,1.487866457292174
19,0.8508845776802194,TrialState.COMPLETE,990,8,0.016398903333088955,0.9837249037052153,0.8068439755535594,4,1.5231367321947163e-06,0.40524793698019634,3.4864093223580226
20,0.8390849827203847,TrialState.COMPLETE,480,9,0.007932215679927142,0.5465932123638771,0.9512011436957843,9,0.00011428846848495141,0.0022904878237138006,1.3079611900930908
21,0.8395015227123186,TrialState.COMPLETE,447,9,0.00806032672748218,0.5468097667578272,0.9625971960124449,9,0.000215739818401789,0.0018375834958692012,1.19983881309818
22,0.8356536923923858,TrialState.COMPLETE,567,10,0.01621578833976582,0.5346250961515814,0.9044929260685688,9,2.3001310127571886e-06,0.004567777882817996,1.4550391563671337
23,0.8451808888085431,TrialState.COMPLETE,892,10,0.016476953321384494,0.6179339770769043,0.8957994199307446,3,1.6341697897359956e-06,0.18103442968982048,1.9006531639389157
24,0.8371619368275135,TrialState.COMPLETE,603,10,0.03662538323437895,0.5004680793772036,0.8292487282717447,5,3.209954558448519e-07,0.00031277705119684866,0.00025084324833279936
25,0.8358591244014373,TrialState.COMPLETE,625,8,0.04322733831688981,0.5543309809072373,0.8328739147317625,10,1.5745229467215564e-07,0.0001241511376362262,0.20765471917680234
26,0.8443857493201113,TrialState.COMPLETE,994,8,0.050083425864805256,0.5597075859436906,0.8490966580400878,10,1.3317131849084835e-07,2.0448539493445355e-05,3.579622086151903
27,0.8466206464565098,TrialState.COMPLETE,365,6,0.1084310982573383,0.6907829764636882,0.7910574639057484,14,0.012437407502502185,3.8375083040164356e-06,3.2046160569478612
28,0.8348051140791356,TrialState.COMPLETE,590,8,0.021509195275755608,0.5806508628382607,0.8932896704422787,8,0.46145856512712535,0.00019614612600239386,1.7860996812716623
29,0.8567397619069926,TrialState.COMPLETE,1162,6,0.02471397989989865,0.7530895890573721,0.9003542543552888,8,0.6243922099733242,0.15133784041408097,4.932017843116601
30,0.840935422648019,TrialState.COMPLETE,846,7,0.01974541935707319,0.6211421700434261,0.9669335006436972,11,1.0433015819404539,4.274184512502859e-07,1.731861036444252
31,0.8336079544159822,TrialState.COMPLETE,616,8,0.03308310681039035,0.5749960013515748,0.8302717354442274,12,0.014048261556172566,0.00014074947563551008,0.47414916181909833
32,0.8380760188606932,TrialState.COMPLETE,595,9,0.03527712674327912,0.5769145291829274,0.8232111815062965,12,0.024591546401615795,0.00040696281314880987,1.8322981987117546
33,0.848463411988547,TrialState.COMPLETE,366,8,0.02188999484127226,0.5312333464788347,0.8668627070287418,7,0.6063212243969849,0.0024122578801746095,3.101238232503147
34,0.8517329223241668,TrialState.COMPLETE,743,9,0.19986304636850605,0.6029204711883115,0.7587239949485053,12,0.27001973535742746,1.1507511977147787e-08,0.7434464832295584
35,0.8595762205638158,TrialState.COMPLETE,356,7,0.01431711215899307,0.5337656082675551,0.9030543838834697,16,0.010172085633280769,9.910034087492103e-05,4.4194074262603005
36,0.8432874199521211,TrialState.COMPLETE,517,8,0.030484792920415407,0.680342562602317,0.9270390598661825,8,1.4520962251504352,0.005720933038500705,2.771875193220681
37,0.880008542502482,TrialState.COMPLETE,211,5,0.013614063706014711,0.8054382323339733,0.5794535574608579,13,0.08490003182766992,0.06246469086583791,1.2112052628834187
38,0.8377458220469985,TrialState.COMPLETE,659,7,0.03254255494994624,0.6276908367270619,0.6646012515018177,11,0.00010798940021720867,0.0006197130892608687,0.6259104090482259
39,0.8419775224180778,TrialState.COMPLETE,551,10,0.02170482875267378,0.5768754520782919,0.7101298856992577,14,0.0005928230648460259,13.370099335153549,2.021904812925714
40,0.8550967502044717,TrialState.COMPLETE,330,9,0.025774550236904423,0.5316440104261674,0.8074272450947138,10,2.3420170618107274,3.249766039326511e-06,4.066841283750768
41,0.8327625345715942,TrialState.COMPLETE,1959,8,0.04364866014229292,0.5653612744526728,0.8418568778531422,10,8.544269678136088e-06,5.7162345481604126e-05,0.30485527071266805
42,0.8377877128122826,TrialState.COMPLETE,1973,8,0.052918756697302054,0.5737326437689034,0.8492278143044181,8,1.25617527826267e-05,8.630041093811364e-05,0.4412291602006071
43,0.8527722778225318,TrialState.COMPLETE,1455,7,0.0721248315952528,0.527335860502166,0.8871175261316916,6,4.823970958159216e-06,0.004712580173051073,1.0600232542594523
44,0.8437037300359899,TrialState.COMPLETE,1725,9,0.0908843948068546,0.6670919446049752,0.7735584166773964,11,0.02801399232405069,9.501210096795958e-06,1.5141189603061713
45,0.8363661634274606,TrialState.COMPLETE,1909,10,0.01714763078977067,0.6005281146089457,0.9245688768247499,13,4.350940641590211e-08,4.496330677197128e-05,0.4575198248901473
46,0.8345642864709057,TrialState.COMPLETE,1646,6,0.027523201569385824,0.898856679495353,0.7409379271332255,5,0.24307051038773164,0.0007423654116364611,0.9272427094764275
47,0.8292145398494486,TrialState.COMPLETE,1778,6,0.044735464315118115,0.8624190485479617,0.7342854512326338,12,3.46308316029253e-05,0.00028710367163702673,1.0117120805615776
48,0.8391540491212712,TrialState.COMPLETE,1798,5,0.04645531514007027,0.8640721798116353,0.7357309051875296,18,3.4587081906867425,7.545736779761103e-07,0.8814651914036601
49,0.882693867919858,TrialState.COMPLETE,1643,4,0.06095708384681559,0.9401485754819616,0.6799793457467953,12,4.456590210130326e-05,0.0002466709214621293,6.195958097951096
