sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.826116561889648,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.445652008056641,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.2345805168151855,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.937133312225342,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.710467338562012,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.36762809753418,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.337646007537842,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.57586669921875,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-7.2449140548706055,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.495170593261719,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.694777965545654,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.677250862121582,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.667900562286377,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-6.322378158569336,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.737313270568848,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.336899280548096,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.521663188934326,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.097988128662109,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-5.222909927368164,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.249244689941406,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-6.3384013175964355,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002924,-6.19,-5.540220737457275,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000739,-4.22,-4.2106194496154785,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000738,-4.6,-4.48384428024292,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000703,-5.52,-5.132034778594971,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005840,-5.3,-5.435175895690918,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003915,-4.97,-5.276977062225342,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.484289169311523,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000239,-4.32,-4.404860019683838,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001604,-6.27,-5.510806083679199,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003850,-5.72,-5.738542556762695,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001369,-7.42,-7.3193535804748535,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002466,-5.3,-5.066245079040527,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006822,-5.37,-6.965607643127441,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006841,-5.83,-6.350974082946777,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003233,-6.43,-5.957353591918945,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002166,-5.72,-6.095743179321289,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006501,-6.64,-6.801089763641357,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004047,-5.69,-6.14658784866333,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005616,-7.14,-6.850179195404053,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004038,-5.24,-5.865766525268555,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.594226360321045,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000078,-4.66,-4.818152904510498,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003612,-5.79,-5.393920421600342,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005393,-6.11,-5.650753498077393,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001108,-5.7,-5.791283130645752,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005922,-5.17,-5.688686370849609,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002626,-10.0,-8.205198287963867,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005112,-7.49,-6.8375420570373535,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.479865550994873,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003393,-5.83,-6.84915018081665,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006721,-5.18,-5.703075408935547,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000172,-4.55,-4.758449077606201,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005593,-6.34,-6.450259208679199,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006597,-5.97,-5.938141345977783,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001853,-5.68,-5.413815498352051,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004993,-6.17,-6.320367813110352,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005566,-5.13,-5.631821155548096,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001213,-5.82,-6.847574710845947,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004880,-5.33,-5.45249605178833,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001657,-5.02,-5.282862186431885,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006505,-6.04,-5.49387264251709,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005786,-5.51,-5.5123820304870605,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.274320602416992,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001831,-6.14,-6.074230194091797,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005537,-6.98,-6.444927215576172,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000055,-4.62,-4.706268310546875,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006877,-5.09,-6.112196445465088,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002999,-5.25,-5.453652381896973,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004467,-5.58,-5.200795650482178,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004866,-5.47,-5.587062835693359,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002634,-5.19,-6.997626781463623,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.190037250518799,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000293,-4.59,-4.512983798980713,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.062853813171387,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004355,-5.41,-5.565796852111816,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002367,-6.43,-5.961908340454102,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003198,-6.04,-5.973549842834473,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005225,-5.8,-5.726789951324463,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006517,-6.44,-5.436755657196045,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005184,-6.1,-5.7326250076293945,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002074,-5.63,-5.717357635498047,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001135,-4.9,-5.598119735717773,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000505,-4.8,-4.6421308517456055,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001637,-4.85,-5.1594672203063965,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005203,-6.13,-5.365108966827393,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006569,-6.66,-6.38457727432251,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001214,-8.12,-5.521663188934326,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001525,-5.1,-6.457039833068848,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007083,-7.416024472,-8.293285369873047,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000687,-4.77,-4.82470178604126,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000349,-4.7,-4.344255447387695,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000515,-5.2,-4.697298049926758,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006887,-6.89,-5.989781856536865,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006478,-7.12,-7.446348190307617,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002630,-5.49,-6.3175048828125,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001909,-5.25,-5.470247268676758,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000176,-6.19,-5.962289333343506,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005416,-5.33,-5.678279876708984,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004723,-5.56,-5.444322109222412,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000590,-4.66,-4.6542840003967285,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005437,-6.05,-6.2317399978637695,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006581,-6.65,-6.204783916473389,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002568,-6.32,-6.229404449462891,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003388,-10.0,-5.583681583404541,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001936,-7.76,-5.77101993560791,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002230,-5.89,-6.321792125701904,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002165,-5.33,-5.249318599700928,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000557,-4.96,-4.825925350189209,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007143,-5.982325082,-6.480979919433594,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005296,-6.3,-5.8642473220825195,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007133,-8.221862247,-8.131026268005371,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002213,-5.04,-5.257965087890625,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002057,-5.38,-5.2972025871276855,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005287,-6.05,-6.360172748565674,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003783,-6.6,-8.879364967346191,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006233,-6.51,-5.928638935089111,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004688,-5.65,-5.196139335632324,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004316,-5.42,-6.2390618324279785,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005259,-6.84,-6.151637077331543,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005990,-5.15,-5.62819766998291,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002744,-4.74,-5.043720722198486,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004653,-5.63,-5.821637153625488,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003033,-4.87,-4.893128871917725,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000510,-4.64,-4.698343753814697,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006062,-5.57,-5.8003764152526855,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.3242411613464355,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003671,-5.47,-6.249375820159912,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002543,-5.53,-5.830175399780273,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_005612,-5.83,-5.7726287841796875,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006089,-6.31,-6.138852119445801,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_006900,-5.89,-6.438302993774414,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001960,-6.22,-5.662990570068359,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_001161,-6.57,-6.1198248863220215,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.271169662475586,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_007078,-5.539759706,-6.066442489624023,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_003884,-6.55,-6.3893561363220215,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_000038,-4.3,-4.74120569229126,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_004386,-6.26,-7.1135993003845215,test,site_context_BC_xgb,4,random
CYCPEPTMPDB_PAMPA_002295,-4.74,-4.7815423011779785,test,site_context_BC_xgb,4,random
