sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_005509,-6.53,-5.883731842041016,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005855,-5.44,-5.685441017150879,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002244,-5.13,-5.29028844833374,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.862761974334717,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.456114292144775,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003120,-4.96,-5.353201866149902,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.543266773223877,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007035,-5.977700281,-5.61058235168457,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005435,-7.16,-5.671260356903076,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.812808036804199,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005335,-5.93,-5.9975152015686035,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003627,-5.67,-5.583167552947998,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002410,-6.28,-6.240476608276367,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_004024,-6.32,-5.814576148986816,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_007170,-7.04137438,-7.71168327331543,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001488,-5.41,-5.226717472076416,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_001495,-4.88,-5.504350185394287,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_005354,-6.15,-6.185273170471191,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_002227,-5.01,-4.925196647644043,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.374083995819092,test,site_B_xgb,2,random
CYCPEPTMPDB_PAMPA_003640,-5.18,-5.924294471740723,test,site_B_xgb,2,random
