number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,1.0194160000471357,TrialState.COMPLETE,893,8,0.1026757219870017,0.6590148064018397,0.6884332230796064,5,0.06732683669712453,0.13706197866071557,7.570307495905028
1,1.0118379354632316,TrialState.COMPLETE,1190,2,0.02911268635573375,0.7331443924757255,0.503215449783867,4,0.01796926706532454,0.03502953661583322,2.9036228061977742
2,1.012539248655144,TrialState.COMPLETE,1270,6,0.022087863974151235,0.6925644467908321,0.64623465109411,5,0.025225258663620423,3.817298827978055e-06,4.358067975487476
3,1.0258147449865782,TrialState.COMPLETE,1527,8,0.03875993338739875,0.5619500592362581,0.504723574834457,1,1.9782468219303124e-07,7.230114348878888,5.666677492716191
4,1.0235305306362548,TrialState.COMPLETE,1718,8,0.005050725546097002,0.6984798297256765,0.7559130857961667,2,4.3549183470530075e-06,3.6233845396141453e-06,9.499006911688438
5,1.039682543297404,TrialState.COMPLETE,782,2,0.01350864951913098,0.6809929061266469,0.9696637994465946,7,4.642709908481872e-06,9.097865894096055,6.904295424289848
6,0.9934082385361369,TrialState.COMPLETE,225,9,0.024784685462097115,0.6436997263045392,0.7745921451210867,2,1.6500834606113562e-06,1.2156592032439849e-06,2.3769434709146386
7,1.0393323679919695,TrialState.COMPLETE,794,3,0.020026280200806584,0.7245660996547376,0.9814606703602078,20,8.913883665117124e-06,8.499177746358747e-06,9.499659187197915
8,0.9906479376524197,TrialState.COMPLETE,571,10,0.006727079045465579,0.8938241960122287,0.7882441682273227,8,0.0013117909868549898,0.12061147912823945,0.2823088848001032
9,1.0300164076671692,TrialState.COMPLETE,752,9,0.02923251836345739,0.8950815844412576,0.7324485355122943,17,5.977522425717286e-08,1.4497598163129296e-08,8.076753918740938
10,1.0211358889371613,TrialState.COMPLETE,1972,5,0.11518335664498242,0.9947765326944856,0.8782193018971891,11,7.840229511503532,0.0015223402213919582,0.6942102317730353
