number,value,state,param_n_estimators,param_max_depth,param_learning_rate,param_subsample,param_colsample_bytree,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma
0,0.9068566293657738,TrialState.COMPLETE,751,5,0.010078657486064221,0.7754578413514914,0.6969301989229054,1,0.011835398664625912,3.5704795222454823e-05,4.458537018940073
1,0.934833712092086,TrialState.COMPLETE,1222,3,0.054848516581135806,0.6765085943891855,0.5968678808604035,16,1.3319087704784076,1.4623496391754456e-07,8.3397963915643
2,0.8929482321530396,TrialState.COMPLETE,1220,2,0.05307483818369078,0.9591883610401097,0.5040494408655418,6,2.989428324377673e-05,0.0018146486835007632,0.09514963039297775
3,0.895968618796518,TrialState.COMPLETE,703,9,0.15013946015644514,0.7065108445363999,0.6111972175635858,1,1.9363692407558113e-06,1.7654487589817204e-06,3.4926254036915285
4,0.9238097944802769,TrialState.COMPLETE,891,8,0.08178887368631316,0.6561985638670758,0.9004846356199977,12,0.0022058337936601393,2.3508180604718277e-08,8.605209063216307
5,0.9247939135118086,TrialState.COMPLETE,325,5,0.15507045978538514,0.6040334751398032,0.5925544567316142,13,3.865920345372717e-05,0.0016843956469864605,7.59633777611456
6,0.929285505285567,TrialState.COMPLETE,934,7,0.10107810462513869,0.6589604903630621,0.7454735724811822,10,0.002876255269897699,2.7126410024690068e-05,9.820522355749233
7,0.9088945073910006,TrialState.COMPLETE,528,9,0.011740768281494906,0.8545064613497074,0.6743311834610799,2,0.07177202784575076,0.0003303870075756968,6.417281785695749
8,0.9521783007708312,TrialState.COMPLETE,1055,4,0.048899765746917276,0.5042529649208718,0.6454489329320724,7,8.497307206815337,10.247237725340183,6.734445556151622
9,0.9012265627763987,TrialState.COMPLETE,213,9,0.01581822879158511,0.8099675780580031,0.5513254963589762,18,5.925685250610409e-06,0.0169965067801166,0.5207403500233354
10,0.9045163185004684,TrialState.COMPLETE,1818,2,0.026191549098294492,0.9915875631697697,0.9896626229640193,6,5.016059896659724e-08,18.089092670708467,0.3687901822986195
11,0.8970672815896518,TrialState.COMPLETE,1347,6,0.19111103549569153,0.9369044019470818,0.5027238422202532,5,1.0650286326041215e-06,0.06620889031232105,2.9394519123540155
12,0.8907616638405733,TrialState.COMPLETE,1559,10,0.032931972534900655,0.8953328340059726,0.5023320535204409,4,0.00011645101656926189,1.101475358046968e-06,2.852250401062876
13,0.8909849341241782,TrialState.COMPLETE,1626,10,0.036339205966260384,0.9070387508064136,0.5036297651210173,8,0.00019486241038981354,0.25315037990498157,2.0870257343187517
14,0.8908564562034277,TrialState.COMPLETE,1708,10,0.025800146402426942,0.8849799623275822,0.7795670498909424,9,0.00041450518534996846,0.2823053089493415,2.066544462448209
15,0.9029729406033817,TrialState.COMPLETE,1980,10,0.02070200884990938,0.866398704218534,0.7971367502276602,4,1.1820333699098401e-08,1.398131111493477,4.811358705519495
16,0.895591572551796,TrialState.COMPLETE,1605,8,0.005638023082260468,0.7686843534783391,0.8417745023396271,10,0.00033409868412227897,1.2874077826357607e-06,1.8809012137077226
17,0.8971535011145572,TrialState.COMPLETE,1549,10,0.030557170089647128,0.8752074854084277,0.9607137346341059,14,0.10427492985447047,55.30294563513962,1.612399537689878
18,0.9072947977093461,TrialState.COMPLETE,1781,8,0.01854230716586778,0.8257379089419961,0.7468273592464869,9,1.542696118574204e-07,1.3497256612027172e-08,4.151471711375531
19,0.9065392493689626,TrialState.COMPLETE,1361,10,0.007817107059054423,0.9187917866194322,0.8707591675568548,3,0.00030498637170617244,4.565994930248255e-05,5.407509993113609
20,0.9004727284598696,TrialState.COMPLETE,1985,7,0.038639814863744834,0.9943531732513258,0.920904687565212,11,1.109432239615925e-05,2.2215957273750733e-06,2.3731378067462665
21,0.8885201433744608,TrialState.COMPLETE,1586,10,0.027856157818006034,0.9022778313067742,0.5504129976020078,8,9.302538879454959e-05,0.25177787208831065,1.5490472182247708
22,0.8893076184775782,TrialState.COMPLETE,1453,9,0.022361075160319186,0.8973913437128984,0.582292560558657,8,0.00011029664953028859,1.6753167164500424,1.2098638738468699
23,0.8844875963991102,TrialState.COMPLETE,1462,9,0.014278630537448657,0.9498673323143574,0.5734622570678203,7,4.055587554906307e-05,4.469639896776752,0.9601968913229229
24,0.8862311892213899,TrialState.COMPLETE,1419,9,0.01209698283432196,0.9518274592354895,0.5550664244879246,7,1.3811517493118826e-06,2.7222889229400526,1.1936799427223213
25,0.8940196017507788,TrialState.COMPLETE,1182,7,0.012829151428826993,0.9579569095224538,0.551493086382853,20,7.636515541136341e-07,2.6353080364102643,0.973510016763361
26,0.8868881475923109,TrialState.COMPLETE,1405,8,0.008068448865702993,0.9544710256397555,0.6395008860204057,7,2.462669175476752e-07,0.025706125026984928,1.0358404156284102
27,0.886182587538374,TrialState.COMPLETE,1391,8,0.00558775159028274,0.9618095714554535,0.6433533860668531,6,2.2484017104614101e-07,0.017073509891412993,0.9354675314026474
28,0.9235729022183503,TrialState.COMPLETE,1183,6,0.005277272148121302,0.9708470102894271,0.6962899394622211,5,1.6367493876253928e-08,68.90656031355697,3.510039384402626
29,0.8826111661292317,TrialState.COMPLETE,1068,9,0.008429266522486146,0.774201926807816,0.6441904129539461,3,3.7837372365304856e-06,0.007387121832340729,0.21603122517226225
